Sample,Time,X,Y,Z,Mass
451,25.1190,-12.7840,-33.4640,-3.6300,-0.0836
452,25.1390,-11.2800,-34.5920,-1.2100,-0.0836
453,25.1580,-12.4080,-33.8400,-8.4700,-0.0836
454,25.1770,-11.2800,-34.9680,-4.8400,-0.0836
455,25.1960,-9.4000,-27.4480,-4.8400,-0.0900
456,25.2160,-7.1440,-30.8320,-15.7300,-0.0900
457,25.2340,-8.6480,-28.5760,-6.0500,-0.0900
458,25.2530,-7.5200,-30.0800,-7.8650,-0.0900
459,25.2730,-6.3920,-37.9760,-3.6300,-0.0870
460,25.2920,-10.1520,-32.7120,-13.3100,-0.0870
461,25.3110,-9.0240,-31.9600,-3.6300,-0.0870
462,25.3300,-12.4080,-27.8240,-2.4200,-0.0870
463,25.3490,-5.6400,-28.5760,-9.6800,-0.0870
464,25.3680,-3.0080,-30.0800,-9.6800,-0.0708
465,25.3880,-8.6480,-33.8400,-6.6550,-0.0708
466,25.4070,-6.3920,-30.4560,-12.7050,-0.0708
467,25.4250,-8.2720,-31.5840,-12.7050,-0.0708
468,25.4450,-12.4080,-33.4640,-7.2600,-0.0708
469,25.4630,-10.1520,-31.9600,-6.6550,-0.0671
470,25.4840,-13.1600,-28.2000,-12.7050,-0.0671
471,25.5020,-3.0080,-25.5680,-6.0500,-0.0671
472,25.5220,-7.1440,-29.7040,-13.9150,-0.0671
473,25.5400,-6.3920,-32.7120,-9.6800,-0.0671
474,25.5600,-14.2880,-31.2080,-7.8650,-0.0762
475,25.5790,-11.2800,-29.3280,-4.2350,-0.0762
476,25.5980,-14.6640,-33.0880,-13.3100,-0.0762
477,25.6170,-12.0320,-30.8320,-10.2850,-0.0762
478,25.6360,-9.0240,-31.9600,-10.8900,-0.0728
479,25.6560,-8.6480,-30.8320,-9.0750,-0.0728
480,25.6750,-14.6640,-34.9680,-7.2600,-0.0728
481,25.6940,-9.4000,-30.0800,-3.0250,-0.0728
482,25.7130,-6.0160,-33.8400,-4.2350,-0.0728
483,25.7330,-8.2720,-32.7120,-13.3100,-0.0702
484,25.7520,-9.4000,-31.5840,-16.3350,-0.0702
485,25.7710,-13.5360,-30.4560,-3.6300,-0.0702
486,25.7900,-8.2720,-29.3280,-2.4200,-0.0702
487,25.8080,-11.2800,-32.3360,-6.6550,-0.0702
488,25.8280,-8.6480,-33.0880,-1.2100,-0.0702
489,25.8470,-8.2720,-31.9600,-6.0500,-0.0702
490,25.8670,-8.2720,-28.2000,-12.7050,-0.0702
491,25.8850,-13.5360,-29.3280,-12.1000,-0.0702
492,25.9050,-8.6480,-34.9680,-14.5200,-0.0769
493,25.9240,-10.5280,-33.0880,-5.4450,-0.0769
494,25.9440,-7.5200,-27.4480,-11.4950,-0.0769
495,25.9620,-10.5280,-28.9520,-8.4700,-0.0769
496,25.9810,-5.2640,-30.0800,-12.1000,-0.0769
497,26.0010,-6.3920,-30.8320,-11.4950,-0.0752
498,26.0200,-11.6560,-28.9520,-7.2600,-0.0752
499,26.0390,-3.7600,-31.5840,-6.0500,-0.0752
500,26.0580,-13.9120,-34.2160,-8.4700,-0.0752
501,26.0770,-9.4000,-27.8240,-4.8400,-0.0752
502,26.0960,-10.1520,-31.5840,-12.7050,-0.0803
503,26.1160,-6.0160,-29.3280,-7.2600,-0.0803
504,26.1350,-9.0240,-33.4640,-11.4950,-0.0803
505,26.1530,-12.7840,-27.0720,-4.2350,-0.0803
506,26.1730,-6.7680,-31.9600,-6.6550,-0.0803
507,26.1920,-3.7600,-36.4720,-10.2850,-0.0745
508,26.2120,-7.8960,-30.0800,-15.1250,-0.0745
509,26.2300,-15.4160,-33.0880,-10.8900,-0.0745
510,26.2500,-6.0160,-29.3280,-7.2600,-0.0745
511,26.2690,-5.6400,-30.4560,-4.2350,-0.0786
512,26.2890,-6.0160,-33.0880,-12.7050,-0.0786
513,26.3070,-14.2880,-29.3280,-11.4950,-0.0786
514,26.3270,-7.5200,-33.8400,-1.8150,-0.0786
515,26.3450,-9.4000,-29.7040,-1.8150,-0.0786
516,26.3640,-12.7840,-33.4640,-10.2850,-0.0847
517,26.3840,-10.1520,-33.4640,-3.0250,-0.0847
518,26.4030,-9.7760,-28.9520,-3.6300,-0.0847
519,26.4220,-9.4000,-35.7200,3.6300,-0.0847
520,26.4410,-9.7760,-30.4560,-4.2350,-0.0847
521,26.4610,-9.0240,-30.4560,-9.0750,-0.0796
522,26.4800,-13.9120,-31.2080,-10.2850,-0.0796
523,26.4990,-11.2800,-33.4640,-8.4700,-0.0796
524,26.5180,-2.6320,-33.8400,-4.8400,-0.0796
525,26.5360,-9.4000,-34.5920,-4.2350,-0.0651
526,26.5570,-9.0240,-30.0800,-10.8900,-0.0651
527,26.5750,-8.2720,-30.8320,-11.4950,-0.0651
528,26.5950,-12.4080,-30.8320,-16.9400,-0.0651
529,26.6130,-11.2800,-33.8400,-8.4700,-0.0651
530,26.6330,-6.7680,-33.8400,-7.2600,-0.0749
531,26.6520,-11.6560,-36.8480,-3.0250,-0.0749
532,26.6720,-10.9040,-34.2160,-14.5200,-0.0749
533,26.6900,-4.5120,-33.0880,-7.8650,-0.0749
534,26.7100,-12.4080,-34.5920,-7.8650,-0.0749
535,26.7290,-8.2720,-31.5840,-10.2850,-0.0688
536,26.7480,-13.9120,-35.3440,1.2100,-0.0688
537,26.7670,-7.8960,-34.9680,-6.6550,-0.0688
538,26.7860,-11.6560,-40.2320,-14.5200,-0.0688
539,26.8060,-6.0160,-30.4560,-14.5200,-0.0671
540,26.8250,-10.9040,-35.7200,-4.2350,-0.0671
541,26.8440,-9.0240,-29.7040,-3.6300,-0.0671
542,26.8630,-7.5200,-31.5840,-1.8150,-0.0671
543,26.8820,-6.7680,-33.8400,-7.2600,-0.0671
544,26.9010,-16.1680,-31.5840,-2.4200,-0.0776
545,26.9200,-8.2720,-33.8400,-8.4700,-0.0776
546,26.9400,-13.9120,-37.2240,-9.0750,-0.0776
547,26.9580,-10.9040,-38.3520,-13.9150,-0.0776
548,26.9780,-6.7680,-32.7120,-9.0750,-0.0776
549,26.9970,-11.6560,-31.5840,-3.0250,-0.0786
550,27.0170,-10.1520,-30.0800,-10.2850,-0.0786
551,27.0350,-7.5200,-37.6000,-5.4450,-0.0786
552,27.0550,-9.4000,-30.0800,-10.8900,-0.0786
553,27.0730,-4.8880,-32.3360,-5.4450,-0.0786
554,27.0920,-4.5120,-29.7040,-10.2850,-0.0823
555,27.1120,-12.4080,-30.8320,-5.4450,-0.0823
556,27.1310,-8.2720,-30.0800,-7.2600,-0.0823
557,27.1500,-9.7760,-29.7040,-10.8900,-0.0823
558,27.1690,-5.6400,-33.0880,-9.6800,-0.0809
559,27.1890,-10.9040,-28.9520,-5.4450,-0.0809
560,27.2080,-4.8880,-30.8320,-3.6300,-0.0809
561,27.2270,-6.0160,-32.3360,-4.8400,-0.0809
562,27.2460,-10.1520,-31.9600,-7.8650,-0.0809
563,27.2650,-9.7760,-31.5840,-6.6550,-0.0793
564,27.2840,-14.6640,-33.8400,-2.4200,-0.0793
565,27.3030,-7.1440,-28.2000,0.6050,-0.0793
566,27.3230,-5.2640,-31.5840,2.4200,-0.0793
567,27.3410,-17.2960,-29.3280,-11.4950,-0.0793
568,27.3610,-7.5200,-32.3360,-3.0250,-0.0830
569,27.3800,-11.6560,-28.2000,-7.2600,-0.0830
570,27.4000,-9.7760,-30.4560,-12.1000,-0.0830
571,27.4180,-9.0240,-34.5920,-10.2850,-0.0830
572,27.4380,-4.5120,-33.0880,-8.4700,-0.0766
573,27.4570,-5.2640,-30.0800,-5.4450,-0.0766
574,27.4750,-5.6400,-29.3280,-10.2850,-0.0766
575,27.4950,-8.6480,-30.0800,-10.8900,-0.0766
576,27.5140,-9.4000,-29.3280,-0.6050,-0.0766
577,27.5330,-11.2800,-28.9520,-7.2600,-0.0742
578,27.5520,-9.4000,-31.2080,-13.9150,-0.0742
579,27.5720,-6.7680,-32.7120,-10.2850,-0.0742
580,27.5910,-9.7760,-33.4640,-9.6800,-0.0742
581,27.6100,-8.6480,-34.5920,-12.1000,-0.0742
582,27.6290,-9.0240,-32.3360,-10.2850,-0.0769
583,27.6490,-9.0240,-30.0800,-12.1000,-0.0769
584,27.6670,-11.6560,-25.9440,-6.0500,-0.0769
585,27.6860,-7.1440,-33.0880,-3.6300,-0.0769
586,27.7060,-6.0160,-34.2160,-14.5200,-0.0803
587,27.7250,-6.3920,-31.9600,-2.4200,-0.0803
588,27.7440,-10.5280,-33.4640,-6.0500,-0.0803
589,27.7630,-7.1440,-27.8240,-15.1250,-0.0803
590,27.7830,-7.1440,-28.9520,-8.4700,-0.0803
591,27.8010,-14.6640,-31.9600,-6.0500,-0.0742
592,27.8210,-5.2640,-25.9440,-14.5200,-0.0742
593,27.8400,-7.1440,-31.5840,-12.1000,-0.0742
594,27.8580,-10.9040,-29.3280,-6.6550,-0.0742
595,27.8780,-8.2720,-30.0800,-3.6300,-0.0742
596,27.8970,-12.0320,-29.3280,-11.4950,-0.0759
597,27.9170,-6.0160,-33.8400,-4.8400,-0.0759
598,27.9350,-7.8960,-37.2240,-3.6300,-0.0759
599,27.9550,-12.7840,-32.3360,-10.2850,-0.0759
600,27.9740,-2.2560,-31.5840,-9.0750,-0.0759
601,27.9930,-12.0320,-32.3360,-8.4700,-0.0830
602,28.0120,-7.1440,-28.5760,-3.6300,-0.0830
603,28.0320,-9.0240,-29.7040,-9.6800,-0.0830
604,28.0500,-10.5280,-34.9680,-7.8650,-0.0830
605,28.0690,-5.6400,-31.9600,0.6050,-0.0907
606,28.0890,-9.0240,-29.3280,-18.1500,-0.0907
607,28.1080,-7.5200,-28.9520,-13.9150,-0.0907
608,28.1270,-11.6560,-31.9600,3.0250,-0.0907
609,28.1460,-12.7840,-35.7200,-7.8650,-0.0907
610,28.1660,-10.9040,-33.8400,-5.4450,-0.0965
611,28.1850,-6.7680,-31.2080,-8.4700,-0.0965
612,28.2040,-9.0240,-33.0880,-14.5200,-0.0965
613,28.2230,-9.0240,-29.3280,-7.2600,-0.0965
614,28.2410,-8.6480,-32.7120,-10.2850,-0.0965
615,28.2610,-16.9200,-30.4560,-6.0500,-0.0863
616,28.2800,-14.2880,-31.2080,-13.3100,-0.0863
617,28.3000,-10.9040,-29.3280,-5.4450,-0.0863
618,28.3180,-6.0160,-32.3360,-12.1000,-0.0863
619,28.3380,-4.5120,-25.9440,-6.6550,-0.0755
620,28.3570,-10.5280,-33.0880,-12.1000,-0.0755
621,28.3770,-11.2800,-31.5840,-7.8650,-0.0755
622,28.3950,-9.7760,-33.0880,-13.3100,-0.0755
623,28.4140,-10.5280,-32.7120,-7.2600,-0.0755
624,28.4340,-9.7760,-33.4640,-12.7050,-0.0560
625,28.4530,-7.8960,-26.6960,-13.3100,-0.0560
626,28.4720,-7.8960,-35.3440,-2.4200,-0.0560
627,28.4910,-10.5280,-31.9600,-9.0750,-0.0560
628,28.5110,-1.8800,-31.5840,-18.1500,-0.0560
629,28.5290,-12.0320,-29.7040,-6.6550,-0.0610
630,28.5490,-8.6480,-30.0800,-6.6550,-0.0610
631,28.5680,-3.7600,-31.5840,-13.3100,-0.0610
632,28.5870,-7.5200,-35.3440,-4.2350,-0.0610
633,28.6060,-10.9040,-33.0880,-13.9150,-0.0610
634,28.6250,-9.4000,-34.2160,-9.0750,-0.0755
635,28.6450,-13.9120,-33.4640,-4.2350,-0.0755
636,28.6630,-4.8880,-30.8320,-6.0500,-0.0755
637,28.6830,-9.7760,-33.0880,-2.4200,-0.0755
638,28.7020,-6.0160,-30.0800,-10.2850,-0.0675
639,28.7220,-9.0240,-30.8320,-3.6300,-0.0675
640,28.7400,-8.6480,-32.3360,-7.8650,-0.0675
641,28.7600,-0.7520,-35.3440,-7.8650,-0.0675
642,28.7780,-7.8960,-36.4720,-15.7300,-0.0675
643,28.7970,-6.7680,-30.0800,-3.0250,-0.0675
644,28.8170,-9.7760,-36.4720,-9.6800,-0.0675
645,28.8360,-10.5280,-32.3360,-4.8400,-0.0675
646,28.8550,-8.6480,-32.7120,-12.7050,-0.0675
647,28.8740,-4.1360,-29.3280,-7.2600,-0.0675
648,28.8930,-11.6560,-31.5840,-10.2850,-0.0661
649,28.9130,-12.7840,-36.0960,-7.2600,-0.0661
650,28.9320,-11.2800,-33.4640,-6.0500,-0.0661
651,28.9510,-12.4080,-34.2160,-10.8900,-0.0661
652,28.9710,-11.2800,-35.7200,-7.2600,-0.0661
653,28.9900,-7.1440,-34.5920,-3.6300,-0.0661
654,29.0080,-9.4000,-33.4640,-4.2350,-0.0661
655,29.0280,-15.0400,-32.3360,-1.8150,-0.0661
656,29.0460,-7.1440,-28.5760,-9.0750,-0.0661
657,29.0660,-10.5280,-36.4720,-7.2600,-0.0681
658,29.0850,-9.7760,-33.8400,-13.3100,-0.0681
659,29.1050,-9.4000,-27.8240,-4.2350,-0.0681
660,29.1230,-11.2800,-28.2000,-12.1000,-0.0681
661,29.1430,-11.6560,-33.0880,-7.2600,-0.0681
662,29.1620,-13.1600,-31.2080,-15.1250,-0.0624
663,29.1810,-17.6720,-34.5920,-7.8650,-0.0624
664,29.2000,-7.8960,-36.4720,-7.2600,-0.0624
665,29.2190,-9.7760,-34.5920,-7.2600,-0.0624
666,29.2380,-4.8880,-31.9600,-1.8150,-0.0671
667,29.2580,-5.2640,-34.9680,-3.6300,-0.0671
668,29.2770,-7.5200,-31.2080,-10.2850,-0.0671
669,29.2960,-5.2640,-32.3360,-10.8900,-0.0671
670,29.3150,-10.5280,-34.2160,-15.7300,-0.0671
671,29.3340,-7.5200,-30.8320,0.6050,-0.0836
672,29.3530,-10.1520,-34.5920,-11.4950,-0.0836
673,29.3730,-8.2720,-31.5840,-9.6800,-0.0836
674,29.3910,-9.7760,-29.3280,-13.3100,-0.0836
675,29.4110,-9.0240,-31.5840,-12.1000,-0.0836
676,29.4300,-13.1600,-34.2160,-14.5200,-0.0830
677,29.4500,-10.1520,-21.8080,-7.2600,-0.0830
678,29.4680,-8.2720,-35.7200,-6.0500,-0.0830
679,29.4880,-5.2640,-29.3280,-13.3100,-0.0830
680,29.5070,-8.2720,-32.7120,3.0250,-0.0830
681,29.5260,-10.9040,-27.8240,-5.4450,-0.0820
682,29.5450,-4.8880,-35.7200,-6.0500,-0.0820
683,29.5640,-7.8960,-26.6960,-11.4950,-0.0820
684,29.5830,-12.7840,-32.3360,-11.4950,-0.0820
685,29.6020,-13.9120,-34.9680,-7.2600,-0.0745
686,29.6220,-11.2800,-33.0880,-4.8400,-0.0745
687,29.6410,-4.1360,-30.8320,-7.2600,-0.0745
688,29.6600,-10.5280,-34.5920,-13.3100,-0.0745
689,29.6790,-6.0160,-31.9600,-10.2850,-0.0745
690,29.6990,-10.1520,-33.0880,-3.6300,-0.0722
691,29.7180,-7.8960,-31.9600,-12.1000,-0.0722
692,29.7360,-7.8960,-32.7120,-10.2850,-0.0722
693,29.7560,-8.6480,-31.9600,-6.6550,-0.0722
694,29.7750,-9.0240,-30.0800,-1.2100,-0.0722
695,29.7940,-7.8960,-29.7040,-7.8650,-0.0732
696,29.8130,-9.7760,-26.3200,-15.1250,-0.0732
697,29.8330,-10.1520,-30.4560,-10.8900,-0.0732
698,29.8520,-11.2800,-36.8480,-2.4200,-0.0732
699,29.8710,-9.4000,-34.2160,-9.0750,-0.0755
700,29.8900,-9.0240,-29.7040,-9.0750,-0.0755
701,29.9100,-7.8960,-32.7120,-7.8650,-0.0755
702,29.9280,-4.8880,-25.5680,1.2100,-0.0755
703,29.9470,-9.0240,-30.0800,-11.4950,-0.0755
704,29.9670,-4.8880,-36.0960,-14.5200,-0.0813
705,29.9860,-9.4000,-30.8320,-12.1000,-0.0813
706,30.0050,-4.5120,-31.5840,-8.4700,-0.0813
707,30.0240,-7.1440,-33.4640,-6.6550,-0.0813
708,30.0430,-8.6480,-31.9600,-9.6800,-0.0813
709,30.0620,-9.0240,-31.2080,-10.8900,-0.0924
710,30.0820,-14.6640,-31.2080,-7.8650,-0.0924
711,30.1010,-6.3920,-27.0720,-8.4700,-0.0924
712,30.1190,-7.8960,-28.2000,-11.4950,-0.0924
713,30.1390,-13.9120,-32.7120,-9.6800,-0.1015
714,30.1580,-8.6480,-31.2080,-7.8650,-0.1015
715,30.1780,-7.1440,-28.9520,-6.6550,-0.1015
716,30.1960,-9.0240,-33.4640,-6.6550,-0.1015
717,30.2160,-13.9120,-30.4560,-7.2600,-0.1015
718,30.2340,-4.1360,-29.7040,-6.0500,-0.0877
719,30.2540,-12.0320,-30.0800,-8.4700,-0.0877
720,30.2730,-9.7760,-37.2240,-2.4200,-0.0877
721,30.2920,-12.4080,-30.4560,-5.4450,-0.0877
722,30.3110,-8.2720,-34.5920,-16.3350,-0.0877
723,30.3300,-8.6480,-33.4640,-5.4450,-0.0749
724,30.3500,-10.5280,-30.8320,-6.0500,-0.0749
725,30.3690,-4.1360,-34.9680,-12.1000,-0.0749
726,30.3880,-11.6560,-31.9600,-12.7050,-0.0749
727,30.4070,-9.4000,-27.0720,-7.8650,-0.0749
728,30.4260,-9.4000,-29.7040,-5.4450,-0.0786
729,30.4450,-8.6480,-28.9520,-6.6550,-0.0786
730,30.4650,-9.7760,-28.5760,-9.0750,-0.0786
731,30.4840,-11.6560,-30.4560,-7.2600,-0.0786
732,30.5020,-7.8960,-37.9760,-11.4950,-0.0708
733,30.5220,-13.9120,-30.0800,-12.7050,-0.0708
734,30.5410,-7.1440,-31.5840,-12.1000,-0.0708
735,30.5610,-4.5120,-26.6960,0.6050,-0.0708
736,30.5790,-11.6560,-32.7120,-12.1000,-0.0708
737,30.5990,-6.7680,-33.4640,-9.0750,-0.0907
738,30.6180,-12.0320,-30.0800,-7.2600,-0.0907
739,30.6370,-5.2640,-28.5760,-5.4450,-0.0907
740,30.6560,-8.2720,-33.0880,-1.8150,-0.0907
741,30.6750,-10.5280,-34.9680,-3.6300,-0.0907
742,30.6940,-9.4000,-34.5920,-9.0750,-0.0921
743,30.7130,-8.6480,-31.9600,-4.8400,-0.0921
744,30.7330,-8.2720,-29.7040,-6.6550,-0.0921
745,30.7510,-10.9040,-29.7040,-7.8650,-0.0921
746,30.7710,-8.2720,-32.7120,-3.6300,-0.0809
747,30.7900,-4.5120,-28.9520,-9.0750,-0.0809
748,30.8100,-6.3920,-31.5840,-8.4700,-0.0809
749,30.8280,-13.5360,-28.2000,-6.0500,-0.0809
750,30.8480,-5.6400,-30.8320,-12.7050,-0.0809
751,30.8670,-10.5280,-29.7040,-13.3100,-0.0870
752,30.8860,-9.4000,-26.3200,-6.6550,-0.0870
753,30.9050,-6.0160,-32.3360,-6.6550,-0.0870
754,30.9240,-3.7600,-33.0880,-9.6800,-0.0870
755,30.9430,-4.5120,-30.0800,-9.6800,-0.0870
756,30.9620,-9.0240,-31.9600,-6.6550,-0.0755
757,30.9820,-14.6640,-33.8400,-11.4950,-0.0755
758,31.0010,-13.1600,-31.5840,-16.3350,-0.0755
759,31.0200,-11.6560,-31.5840,-13.3100,-0.0755
760,31.0390,-3.7600,-32.3360,-13.9150,-0.0755
761,31.0580,-7.8960,-36.0960,-13.9150,-0.0614
762,31.0780,-7.1440,-33.0880,-8.4700,-0.0614
763,31.0960,-8.2720,-33.8400,-1.8150,-0.0614
764,31.1160,-12.0320,-34.5920,-7.8650,-0.0614
765,31.1340,-10.5280,-36.4720,-5.4450,-0.0675
766,31.1550,-10.9040,-32.7120,-13.3100,-0.0675
767,31.1730,-8.2720,-33.4640,-2.4200,-0.0675
768,31.1930,-8.2720,-32.3360,-8.4700,-0.0675
769,31.2110,-9.7760,-34.2160,-10.8900,-0.0675
770,31.2300,-11.2800,-34.5920,-4.8400,-0.0718
771,31.2500,-9.0240,-29.3280,-8.4700,-0.0718
772,31.2690,-4.8880,-34.2160,-10.8900,-0.0718
773,31.2880,-9.7760,-27.4480,-8.4700,-0.0718
774,31.3070,-9.7760,-32.3360,-5.4450,-0.0718
775,31.3270,-8.2720,-33.4640,-9.0750,-0.0705
776,31.3460,-11.2800,-27.8240,-12.7050,-0.0705
777,31.3650,-10.9040,-32.3360,-7.8650,-0.0705
778,31.3840,-9.4000,-33.0880,-14.5200,-0.0705
779,31.4030,-10.1520,-27.8240,-11.4950,-0.0728
780,31.4230,-8.2720,-34.9680,-11.4950,-0.0728
781,31.4410,-9.7760,-39.1040,-15.1250,-0.0728
782,31.4610,-7.8960,-31.5840,-7.2600,-0.0728
783,31.4790,-6.7680,-33.8400,-8.4700,-0.0728
784,31.4990,-8.2720,-34.5920,-7.2600,-0.0809
785,31.5180,-7.1440,-31.9600,-5.4450,-0.0809
786,31.5380,-5.6400,-32.7120,-12.1000,-0.0809
787,31.5560,-15.7920,-34.9680,-9.0750,-0.0809
788,31.5760,-9.7760,-34.5920,-8.4700,-0.0809
789,31.5940,-3.7600,-35.7200,-12.1000,-0.0843
790,31.6140,-6.0160,-33.4640,-7.2600,-0.0843
791,31.6330,-12.0320,-27.8240,-12.1000,-0.0843
792,31.6520,-6.7680,-29.7040,-16.9400,-0.0843
793,31.6710,-4.8880,-33.4640,-13.9150,-0.0904
794,31.6910,-11.6560,-32.3360,-10.8900,-0.0904
795,31.7100,-1.8800,-27.4480,-8.4700,-0.0904
796,31.7290,-9.7760,-34.9680,-16.3350,-0.0904
797,31.7480,-6.7680,-30.4560,5.4450,-0.0904
798,31.7670,-5.6400,-28.5760,-10.2850,-0.1012
799,31.7870,-5.6400,-28.2000,-9.6800,-0.1012
800,31.8060,-13.1600,-34.5920,-14.5200,-0.1012
801,31.8240,-9.4000,-35.7200,-10.8900,-0.1012
802,31.8440,-8.2720,-33.8400,-8.4700,-0.1012
803,31.8620,-10.1520,-25.9440,-4.2350,-0.0833
804,31.8830,-11.2800,-31.9600,-2.4200,-0.0833
805,31.9010,-11.2800,-30.8320,-9.6800,-0.0833
806,31.9210,-6.3920,-33.0880,-9.0750,-0.0833
807,31.9390,-8.6480,-31.2080,-4.8400,-0.0833
808,31.9590,-6.7680,-30.8320,-4.2350,-0.0661
809,31.9780,-14.2880,-30.4560,-4.2350,-0.0661
810,31.9970,-13.5360,-36.4720,-8.4700,-0.0661
811,32.0160,-10.9040,-30.0800,-0.6050,-0.0661
812,32.0350,-10.1520,-29.7040,-4.8400,-0.0806
813,32.0550,-9.0240,-33.8400,-2.4200,-0.0806
814,32.0740,-8.2720,-33.0880,-8.4700,-0.0806
815,32.0930,-6.0160,-31.9600,-10.2850,-0.0806
816,32.1120,-12.4080,-28.9520,-9.0750,-0.0806
817,32.1310,-12.7840,-36.8480,-11.4950,-0.0691
818,32.1500,-6.3920,-30.4560,-17.5450,-0.0691
819,32.1690,-5.2640,-33.8400,-10.2850,-0.0691
820,32.1890,-12.4080,-29.3280,-8.4700,-0.0691
821,32.2070,-10.1520,-30.4560,-10.2850,-0.0691
822,32.2270,-7.5200,-33.0880,-3.6300,-0.0722
823,32.2460,-13.5360,-26.6960,0.0000,-0.0722
824,32.2660,-9.4000,-30.0800,-13.3100,-0.0722
825,32.2840,-12.4080,-27.8240,-15.7300,-0.0722
826,32.3040,-8.2720,-27.0720,-12.1000,-0.0826
827,32.3230,-7.8960,-33.4640,-7.2600,-0.0826
828,32.3430,-7.8960,-33.0880,-14.5200,-0.0826
829,32.3610,-11.6560,-30.8320,-8.4700,-0.0826
830,32.3800,-13.1600,-28.5760,-8.4700,-0.0826
831,32.3990,-9.4000,-27.8240,-15.7300,-0.0779
832,32.4190,-14.6640,-29.3280,-9.0750,-0.0779
833,32.4380,-9.0240,-33.8400,-2.4200,-0.0779
834,32.4570,-4.5120,-31.2080,-11.4950,-0.0779
835,32.4760,-10.1520,-30.8320,-6.6550,-0.0779
836,32.4950,-11.2800,-31.9600,-11.4950,-0.0853
837,32.5150,-10.5280,-28.5760,-13.3100,-0.0853
838,32.5340,-14.2880,-27.0720,-9.6800,-0.0853
839,32.5520,-9.0240,-34.2160,-13.3100,-0.0853
840,32.5720,-10.1520,-35.7200,-4.8400,-0.0894
841,32.5910,-7.1440,-26.3200,-15.7300,-0.0894
842,32.6110,-10.1520,-36.0960,-13.9150,-0.0894
843,32.6290,-6.3920,-33.8400,-11.4950,-0.0894
844,32.6490,-7.1440,-29.7040,-4.2350,-0.0894
845,32.6680,-11.6560,-30.4560,-1.8150,-0.0762
846,32.6880,-7.8960,-33.0880,-7.2600,-0.0762
847,32.7060,-13.1600,-30.8320,-7.8650,-0.0762
848,32.7260,-7.5200,-36.0960,-6.6550,-0.0762
849,32.7450,-7.5200,-29.7040,-8.4700,-0.0762
850,32.7630,-11.2800,-30.0800,-8.4700,-0.0671
851,32.7830,-7.8960,-27.4480,-2.4200,-0.0671
852,32.8020,-17.2960,-35.3440,-8.4700,-0.0671
853,32.8210,-14.2880,-27.4480,-12.1000,-0.0671
854,32.8400,-6.3920,-33.8400,-6.0500,-0.0671
855,32.8600,-5.2640,-25.5680,-9.6800,-0.0755
856,32.8790,-5.2640,-27.8240,-7.2600,-0.0755
857,32.8980,-12.0320,-34.2160,-7.2600,-0.0755
858,32.9170,-14.2880,-32.3360,-3.6300,-0.0755
859,32.9360,-7.1440,-36.4720,-4.2350,-0.0917
860,32.9560,-10.5280,-37.9760,-6.6550,-0.0917
861,32.9740,-6.7680,-31.5840,-12.7050,-0.0917
862,32.9940,-7.8960,-26.6960,-10.2850,-0.0917
863,33.0130,-11.2800,-34.9680,-2.4200,-0.0917
864,33.0320,-4.8880,-32.3360,-10.8900,-0.0836
865,33.0510,-11.6560,-28.5760,-9.0750,-0.0836
866,33.0710,-6.3920,-31.5840,-12.1000,-0.0836
867,33.0890,-7.8960,-30.8320,-6.0500,-0.0836
868,33.1080,-3.7600,-32.3360,-8.4700,-0.0836
869,33.1280,-3.7600,-32.3360,0.6050,-0.0745
870,33.1470,-3.3840,-28.5760,-12.1000,-0.0745
871,33.1660,-10.9040,-32.3360,-6.0500,-0.0745
872,33.1850,-10.9040,-34.5920,3.6300,-0.0745
873,33.2040,-7.5200,-29.3280,-1.2100,-0.0776
874,33.2240,-4.8880,-33.8400,-9.0750,-0.0776
875,33.2430,-10.9040,-28.5760,-12.1000,-0.0776
876,33.2620,-10.1520,-28.9520,-13.3100,-0.0776
877,33.2810,-12.0320,-35.7200,-6.6550,-0.0776
878,33.3000,-12.7840,-30.0800,-15.7300,-0.0580
879,33.3190,-11.6560,-33.4640,-9.0750,-0.0580
880,33.3390,-11.2800,-27.4480,-4.2350,-0.0580
881,33.3570,-7.8960,-33.4640,-12.7050,-0.0580
882,33.3770,-12.4080,-35.3440,-6.6550,-0.0580
883,33.3960,-7.5200,-34.2160,-10.8900,-0.0526
884,33.4160,-9.7760,-31.2080,-6.6550,-0.0526
885,33.4340,-11.6560,-27.8240,-3.6300,-0.0526
886,33.4540,-9.0240,-34.5920,-8.4700,-0.0526
887,33.4730,-11.2800,-33.0880,-6.6550,-0.0587
888,33.4920,-11.2800,-35.7200,-7.2600,-0.0587
889,33.5110,-10.9040,-29.7040,-8.4700,-0.0587
890,33.5300,-10.1520,-33.4640,-9.0750,-0.0587
891,33.5500,-10.9040,-33.4640,-10.2850,-0.0587
892,33.5680,-8.6480,-33.0880,-10.8900,-0.0725
893,33.5880,-9.7760,-36.8480,-7.2600,-0.0725
894,33.6070,-6.0160,-30.8320,-4.8400,-0.0725
895,33.6260,-11.2800,-32.3360,-9.0750,-0.0725
896,33.6450,-7.1440,-31.9600,-10.8900,-0.0725
897,33.6650,-9.0240,-27.0720,-3.6300,-0.0793
898,33.6840,-12.4080,-31.5840,-4.2350,-0.0793
899,33.7020,-5.6400,-25.5680,-5.4450,-0.0793
900,33.7220,-7.1440,-28.2000,-10.2850,-0.0793
901,33.7410,-2.6320,-30.8320,-0.6050,-0.0793
