Sample,Time,X,Y,Z,Mass
481,449.23,-372.5580,-258.3870,7364.0600,11.5789
482,450.13,-384.5760,-252.3780,7370.1103,11.5747
483,451.04,-366.5490,-258.3870,7368.9003,11.5622
484,451.94,-366.5490,-252.3780,7374.9501,11.5463
485,452.84,-378.5670,-258.3870,7367.6904,11.5694
486,453.74,-378.5670,-258.3870,7373.7402,11.5380
487,454.64,-372.5580,-252.3780,7377.3701,11.5718
488,455.55,-372.5580,-258.3870,7367.6904,11.5485
489,456.45,-372.5580,-258.3870,7374.9501,11.5388
490,457.35,-372.5580,-258.3870,7359.2202,11.5550
491,458.26,-378.5670,-258.3870,7359.2202,11.5501
492,459.16,-378.5670,-252.3780,7365.2700,11.5411
493,460.06,-366.5490,-252.3780,7378.5800,11.5362
494,460.96,-372.5580,-258.3870,7374.9501,11.5331
495,461.86,-384.5760,-252.3780,7376.1601,11.5357
496,462.77,-378.5670,-252.3780,7366.4804,11.5242
497,463.67,-378.5670,-258.3870,7377.3701,11.5222
498,464.57,-372.5580,-258.3870,7370.1103,11.5206
499,465.48,-366.5490,-258.3870,7384.6303,11.5254
500,466.38,-372.5580,-252.3780,7370.1103,11.5295
501,467.28,-372.5580,-252.3780,7371.3203,11.5278
502,468.18,-372.5580,-252.3780,7373.7402,11.5242
503,469.08,-372.5580,-258.3870,7378.5800,11.5378
504,469.99,-378.5670,-258.3870,7378.5800,11.5323
505,470.89,-378.5670,-258.3870,7373.7402,11.5324
506,471.79,-372.5580,-252.3780,7374.9501,11.5396
507,472.70,-366.5490,-264.3960,7377.3701,13.9701
508,473.60,-378.5670,-252.3780,7366.4804,13.5709
509,474.50,-378.5670,-258.3870,7366.4804,13.5795
510,475.40,-384.5760,-258.3870,7364.0600,13.5782
511,476.30,-378.5670,-264.3960,7381.0000,13.5753
512,477.21,-378.5670,-264.3960,7378.5800,13.5797
513,478.11,-372.5580,-252.3780,7377.3701,13.5842
514,479.01,-366.5490,-258.3870,7365.2700,13.5750
515,479.92,-372.5580,-258.3870,7360.4301,13.5914
516,480.82,-372.5580,-258.3870,7382.2104,13.5892
517,481.72,-372.5580,-252.3780,7372.5302,13.5821
518,482.62,-378.5670,-252.3780,7372.5302,13.5709
519,483.52,-378.5670,-258.3870,7379.7900,13.5921
520,484.43,-372.5580,-258.3870,7370.1103,13.5882
521,485.33,-366.5490,-252.3780,7370.1103,13.5875
522,486.23,-378.5670,-252.3780,7371.3203,13.5859
523,487.14,-372.5580,-246.3690,7362.8500,13.5768
524,488.04,-372.5580,-252.3780,7373.7402,13.5764
525,488.94,-378.5670,-258.3870,7368.9003,13.5694
526,489.84,-372.5580,-258.3870,7364.0600,13.5764
527,490.75,-372.5580,-258.3870,7362.8500,13.5709
528,491.65,-372.5580,-264.3960,7374.9501,13.5711
529,492.55,-372.5580,-258.3870,7367.6904,13.5795
530,493.45,-366.5490,-258.3870,7379.7900,13.5636
531,494.36,-378.5670,-258.3870,7367.6904,13.5716
532,495.26,-372.5580,-264.3960,7361.6401,13.5558
533,496.16,-378.5670,-258.3870,7373.7402,13.5580
534,497.06,-378.5670,-264.3960,7368.9003,13.5561
535,497.97,-378.5670,-258.3870,7362.8500,13.5578
536,498.87,-366.5490,-264.3960,7364.0600,13.5606
537,499.77,-378.5670,-252.3780,7373.7402,13.5532
538,500.67,-372.5580,-264.3960,7370.1103,13.5542
539,501.58,-378.5670,-246.3690,7362.8500,13.5747
540,502.48,-372.5580,-258.3870,7383.4204,13.5818
541,503.38,-372.5580,-252.3780,7364.0600,13.5631
542,504.28,-372.5580,-258.3870,7364.0600,13.5687
543,505.19,-372.5580,-252.3780,7370.1103,13.5670
544,506.09,-378.5670,-252.3780,7373.7402,13.5570
545,506.99,-378.5670,-252.3780,7366.4804,13.5699
546,507.89,-378.5670,-258.3870,7368.9003,13.5432
547,508.80,-372.5580,-258.3870,7378.5800,13.5481
548,509.70,-378.5670,-258.3870,7374.9501,13.5420
549,510.60,-372.5580,-252.3780,7368.9003,13.5403
550,511.50,-372.5580,-252.3780,7367.6904,13.5519
551,512.41,-372.5580,-252.3780,7372.5302,13.5446
552,513.31,-372.5580,-258.3870,7374.9501,13.5424
553,514.21,-372.5580,-264.3960,7378.5800,13.5461
554,515.11,-372.5580,-252.3780,7379.7900,13.5467
555,516.02,-372.5580,-252.3780,7364.0600,13.5497
556,516.92,-378.5670,-258.3870,7381.0000,13.5471
557,517.82,-372.5580,-264.3960,7368.9003,13.5493
558,518.72,-378.5670,-252.3780,7367.6904,13.5482
559,519.63,-372.5580,-252.3780,7381.0000,13.5707
560,520.53,-372.5580,-252.3780,7373.7402,13.5759
561,521.43,-378.5670,-258.3870,7372.5302,13.5823
562,522.33,-378.5670,-258.3870,7379.7900,13.5608
563,523.24,-378.5670,-258.3870,7373.7402,13.5673
564,524.14,-378.5670,-264.3960,7381.0000,13.5716
565,525.04,-378.5670,-264.3960,7366.4804,13.5707
566,525.94,-378.5670,-252.3780,7373.7402,13.5568
567,526.84,-372.5580,-252.3780,7376.1601,13.5522
568,527.75,-372.5580,-258.3870,7376.1601,13.5562
569,528.65,-372.5580,-258.3870,7368.9003,13.5618
570,529.55,-372.5580,-258.3870,7366.4804,13.5455
571,530.46,-372.5580,-252.3780,7379.7900,13.5420
572,531.36,-366.5490,-252.3780,7367.6904,13.5623
573,532.26,-372.5580,-258.3870,7367.6904,13.5569
574,533.16,-372.5580,-264.3960,7368.9003,13.5488
575,534.07,-372.5580,-258.3870,7368.9003,13.5487
576,534.97,-372.5580,-258.3870,7383.4204,13.5470
577,535.87,-372.5580,-252.3780,7364.0600,13.5461
578,536.77,-366.5490,-252.3780,7360.4301,13.5507
579,537.67,-366.5490,-258.3870,7367.6904,13.5560
580,538.58,-372.5580,-258.3870,7371.3203,13.5526
581,539.48,-372.5580,-252.3780,7371.3203,13.5516
582,540.38,-372.5580,-258.3870,7373.7402,15.2510
583,541.28,-372.5580,-264.3960,7379.7900,15.6769
584,542.19,-366.5490,-252.3780,7383.4204,15.6726
585,543.09,-372.5580,-258.3870,7371.3203,15.6812
586,543.99,-378.5670,-246.3690,7372.5302,15.6748
587,544.90,-372.5580,-258.3870,7368.9003,15.6700
588,545.80,-378.5670,-258.3870,7378.5800,15.6744
589,546.70,-372.5580,-252.3780,7378.5800,15.6763
590,547.60,-378.5670,-264.3960,7374.9501,15.6767
591,548.51,-378.5670,-258.3870,7376.1601,15.6671
592,549.41,-372.5580,-246.3690,7381.0000,15.6712
593,550.31,-372.5580,-252.3780,7374.9501,15.6807
594,551.21,-366.5490,-252.3780,7373.7402,15.6687
595,552.11,-378.5670,-264.3960,7376.1601,15.6687
596,553.02,-378.5670,-258.3870,7371.3203,15.6728
597,553.92,-372.5580,-258.3870,7377.3701,15.6608
598,554.82,-378.5670,-258.3870,7371.3203,15.6587
599,555.72,-378.5670,-258.3870,7368.9003,15.6599
600,556.63,-372.5580,-252.3780,7366.4804,15.6537
601,557.53,-372.5580,-264.3960,7376.1601,15.6705
602,558.43,-378.5670,-252.3780,7362.8500,15.6669
603,559.33,-378.5670,-246.3690,7376.1601,15.6722
604,560.23,-378.5670,-252.3780,7372.5302,15.6675
605,561.14,-378.5670,-258.3870,7370.1103,15.6627
606,562.04,-372.5580,-252.3780,7379.7900,15.6674
607,562.94,-378.5670,-252.3780,7368.9003,15.6806
608,563.84,-378.5670,-264.3960,7367.6904,15.6854
609,564.75,-372.5580,-252.3780,7372.5302,15.6763
610,565.65,-372.5580,-258.3870,7364.0600,15.6794
611,566.55,-366.5490,-258.3870,7365.2700,15.6779
612,567.45,-378.5670,-258.3870,7368.9003,15.6689
613,568.36,-372.5580,-252.3780,7378.5800,15.6690
614,569.26,-378.5670,-258.3870,7366.4804,15.6609
615,570.16,-372.5580,-258.3870,7360.4301,15.6778
616,571.06,-384.5760,-258.3870,7373.7402,15.6666
617,571.97,-378.5670,-252.3780,7381.0000,15.6687
618,572.87,-372.5580,-258.3870,7376.1601,15.6654
619,573.77,-378.5670,-258.3870,7368.9003,15.6687
620,574.67,-372.5580,-252.3780,7354.3803,15.6731
621,575.58,-378.5670,-252.3780,7370.1103,15.6708
622,576.48,-372.5580,-246.3690,7368.9003,15.6704
623,577.38,-372.5580,-258.3870,7367.6904,15.6656
624,578.28,-378.5670,-258.3870,7382.2104,15.6711
625,579.19,-372.5580,-258.3870,7368.9003,15.6719
626,580.09,-378.5670,-246.3690,7361.6401,15.6742
627,580.99,-372.5580,-252.3780,7368.9003,15.6693
628,581.89,-384.5760,-258.3870,7370.1103,15.6678
629,582.79,-366.5490,-258.3870,7362.8500,15.6592
630,583.70,-372.5580,-252.3780,7368.9003,15.6668
631,584.60,-378.5670,-252.3780,7373.7402,15.6749
632,585.50,-384.5760,-252.3780,7368.9003,15.6614
633,586.40,-366.5490,-252.3780,7373.7402,15.6621
634,587.31,-372.5580,-264.3960,7367.6904,15.6625
635,588.21,-378.5670,-258.3870,7378.5800,15.6563
636,589.11,-372.5580,-258.3870,7367.6904,15.6598
637,590.01,-378.5670,-264.3960,7374.9501,15.6598
638,590.92,-372.5580,-252.3780,7372.5302,15.6692
639,591.82,-378.5670,-252.3780,7361.6401,15.6609
640,592.72,-372.5580,-258.3870,7373.7402,15.6544
641,593.62,-372.5580,-258.3870,7379.7900,15.6560
642,594.53,-378.5670,-252.3780,7359.2202,15.6559
643,595.43,-372.5580,-258.3870,7367.6904,15.6585
644,596.33,-372.5580,-258.3870,7360.4301,15.6508
645,597.23,-378.5670,-258.3870,7374.9501,15.6486
646,598.14,-372.5580,-252.3780,7374.9501,15.6608
647,599.04,-378.5670,-258.3870,7387.0502,15.6487
648,599.94,-378.5670,-264.3960,7376.1601,15.6585
649,600.84,-366.5490,-252.3780,7365.2700,15.6514
650,601.75,-372.5580,-252.3780,7373.7402,15.6506
651,602.65,-372.5580,-252.3780,7377.3701,15.6561
652,603.55,-366.5490,-258.3870,7378.5800,15.6483
653,604.45,-378.5670,-252.3780,7373.7402,16.4403
654,605.36,-378.5670,-246.3690,7370.1103,17.8662
655,606.26,-378.5670,-246.3690,7378.5800,17.7160
656,607.16,-372.5580,-252.3780,7374.9501,17.7195
657,608.06,-378.5670,-252.3780,7362.8500,17.7130
658,608.96,-372.5580,-252.3780,7370.1103,17.6973
659,609.87,-372.5580,-258.3870,7359.2202,17.6941
660,610.77,-378.5670,-258.3870,7377.3701,17.7013
661,611.67,-384.5760,-258.3870,7372.5302,17.7071
662,612.57,-372.5580,-252.3780,7372.5302,17.7120
663,613.48,-378.5670,-264.3960,7371.3203,17.7183
664,614.38,-378.5670,-252.3780,7367.6904,17.7260
665,615.28,-372.5580,-246.3690,7365.2700,17.7109
666,616.18,-378.5670,-252.3780,7382.2104,17.7292
667,617.09,-378.5670,-246.3690,7376.1601,17.7321
668,617.99,-372.5580,-258.3870,7376.1601,17.7200
669,618.89,-372.5580,-258.3870,7359.2202,17.7315
670,619.79,-378.5670,-252.3780,7360.4301,17.7279
671,620.70,-372.5580,-258.3870,7381.0000,17.7184
672,621.60,-372.5580,-252.3780,7367.6904,17.7028
673,622.50,-378.5670,-258.3870,7367.6904,17.6978
674,623.40,-378.5670,-258.3870,7367.6904,17.6872
675,624.30,-378.5670,-258.3870,7364.0600,17.6983
676,625.21,-372.5580,-252.3780,7366.4804,17.6952
677,626.11,-372.5580,-258.3870,7368.9003,17.7097
678,627.01,-378.5670,-246.3690,7372.5302,17.7085
679,627.91,-378.5670,-258.3870,7365.2700,17.6907
680,628.82,-372.5580,-258.3870,7361.6401,17.7322
681,629.72,-378.5670,-246.3690,7364.0600,17.7104
682,630.62,-372.5580,-252.3780,7370.1103,17.6829
683,631.52,-378.5670,-246.3690,7376.1601,17.6745
684,632.43,-378.5670,-252.3780,7364.0600,17.6825
685,633.33,-372.5580,-252.3780,7370.1103,17.6807
686,634.23,-378.5670,-258.3870,7367.6904,17.6667
687,635.13,-378.5670,-252.3780,7372.5302,17.6778
688,636.04,-372.5580,-258.3870,7362.8500,17.6815
689,636.94,-372.5580,-246.3690,7368.9003,17.6712
690,637.84,-372.5580,-252.3780,7371.3203,17.6774
691,638.74,-372.5580,-258.3870,7376.1601,17.6724
692,639.65,-372.5580,-252.3780,7368.9003,17.6601
693,640.55,-378.5670,-258.3870,7374.9501,17.6764
694,641.45,-366.5490,-258.3870,7370.1103,17.6853
695,642.35,-378.5670,-258.3870,7373.7402,17.6719
696,643.25,-372.5580,-252.3780,7377.3701,17.6870
697,644.16,-372.5580,-258.3870,7368.9003,17.6640
698,645.06,-378.5670,-258.3870,7360.4301,17.6504
699,645.96,-372.5580,-252.3780,7371.3203,17.6499
700,646.86,-366.5490,-252.3780,7370.1103,17.6624
701,647.77,-378.5670,-258.3870,7359.2202,17.6613
702,648.67,-366.5490,-252.3780,7374.9501,17.6772
703,649.57,-378.5670,-258.3870,7366.4804,17.6660
704,650.47,-372.5580,-258.3870,7362.8500,17.6596
705,651.37,-366.5490,-264.3960,7364.0600,17.6507
706,652.28,-378.5670,-246.3690,7368.9003,17.6605
707,653.18,-372.5580,-246.3690,7374.9501,17.6618
708,654.08,-372.5580,-252.3780,7371.3203,17.6675
709,654.98,-378.5670,-258.3870,7367.6904,17.6579
710,655.89,-366.5490,-252.3780,7372.5302,17.6657
711,656.79,-372.5580,-246.3690,7371.3203,17.6739
712,657.69,-378.5670,-252.3780,7366.4804,17.6519
713,658.59,-372.5580,-252.3780,7376.1601,17.6676
714,659.50,-372.5580,-258.3870,7362.8500,17.6679
715,660.40,-372.5580,-252.3780,7376.1601,17.6703
716,661.30,-372.5580,-258.3870,7367.6904,17.6795
717,662.20,-366.5490,-258.3870,7370.1103,17.6977
718,663.10,-378.5670,-258.3870,7370.1103,17.6888
719,664.01,-378.5670,-258.3870,7370.1103,17.6776
720,664.91,-372.5580,-252.3780,7372.5302,17.6783
721,665.81,-378.5670,-252.3780,7362.8500,17.6635
722,666.71,-372.5580,-264.3960,7355.5903,17.6701
723,667.62,-378.5670,-252.3780,7370.1103,17.6635
724,668.52,-384.5760,-252.3780,7365.2700,17.6680
725,669.42,-378.5670,-252.3780,7366.4804,17.7162
726,670.32,-372.5580,-252.3780,7368.9003,20.3952
727,671.23,-366.5490,-258.3870,7379.7900,19.8487
728,672.13,-372.5580,-252.3780,7367.6904,19.8363
729,673.03,-378.5670,-258.3870,7374.9501,19.8369
730,673.93,-366.5490,-258.3870,7366.4804,19.8581
731,674.84,-366.5490,-258.3870,7371.3203,19.8526
732,675.74,-378.5670,-252.3780,7362.8500,19.8310
733,676.64,-378.5670,-252.3780,7373.7402,19.8285
734,677.54,-378.5670,-252.3780,7366.4804,19.8238
735,678.45,-378.5670,-252.3780,7378.5800,19.8270
736,679.35,-378.5670,-258.3870,7370.1103,19.8206
737,680.25,-372.5580,-258.3870,7373.7402,19.8209
738,681.15,-372.5580,-246.3690,7370.1103,19.8227
739,682.05,-378.5670,-252.3780,7368.9003,19.8314
740,682.96,-372.5580,-246.3690,7381.0000,19.8312
741,683.86,-378.5670,-264.3960,7372.5302,19.8359
742,684.76,-378.5670,-252.3780,7368.9003,19.8403
743,685.66,-372.5580,-252.3780,7373.7402,19.8390
744,686.57,-372.5580,-252.3780,7364.0600,19.8280
745,687.47,-378.5670,-246.3690,7356.8002,19.8270
746,688.37,-378.5670,-246.3690,7372.5302,19.8338
747,689.27,-372.5580,-258.3870,7373.7402,19.8250
748,690.18,-372.5580,-252.3780,7376.1601,19.8285
749,691.08,-378.5670,-258.3870,7372.5302,19.8311
750,691.98,-366.5490,-264.3960,7367.6904,19.8372
751,692.88,-372.5580,-252.3780,7368.9003,19.8368
752,693.78,-372.5580,-252.3780,7365.2700,19.8287
753,694.69,-372.5580,-258.3870,7376.1601,19.8347
754,695.59,-372.5580,-252.3780,7370.1103,19.8369
755,696.49,-372.5580,-258.3870,7361.6401,19.8373
756,697.40,-378.5670,-252.3780,7368.9003,19.8258
757,698.30,-372.5580,-264.3960,7358.0102,19.8388
758,699.20,-372.5580,-258.3870,7376.1601,19.8546
759,700.10,-360.5400,-258.3870,7367.6904,19.8501
760,701.00,-378.5670,-258.3870,7368.9003,19.8514
761,701.91,-372.5580,-258.3870,7368.9003,19.8456
762,702.81,-378.5670,-252.3780,7372.5302,19.8504
763,703.71,-372.5580,-264.3960,7367.6904,19.8333
764,704.61,-378.5670,-258.3870,7367.6904,19.8467
765,705.52,-378.5670,-258.3870,7359.2202,19.8322
766,706.42,-372.5580,-252.3780,7358.0102,19.8324
767,707.32,-372.5580,-252.3780,7368.9003,19.8381
768,708.22,-378.5670,-258.3870,7379.7900,19.8041
769,709.13,-372.5580,-246.3690,7362.8500,19.8319
770,710.03,-378.5670,-258.3870,7364.0600,19.8373
771,710.93,-366.5490,-252.3780,7354.3803,19.8371
772,711.83,-372.5580,-252.3780,7372.5302,19.8325
773,712.73,-384.5760,-252.3780,7361.6401,19.8147
774,713.64,-378.5670,-252.3780,7364.0600,19.8543
775,714.54,-378.5670,-252.3780,7374.9501,19.8647
776,715.44,-378.5670,-252.3780,7373.7402,19.8603
777,716.34,-372.5580,-258.3870,7361.6401,19.8584
778,717.25,-378.5670,-252.3780,7376.1601,19.8548
779,718.15,-378.5670,-252.3780,7368.9003,19.8529
780,719.05,-372.5580,-264.3960,7367.6904,19.8403
781,719.95,-372.5580,-246.3690,7374.9501,19.8475
782,720.86,-372.5580,-252.3780,7362.8500,19.8274
783,721.76,-378.5670,-258.3870,7362.8500,19.8278
784,722.66,-378.5670,-252.3780,7371.3203,19.8289
785,723.56,-378.5670,-258.3870,7366.4804,19.8466
786,724.47,-372.5580,-258.3870,7368.9003,19.8448
787,725.37,-372.5580,-252.3780,7366.4804,19.8312
788,726.27,-378.5670,-258.3870,7360.4301,19.8223
789,727.17,-378.5670,-246.3690,7374.9501,19.8259
790,728.08,-366.5490,-258.3870,7372.5302,19.8258
791,728.98,-372.5580,-252.3780,7376.1601,19.8330
792,729.88,-372.5580,-258.3870,7361.6401,19.8196
793,730.78,-372.5580,-258.3870,7372.5302,19.8254
794,731.68,-366.5490,-252.3780,7378.5800,19.8288
795,732.59,-378.5670,-258.3870,7360.4301,19.8314
796,733.49,-378.5670,-264.3960,7367.6904,19.8266
797,734.39,-372.5580,-264.3960,7379.7900,19.8383
798,735.29,-378.5670,-252.3780,7361.6401,19.8336
799,736.20,-372.5580,-258.3870,7368.9003,22.2645
800,737.10,-378.5670,-252.3780,7372.5302,21.8531
801,738.00,-378.5670,-252.3780,7362.8500,21.8511
802,738.90,-378.5670,-252.3780,7361.6401,21.8415
803,739.80,-372.5580,-252.3780,7366.4804,21.8435
804,740.71,-384.5760,-258.3870,7377.3701,21.8320
805,741.61,-372.5580,-258.3870,7377.3701,21.8213
806,742.51,-366.5490,-264.3960,7359.2202,21.8345
807,743.41,-372.5580,-246.3690,7355.5903,21.8299
808,744.32,-372.5580,-246.3690,7367.6904,21.8340
809,745.22,-378.5670,-258.3870,7361.6401,21.8282
810,746.12,-372.5580,-252.3780,7362.8500,21.8215
811,747.02,-372.5580,-258.3870,7368.9003,21.8229
812,747.92,-372.5580,-252.3780,7356.8002,21.8215
813,748.83,-384.5760,-252.3780,7370.1103,21.8217
814,749.73,-372.5580,-258.3870,7374.9501,21.8289
815,750.63,-378.5670,-252.3780,7366.4804,21.8201
816,751.53,-366.5490,-252.3780,7361.6401,21.8167
817,752.44,-372.5580,-252.3780,7378.5800,21.8212
818,753.34,-378.5670,-252.3780,7362.8500,21.8254
819,754.24,-384.5760,-252.3780,7364.0600,21.8224
820,755.14,-378.5670,-252.3780,7365.2700,21.8232
821,756.04,-372.5580,-258.3870,7356.8002,21.8221
822,756.95,-366.5490,-258.3870,7376.1601,21.8229
823,757.85,-372.5580,-252.3780,7366.4804,21.8193
824,758.75,-372.5580,-258.3870,7368.9003,21.8151
825,759.65,-372.5580,-258.3870,7366.4804,21.8223
826,760.56,-378.5670,-258.3870,7377.3701,21.8166
827,761.46,-378.5670,-252.3780,7344.7001,21.8212
828,762.36,-378.5670,-258.3870,7371.3203,21.8161
829,763.26,-372.5580,-258.3870,7368.9003,21.8281
830,764.16,-372.5580,-246.3690,7365.2700,21.8182
831,765.07,-366.5490,-252.3780,7359.2202,21.8223
832,765.97,-378.5670,-246.3690,7371.3203,21.8118
833,766.87,-378.5670,-252.3780,7358.0102,21.8198
834,767.77,-372.5580,-252.3780,7370.1103,21.8399
835,768.67,-378.5670,-258.3870,7355.5903,21.8212
836,769.58,-372.5580,-246.3690,7355.5903,21.8159
837,770.48,-372.5580,-258.3870,7367.6904,21.8171
838,771.38,-372.5580,-252.3780,7367.6904,21.8187
839,772.28,-372.5580,-246.3690,7364.0600,21.8126
840,773.19,-378.5670,-258.3870,7376.1601,21.8050
841,774.09,-384.5760,-264.3960,7370.1103,21.8128
842,774.99,-372.5580,-252.3780,7378.5800,21.8109
843,775.89,-372.5580,-258.3870,7358.0102,21.8151
844,776.80,-378.5670,-252.3780,7365.2700,21.8127
845,777.70,-378.5670,-258.3870,7368.9003,21.8102
846,778.60,-378.5670,-252.3780,7364.0600,21.8147
847,779.50,-372.5580,-252.3780,7364.0600,21.8048
848,780.40,-378.5670,-258.3870,7365.2700,21.8013
849,781.31,-384.5760,-252.3780,7367.6904,21.8026
850,782.21,-372.5580,-258.3870,7367.6904,21.8027
851,783.11,-378.5670,-258.3870,7373.7402,21.7974
852,784.01,-372.5580,-246.3690,7362.8500,21.7975
853,784.92,-378.5670,-258.3870,7366.4804,21.8098
854,785.82,-372.5580,-258.3870,7364.0600,21.8121
855,786.72,-372.5580,-252.3780,7372.5302,21.8037
856,787.62,-360.5400,-258.3870,7370.1103,21.8037
857,788.53,-372.5580,-252.3780,7365.2700,21.7977
858,789.43,-366.5490,-258.3870,7368.9003,21.8007
859,790.33,-372.5580,-258.3870,7366.4804,21.8002
860,791.23,-372.5580,-252.3780,7355.5903,21.8009
861,792.13,-372.5580,-252.3780,7358.0102,21.7962
862,793.04,-378.5670,-252.3780,7366.4804,21.7924
863,793.94,-378.5670,-258.3870,7366.4804,21.7988
864,794.84,-372.5580,-258.3870,7358.0102,21.7992
865,795.74,-366.5490,-252.3780,7374.9501,21.8050
866,796.65,-372.5580,-252.3780,7367.6904,21.8061
867,797.55,-378.5670,-252.3780,7366.4804,21.8101
868,798.45,-378.5670,-258.3870,7373.7402,21.8054
869,799.35,-384.5760,-258.3870,7368.9003,21.8059
870,800.25,-372.5580,-246.3690,7374.9501,21.8077
871,801.16,-378.5670,-252.3780,7364.0600,21.8065
872,802.06,-372.5580,-252.3780,7370.1103,23.3045
873,802.96,-372.5580,-252.3780,7366.4804,23.7474
874,803.86,-372.5580,-252.3780,7361.6401,23.7549
875,804.77,-372.5580,-258.3870,7358.0102,23.7612
876,805.67,-378.5670,-264.3960,7365.2700,23.7447
877,806.57,-372.5580,-252.3780,7365.2700,23.7338
878,807.47,-366.5490,-252.3780,7362.8500,23.7305
879,808.37,-372.5580,-258.3870,7376.1601,23.7328
880,809.28,-378.5670,-252.3780,7361.6401,23.7327
881,810.18,-378.5670,-240.3600,7362.8500,23.7348
882,811.08,-372.5580,-258.3870,7356.8002,23.7404
883,811.98,-378.5670,-246.3690,7366.4804,23.7332
884,812.88,-378.5670,-252.3780,7359.2202,23.7308
885,813.79,-366.5490,-258.3870,7361.6401,23.7334
886,814.69,-378.5670,-258.3870,7361.6401,23.7279
887,815.59,-378.5670,-252.3780,7374.9501,23.7408
888,816.49,-378.5670,-252.3780,7372.5302,23.7414
889,817.39,-372.5580,-246.3690,7364.0600,23.7298
890,818.29,-378.5670,-252.3780,7377.3701,23.7268
891,819.20,-372.5580,-252.3780,7365.2700,23.7230
892,820.10,-372.5580,-258.3870,7361.6401,23.7269
893,821.00,-372.5580,-252.3780,7347.1201,23.7248
894,821.90,-378.5670,-252.3780,7378.5800,23.7306
895,822.81,-378.5670,-258.3870,7376.1601,23.7278
896,823.71,-366.5490,-252.3780,7373.7402,23.7251
897,824.61,-372.5580,-258.3870,7365.2700,23.7469
898,825.51,-378.5670,-246.3690,7362.8500,23.7413
899,826.41,-384.5760,-252.3780,7362.8500,23.7371
900,827.32,-378.5670,-252.3780,7373.7402,23.7472
901,828.22,-378.5670,-252.3780,7359.2202,23.7465
902,829.12,-366.5490,-258.3870,7366.4804,23.7463
903,830.02,-378.5670,-258.3870,7360.4301,23.7472
904,830.92,-378.5670,-258.3870,7364.0600,23.7405
905,831.83,-372.5580,-258.3870,7361.6401,23.7398
906,832.73,-372.5580,-258.3870,7366.4804,23.7266
907,833.63,-378.5670,-246.3690,7362.8500,23.7327
908,834.53,-378.5670,-252.3780,7372.5302,23.7399
909,835.43,-378.5670,-252.3780,7371.3203,23.7356
910,836.34,-372.5580,-252.3780,7355.5903,23.7267
911,837.24,-372.5580,-252.3780,7365.2700,23.7378
912,838.14,-378.5670,-246.3690,7368.9003,23.7269
913,839.04,-372.5580,-246.3690,7351.9604,23.7273
914,839.94,-372.5580,-252.3780,7362.8500,23.7177
915,840.85,-372.5580,-258.3870,7356.8002,23.7188
916,841.75,-372.5580,-258.3870,7376.1601,23.7128
917,842.65,-372.5580,-252.3780,7360.4301,23.7086
918,843.55,-378.5670,-252.3780,7373.7402,23.7068
919,844.45,-372.5580,-258.3870,7361.6401,23.7168
920,845.36,-360.5400,-252.3780,7361.6401,23.7189
921,846.26,-372.5580,-252.3780,7354.3803,23.7160
922,847.16,-372.5580,-258.3870,7374.9501,23.7176
923,848.06,-366.5490,-252.3780,7359.2202,23.7101
924,848.96,-378.5670,-258.3870,7366.4804,23.7085
925,849.86,-372.5580,-258.3870,7374.9501,23.7068
926,850.77,-372.5580,-252.3780,7350.7500,23.7149
927,851.67,-366.5490,-258.3870,7365.2700,23.7135
928,852.57,-366.5490,-252.3780,7368.9003,23.7012
929,853.47,-366.5490,-252.3780,7355.5903,23.7036
930,854.38,-372.5580,-252.3780,7364.0600,23.7180
931,855.28,-372.5580,-258.3870,7370.1103,23.7162
