Sample,Time,X,Y,Z,Mass
466,21.23,-346.2960,-238.0080,7421.5351,-0.0634
467,21.25,-341.7840,-241.3920,7414.2753,-0.0634
468,21.27,-341.4080,-239.5120,7425.7700,-0.0634
469,21.29,-338.0240,-241.0160,7420.9301,-0.0634
470,21.31,-340.6560,-244.0240,7410.6450,-0.0634
471,21.33,-341.0320,-244.4000,7419.7202,-0.0785
472,21.35,-344.7920,-243.6480,7422.7451,-0.0785
473,21.37,-344.7920,-238.0080,7416.6953,-0.0785
474,21.39,-348.9280,-246.6560,7417.3002,-0.0785
475,21.40,-344.4160,-241.7680,7422.7451,-0.0789
476,21.42,-342.5360,-238.7600,7422.1401,-0.0789
477,21.44,-341.7840,-241.7680,7413.0654,-0.0789
478,21.46,-347.0480,-242.1440,7425.1650,-0.0789
479,21.48,-343.6640,-245.5280,7419.7202,-0.0789
480,21.50,-342.5360,-240.2640,7415.4853,-0.0651
481,21.52,-347.4240,-240.6400,7423.3500,-0.0651
482,21.54,-343.2880,-240.2640,7425.7700,-0.0651
483,21.56,-337.6480,-244.0240,7425.7700,-0.0651
484,21.58,-339.1520,-242.8960,7419.7202,-0.0651
485,21.60,-342.5360,-239.8880,7417.3002,-0.0630
486,21.62,-343.6640,-238.3840,7417.3002,-0.0630
487,21.64,-341.0320,-239.1360,7414.8803,-0.0630
488,21.65,-344.0400,-236.1280,7414.2753,-0.0630
489,21.67,-342.1600,-239.8880,7420.3251,-0.0630
490,21.69,-347.4240,-238.0080,7416.0903,-0.0573
491,21.71,-344.4160,-236.5040,7423.3500,-0.0573
492,21.73,-348.1760,-234.6240,7416.6953,-0.0573
493,21.75,-342.9120,-239.8880,7417.3002,-0.0573
494,21.77,-338.7760,-241.3920,7423.9550,-0.0738
495,21.79,-342.5360,-244.0240,7413.6704,-0.0738
496,21.81,-343.2880,-246.2800,7424.5600,-0.0738
497,21.83,-347.4240,-242.8960,7418.5102,-0.0738
498,21.85,-341.7840,-238.3840,7421.5351,-0.0738
499,21.87,-340.6560,-236.8800,7419.1152,-0.0600
500,21.89,-344.4160,-240.2640,7423.3500,-0.0600
501,21.90,-347.0480,-244.0240,7422.1401,-0.0600
502,21.92,-344.7920,-247.7840,7415.4853,-0.0600
503,21.94,-344.7920,-242.5200,7429.4003,-0.0600
504,21.96,-343.6640,-237.2560,7423.9550,-0.0917
505,21.98,-341.7840,-245.1520,7426.9804,-0.0917
506,22.00,-342.5360,-238.3840,7428.1904,-0.0917
507,22.02,-344.4160,-240.6400,7418.5102,-0.0917
508,22.04,-343.2880,-239.5120,7425.7700,-0.0664
509,22.06,-350.4320,-239.1360,7423.3500,-0.0664
510,22.08,-348.5520,-240.2640,7427.5854,-0.0664
511,22.10,-342.5360,-236.8800,7421.5351,-0.0664
512,22.12,-347.4240,-247.0320,7421.5351,-0.0664
513,22.13,-341.4080,-237.2560,7421.5351,-0.0728
514,22.15,-344.7920,-239.5120,7425.1650,-0.0728
515,22.17,-341.0320,-239.5120,7423.9550,-0.0728
516,22.19,-340.6560,-238.0080,7425.1650,-0.0728
517,22.21,-342.1600,-244.7760,7424.5600,-0.0728
518,22.23,-345.1680,-235.7520,7420.3251,-0.0593
519,22.25,-346.2960,-238.3840,7422.1401,-0.0593
520,22.27,-346.2960,-239.8880,7414.2753,-0.0593
521,22.29,-345.9200,-241.7680,7413.0654,-0.0593
522,22.31,-348.9280,-235.7520,7417.3002,-0.0708
523,22.33,-340.2800,-240.2640,7421.5351,-0.0708
524,22.35,-345.5440,-239.1360,7422.7451,-0.0708
525,22.37,-344.0400,-237.2560,7417.3002,-0.0708
526,22.38,-344.0400,-240.2640,7421.5351,-0.0708
527,22.40,-342.5360,-239.5120,7416.6953,-0.0809
528,22.42,-337.6480,-239.8880,7420.9301,-0.0809
529,22.44,-349.6800,-241.0160,7418.5102,-0.0809
530,22.46,-344.0400,-242.5200,7428.7954,-0.0809
531,22.48,-344.7920,-243.2720,7417.9052,-0.0809
532,22.50,-349.6800,-235.3760,7415.4853,-0.0792
533,22.52,-344.4160,-235.0000,7419.7202,-0.0792
534,22.54,-346.6720,-242.8960,7428.1904,-0.0792
535,22.56,-340.2800,-245.9040,7417.3002,-0.0792
536,22.58,-346.6720,-238.3840,7417.9052,-0.0802
537,22.60,-346.6720,-239.5120,7427.5854,-0.0802
538,22.62,-349.3040,-239.5120,7420.9301,-0.0802
539,22.63,-343.6640,-238.0080,7419.1152,-0.0802
540,22.65,-345.9200,-237.6320,7424.5600,-0.0802
541,22.67,-343.6640,-239.8880,7417.9052,-0.0748
542,22.69,-345.1680,-236.5040,7416.0903,-0.0748
543,22.71,-345.9200,-238.0080,7424.5600,-0.0748
544,22.73,-339.1520,-239.5120,7432.4252,-0.0748
545,22.75,-344.4160,-235.7520,7419.7202,-0.0748
546,22.77,-344.0400,-240.2640,7420.3251,-0.0806
547,22.79,-342.1600,-240.6400,7416.6953,-0.0806
548,22.81,-347.0480,-242.5200,7424.5600,-0.0806
549,22.83,-344.4160,-236.8800,7420.9301,-0.0806
550,22.85,-343.6640,-243.2720,7418.5102,-0.0806
551,22.86,-345.1680,-239.8880,7420.9301,-0.0752
552,22.88,-340.2800,-237.6320,7417.3002,-0.0752
553,22.90,-340.2800,-237.6320,7423.3500,-0.0752
554,22.92,-342.1600,-244.0240,7419.7202,-0.0752
555,22.94,-345.1680,-242.5200,7420.3251,-0.0806
556,22.96,-342.9120,-241.3920,7420.3251,-0.0806
557,22.98,-338.4000,-241.0160,7411.8554,-0.0806
558,23.00,-347.0480,-238.7600,7417.3002,-0.0806
559,23.02,-349.3040,-235.7520,7423.9550,-0.0806
560,23.04,-339.1520,-239.1360,7426.3750,-0.0802
561,23.06,-349.6800,-242.5200,7421.5351,-0.0802
562,23.08,-345.9200,-235.0000,7417.9052,-0.0802
563,23.10,-345.1680,-242.8960,7426.9804,-0.0802
564,23.11,-346.2960,-241.7680,7420.3251,-0.0802
565,23.13,-338.7760,-237.6320,7416.6953,-0.0812
566,23.15,-344.7920,-237.2560,7426.9804,-0.0812
567,23.17,-342.9120,-244.0240,7419.1152,-0.0812
568,23.19,-348.1760,-243.2720,7422.1401,-0.0812
569,23.21,-342.9120,-236.8800,7422.7451,-0.0566
570,23.23,-346.2960,-240.6400,7413.0654,-0.0566
571,23.25,-343.2880,-233.4960,7419.1152,-0.0566
572,23.27,-341.7840,-238.3840,7421.5351,-0.0566
573,23.29,-344.7920,-234.2480,7419.1152,-0.0566
574,23.31,-338.4000,-240.2640,7417.9052,-0.0833
575,23.33,-346.6720,-240.2640,7422.7451,-0.0833
576,23.35,-341.0320,-242.1440,7423.3500,-0.0833
577,23.36,-345.9200,-242.1440,7429.4003,-0.0833
578,23.38,-341.7840,-237.6320,7417.3002,-0.0833
579,23.40,-338.7760,-242.5200,7416.6953,-0.0647
580,23.42,-343.6640,-240.2640,7426.3750,-0.0647
581,23.44,-347.0480,-238.0080,7414.2753,-0.0647
582,23.46,-348.1760,-232.3680,7420.9301,-0.0647
583,23.48,-343.6640,-239.8880,7415.4853,-0.0715
584,23.50,-342.9120,-238.3840,7420.9301,-0.0715
585,23.52,-339.9040,-237.6320,7430.6103,-0.0715
586,23.54,-341.7840,-244.0240,7418.5102,-0.0715
587,23.56,-347.4240,-243.2720,7417.9052,-0.0715
588,23.58,-343.6640,-238.0080,7416.0903,-0.0735
589,23.60,-344.0400,-238.3840,7419.7202,-0.0735
590,23.61,-348.9280,-236.1280,7420.3251,-0.0735
591,23.63,-343.2880,-241.7680,7417.9052,-0.0735
592,23.65,-338.4000,-238.7600,7419.1152,-0.0735
593,23.67,-342.9120,-236.8800,7417.9052,-0.0887
594,23.69,-344.7920,-241.3920,7422.7451,-0.0887
595,23.71,-342.9120,-239.8880,7425.7700,-0.0887
596,23.73,-344.7920,-239.5120,7420.3251,-0.0887
597,23.75,-339.5280,-240.2640,7421.5351,-0.0752
598,23.77,-347.4240,-237.6320,7419.1152,-0.0752
599,23.79,-341.0320,-238.7600,7419.1152,-0.0752
600,23.81,-344.0400,-242.5200,7422.7451,-0.0752
601,23.83,-348.9280,-241.0160,7420.9301,-0.0752
602,23.84,-348.5520,-239.1360,7423.9550,-0.0576
603,23.86,-344.7920,-236.1280,7421.5351,-0.0576
604,23.88,-341.0320,-237.2560,7421.5351,-0.0576
605,23.90,-348.5520,-237.6320,7413.6704,-0.0576
606,23.92,-347.0480,-239.8880,7422.7451,-0.0576
607,23.94,-346.6720,-238.0080,7420.3251,-0.0924
608,23.96,-342.9120,-244.0240,7426.9804,-0.0924
609,23.98,-346.6720,-238.0080,7419.7202,-0.0924
610,24.00,-342.9120,-238.7600,7425.7700,-0.0924
611,24.02,-339.1520,-236.8800,7422.1401,-0.0924
612,24.04,-341.4080,-241.0160,7422.1401,-0.0526
613,24.06,-342.1600,-240.6400,7411.2500,-0.0526
614,24.08,-343.6640,-240.2640,7425.1650,-0.0526
615,24.09,-342.5360,-238.7600,7420.3251,-0.0526
616,24.11,-350.4320,-235.3760,7417.3002,-0.0758
617,24.13,-339.9040,-238.3840,7419.1152,-0.0758
618,24.15,-344.7920,-235.3760,7422.7451,-0.0758
619,24.17,-344.4160,-238.3840,7424.5600,-0.0758
620,24.19,-335.3920,-238.7600,7417.9052,-0.0758
621,24.21,-347.4240,-239.1360,7424.5600,-0.0634
622,24.23,-342.5360,-241.3920,7427.5854,-0.0634
623,24.25,-341.7840,-242.1440,7426.3750,-0.0634
624,24.27,-341.4080,-236.1280,7420.3251,-0.0634
625,24.29,-337.6480,-239.5120,7426.9804,-0.0634
626,24.31,-343.2880,-243.6480,7414.2753,-0.0738
627,24.33,-349.3040,-239.8880,7419.7202,-0.0738
628,24.34,-347.8000,-239.5120,7420.9301,-0.0738
629,24.36,-344.4160,-240.6400,7413.0654,-0.0738
630,24.38,-343.6640,-239.5120,7428.7954,-0.0725
631,24.40,-343.2880,-238.3840,7422.1401,-0.0725
632,24.42,-338.0240,-239.8880,7422.7451,-0.0725
633,24.44,-335.3920,-243.6480,7424.5600,-0.0725
634,24.46,-349.6800,-240.2640,7416.6953,-0.0725
635,24.48,-342.1600,-241.0160,7419.7202,-0.0745
636,24.50,-343.2880,-236.8800,7424.5600,-0.0745
637,24.52,-343.6640,-233.1200,7419.7202,-0.0745
638,24.54,-344.0400,-241.7680,7428.7954,-0.0745
639,24.56,-345.5440,-238.3840,7416.6953,-0.0745
640,24.58,-338.7760,-243.2720,7422.7451,-0.0742
641,24.59,-348.5520,-236.1280,7428.7954,-0.0742
642,24.61,-341.4080,-240.2640,7421.5351,-0.0742
643,24.63,-345.5440,-245.1520,7425.7700,-0.0742
644,24.65,-345.1680,-242.1440,7419.1152,-0.0671
645,24.67,-343.6640,-238.7600,7417.3002,-0.0671
646,24.69,-347.0480,-236.8800,7414.2753,-0.0671
647,24.71,-341.4080,-238.0080,7416.0903,-0.0671
648,24.73,-344.0400,-242.8960,7419.7202,-0.0671
649,24.75,-340.2800,-238.7600,7421.5351,-0.0607
650,24.77,-346.2960,-241.7680,7422.7451,-0.0607
651,24.79,-346.6720,-239.5120,7420.3251,-0.0607
652,24.81,-347.0480,-239.5120,7417.3002,-0.0607
653,24.82,-345.5440,-243.2720,7426.3750,-0.0607
654,24.84,-343.6640,-243.2720,7420.9301,-0.0651
655,24.86,-348.5520,-239.1360,7422.1401,-0.0651
656,24.88,-343.2880,-236.1280,7422.7451,-0.0651
657,24.90,-344.7920,-233.1200,7419.1152,-0.0651
658,24.92,-340.2800,-239.1360,7416.6953,-0.0846
659,24.94,-346.6720,-244.7760,7419.1152,-0.0846
660,24.96,-346.2960,-238.0080,7416.0903,-0.0846
661,24.98,-342.9120,-239.1360,7425.1650,-0.0846
662,25.00,-345.1680,-241.0160,7423.3500,-0.0846
663,25.02,-339.9040,-242.8960,7416.0903,-0.0772
664,25.04,-342.5360,-241.7680,7426.9804,-0.0772
665,25.06,-338.7760,-240.6400,7417.3002,-0.0772
666,25.07,-344.4160,-235.3760,7411.8554,-0.0772
667,25.09,-346.2960,-233.1200,7420.3251,-0.0772
668,25.11,-342.5360,-242.5200,7425.7700,-0.0765
669,25.13,-344.4160,-238.3840,7428.7954,-0.0765
670,25.15,-344.7920,-237.2560,7416.6953,-0.0765
671,25.17,-338.0240,-242.1440,7423.3500,-0.0765
672,25.19,-345.1680,-237.2560,7423.9550,-0.0765
673,25.21,-343.6640,-239.5120,7422.1401,-0.0583
674,25.23,-341.7840,-236.8800,7418.5102,-0.0583
675,25.25,-349.3040,-240.2640,7421.5351,-0.0583
676,25.27,-346.2960,-245.5280,7418.5102,-0.0583
677,25.29,-347.4240,-230.8640,7422.1401,-0.0691
678,25.31,-342.9120,-237.2560,7424.5600,-0.0691
679,25.32,-343.6640,-238.7600,7426.9804,-0.0691
680,25.34,-346.6720,-244.0240,7424.5600,-0.0691
681,25.36,-346.6720,-234.2480,7419.1152,-0.0691
682,25.38,-342.9120,-236.1280,7422.7451,-0.0664
683,25.40,-343.2880,-241.0160,7415.4853,-0.0664
684,25.42,-347.8000,-242.1440,7410.0400,-0.0664
685,25.44,-346.2960,-240.2640,7414.8803,-0.0664
686,25.46,-341.7840,-244.0240,7423.3500,-0.0664
687,25.48,-344.0400,-243.2720,7422.7451,-0.0711
688,25.50,-342.9120,-236.5040,7420.3251,-0.0711
689,25.52,-344.7920,-233.8720,7412.4604,-0.0711
690,25.54,-341.4080,-238.0080,7422.7451,-0.0711
691,25.55,-342.9120,-238.7600,7419.1152,-0.0802
692,25.57,-344.7920,-239.5120,7426.3750,-0.0802
693,25.59,-341.7840,-242.8960,7420.9301,-0.0802
694,25.61,-345.9200,-242.1440,7421.5351,-0.0802
695,25.63,-344.4160,-240.2640,7417.9052,-0.0802
696,25.65,-343.6640,-238.3840,7420.3251,-0.0637
697,25.67,-339.9040,-236.5040,7421.5351,-0.0637
698,25.69,-350.4320,-239.8880,7419.7202,-0.0637
699,25.71,-340.6560,-238.7600,7417.3002,-0.0637
700,25.73,-345.5440,-239.5120,7426.3750,-0.0637
701,25.75,-345.9200,-241.7680,7422.7451,-0.0745
702,25.77,-341.7840,-241.3920,7416.6953,-0.0745
703,25.79,-340.2800,-239.5120,7418.5102,-0.0745
704,25.80,-347.4240,-236.8800,7419.1152,-0.0745
705,25.82,-342.1600,-242.5200,7417.3002,-0.0742
706,25.84,-348.9280,-241.3920,7417.9052,-0.0742
707,25.86,-344.7920,-242.8960,7423.3500,-0.0742
708,25.88,-345.9200,-237.2560,7423.9550,-0.0742
709,25.90,-345.5440,-240.6400,7429.4003,-0.0742
710,25.92,-339.5280,-237.6320,7419.1152,-0.0701
711,25.94,-347.4240,-238.0080,7418.5102,-0.0701
712,25.96,-347.8000,-244.0240,7427.5854,-0.0701
713,25.98,-345.9200,-244.7760,7423.9550,-0.0701
714,26.00,-341.7840,-240.6400,7428.7954,-0.0701
715,26.02,-345.5440,-241.7680,7419.1152,-0.0681
716,26.04,-344.0400,-239.1360,7417.9052,-0.0681
717,26.05,-346.2960,-238.3840,7420.9301,-0.0681
718,26.07,-342.1600,-239.8880,7425.7700,-0.0681
719,26.09,-341.0320,-241.3920,7422.1401,-0.0738
720,26.11,-347.8000,-239.8880,7416.6953,-0.0738
721,26.13,-345.5440,-235.7520,7426.9804,-0.0738
722,26.15,-345.9200,-238.7600,7413.6704,-0.0738
723,26.17,-339.9040,-238.0080,7428.1904,-0.0738
724,26.19,-339.5280,-239.1360,7420.9301,-0.0728
725,26.21,-344.0400,-238.7600,7415.4853,-0.0728
726,26.23,-349.6800,-242.5200,7419.1152,-0.0728
727,26.25,-345.5440,-241.3920,7421.5351,-0.0728
728,26.27,-347.0480,-241.7680,7424.5600,-0.0728
729,26.29,-342.1600,-230.1120,7417.9052,-0.0640
730,26.30,-346.2960,-247.0320,7417.9052,-0.0640
731,26.32,-348.1760,-240.6400,7413.0654,-0.0640
732,26.34,-338.7760,-239.5120,7421.5351,-0.0640
733,26.36,-345.9200,-239.5120,7416.6953,-0.0640
734,26.38,-347.0480,-241.0160,7421.5351,-0.0701
735,26.40,-339.9040,-236.1280,7416.6953,-0.0701
736,26.42,-344.7920,-235.0000,7422.7451,-0.0701
737,26.44,-346.6720,-240.2640,7424.5600,-0.0701
738,26.46,-348.9280,-241.3920,7416.6953,-0.0681
739,26.48,-348.9280,-240.6400,7423.3500,-0.0681
740,26.50,-345.5440,-237.6320,7423.9550,-0.0681
741,26.52,-347.0480,-242.1440,7422.7451,-0.0681
742,26.53,-342.5360,-242.1440,7419.7202,-0.0681
743,26.55,-344.7920,-244.4000,7420.3251,-0.0563
744,26.57,-339.1520,-239.5120,7420.9301,-0.0563
745,26.59,-351.9360,-238.7600,7432.4252,-0.0563
746,26.61,-342.9120,-242.5200,7420.9301,-0.0563
747,26.63,-341.0320,-239.8880,7417.9052,-0.0563
748,26.65,-343.2880,-233.8720,7425.7700,-0.0698
749,26.67,-339.9040,-236.5040,7425.1650,-0.0698
750,26.69,-344.4160,-241.7680,7416.6953,-0.0698
751,26.71,-343.6640,-239.8880,7420.9301,-0.0698
752,26.73,-345.9200,-242.8960,7423.3500,-0.0738
753,26.75,-338.0240,-239.8880,7423.9550,-0.0738
754,26.77,-347.8000,-238.7600,7426.3750,-0.0738
755,26.78,-341.4080,-233.8720,7421.5351,-0.0738
756,26.80,-346.2960,-237.6320,7421.5351,-0.0738
757,26.82,-345.1680,-239.1360,7421.5351,-0.0721
758,26.84,-345.1680,-242.8960,7425.1650,-0.0721
759,26.86,-339.5280,-236.5040,7425.1650,-0.0721
760,26.88,-344.7920,-241.7680,7420.9301,-0.0721
761,26.90,-350.0560,-235.3760,7422.7451,-0.0721
762,26.92,-341.0320,-236.1280,7420.9301,-0.0772
763,26.94,-348.5520,-242.1440,7417.3002,-0.0772
764,26.96,-342.1600,-240.6400,7417.3002,-0.0772
765,26.98,-342.1600,-239.1360,7419.7202,-0.0772
766,27.00,-349.3040,-239.8880,7415.4853,-0.0769
767,27.02,-346.2960,-235.7520,7423.3500,-0.0769
768,27.03,-342.9120,-237.6320,7422.7451,-0.0769
769,27.05,-342.9120,-240.6400,7416.0903,-0.0769
770,27.07,-339.5280,-241.0160,7418.5102,-0.0769
771,27.09,-346.6720,-241.7680,7422.7451,-0.0694
772,27.11,-344.0400,-238.3840,7414.8803,-0.0694
773,27.13,-343.6640,-242.1440,7423.3500,-0.0694
774,27.15,-345.9200,-242.5200,7428.7954,-0.0694
775,27.17,-344.4160,-242.1440,7427.5854,-0.0694
776,27.19,-339.9040,-238.3840,7414.2753,-0.0711
777,27.21,-346.6720,-233.1200,7423.3500,-0.0711
778,27.23,-347.0480,-239.5120,7418.5102,-0.0711
779,27.25,-335.7680,-242.8960,7424.5600,-0.0711
780,27.27,-350.8080,-238.7600,7422.7451,-0.0715
781,27.28,-346.2960,-241.7680,7420.9301,-0.0715
782,27.30,-344.7920,-242.1440,7425.7700,-0.0715
783,27.32,-342.9120,-241.7680,7425.1650,-0.0715
784,27.34,-347.0480,-240.6400,7418.5102,-0.0715
785,27.36,-346.2960,-239.5120,7427.5854,-0.0738
786,27.38,-343.6640,-239.8880,7419.1152,-0.0738
787,27.40,-339.1520,-238.7600,7419.1152,-0.0738
788,27.42,-344.7920,-239.5120,7426.3750,-0.0738
789,27.44,-346.6720,-235.0000,7425.7700,-0.0738
790,27.46,-341.4080,-238.0080,7422.7451,-0.0738
791,27.48,-340.2800,-243.2720,7423.9550,-0.0738
792,27.50,-339.1520,-238.3840,7427.5854,-0.0738
793,27.51,-344.4160,-236.1280,7430.6103,-0.0738
794,27.53,-346.2960,-237.6320,7426.3750,-0.0715
795,27.55,-345.5440,-242.8960,7422.7451,-0.0715
796,27.57,-341.7840,-238.0080,7423.9550,-0.0715
797,27.59,-350.0560,-242.5200,7425.1650,-0.0715
798,27.61,-342.5360,-243.6480,7415.4853,-0.0715
799,27.63,-345.5440,-237.2560,7419.1152,-0.0556
800,27.65,-349.3040,-243.6480,7419.7202,-0.0556
801,27.67,-344.7920,-239.8880,7430.6103,-0.0556
802,27.69,-341.0320,-240.6400,7412.4604,-0.0556
803,27.71,-339.1520,-238.0080,7414.8803,-0.0556
804,27.73,-345.9200,-243.6480,7428.7954,-0.0496
805,27.75,-342.5360,-246.2800,7410.6450,-0.0496
806,27.76,-341.7840,-236.1280,7423.3500,-0.0496
807,27.78,-349.3040,-239.1360,7422.7451,-0.0496
808,27.80,-348.9280,-239.5120,7423.3500,-0.0496
809,27.82,-341.0320,-242.8960,7420.3251,-0.0607
810,27.84,-344.4160,-238.0080,7422.7451,-0.0607
811,27.86,-338.4000,-238.7600,7423.9550,-0.0607
812,27.88,-347.4240,-237.2560,7417.3002,-0.0607
813,27.90,-343.6640,-235.3760,7414.8803,-0.0634
814,27.92,-345.1680,-240.6400,7425.7700,-0.0634
815,27.94,-341.4080,-245.1520,7414.8803,-0.0634
816,27.96,-350.0560,-235.7520,7421.5351,-0.0634
817,27.98,-343.2880,-243.6480,7420.9301,-0.0634
818,28.00,-347.0480,-242.8960,7423.9550,-0.0533
819,28.01,-340.2800,-237.6320,7419.1152,-0.0533
820,28.03,-343.2880,-243.2720,7420.9301,-0.0533
821,28.05,-343.6640,-236.1280,7425.7700,-0.0533
822,28.07,-341.7840,-239.8880,7416.0903,-0.0533
823,28.09,-345.1680,-241.3920,7417.9052,-0.0627
824,28.11,-347.4240,-238.7600,7421.5351,-0.0627
825,28.13,-340.2800,-245.5280,7420.3251,-0.0627
826,28.15,-343.2880,-242.1440,7419.1152,-0.0627
827,28.17,-342.9120,-239.5120,7425.1650,-0.0644
828,28.19,-342.9120,-240.2640,7423.9550,-0.0644
829,28.21,-339.1520,-243.2720,7422.7451,-0.0644
830,28.23,-343.6640,-242.1440,7423.9550,-0.0644
831,28.25,-339.9040,-242.8960,7413.0654,-0.0644
832,28.26,-342.5360,-238.3840,7424.5600,-0.0731
833,28.28,-346.6720,-242.5200,7416.0903,-0.0731
834,28.30,-343.2880,-239.1360,7420.3251,-0.0731
835,28.32,-346.6720,-240.2640,7424.5600,-0.0731
836,28.34,-344.4160,-240.2640,7426.9804,-0.0731
837,28.36,-347.0480,-241.7680,7420.9301,-0.0860
838,28.38,-343.6640,-237.6320,7420.9301,-0.0860
839,28.40,-346.2960,-241.3920,7416.6953,-0.0860
840,28.42,-351.1840,-235.3760,7419.1152,-0.0860
841,28.44,-346.2960,-241.7680,7420.3251,-0.0775
842,28.46,-336.1440,-236.8800,7411.2500,-0.0775
843,28.48,-345.9200,-245.1520,7420.3251,-0.0775
844,28.50,-345.1680,-243.2720,7416.6953,-0.0775
845,28.51,-345.5440,-241.3920,7420.9301,-0.0775
846,28.53,-344.0400,-239.8880,7416.0903,-0.0974
847,28.55,-341.7840,-239.1360,7427.5854,-0.0974
848,28.57,-341.0320,-241.7680,7420.3251,-0.0974
849,28.59,-342.5360,-238.3840,7422.1401,-0.0974
850,28.61,-350.0560,-243.2720,7433.0302,-0.0974
851,28.63,-349.6800,-238.3840,7423.9550,-0.0701
852,28.65,-347.4240,-238.0080,7426.9804,-0.0701
853,28.67,-346.6720,-236.8800,7417.3002,-0.0701
854,28.69,-341.4080,-236.5040,7425.7700,-0.0701
855,28.71,-342.1600,-235.3760,7421.5351,-0.0728
856,28.73,-343.2880,-240.6400,7419.1152,-0.0728
857,28.74,-345.9200,-240.6400,7430.6103,-0.0728
858,28.76,-347.8000,-238.3840,7422.1401,-0.0728
859,28.78,-340.6560,-236.8800,7426.9804,-0.0728
860,28.80,-343.6640,-241.7680,7429.4003,-0.0502
861,28.82,-343.6640,-236.8800,7416.0903,-0.0502
862,28.84,-339.1520,-246.6560,7413.0654,-0.0502
863,28.86,-341.7840,-240.6400,7423.3500,-0.0502
864,28.88,-348.1760,-232.7440,7423.3500,-0.0502
865,28.90,-344.4160,-239.8880,7417.3002,-0.0799
866,28.92,-344.7920,-241.7680,7425.1650,-0.0799
867,28.94,-341.7840,-238.7600,7424.5600,-0.0799
868,28.96,-344.7920,-232.3680,7419.7202,-0.0799
869,28.97,-345.1680,-245.1520,7421.5351,-0.0799
870,28.99,-345.5440,-238.7600,7417.3002,-0.0772
871,29.01,-341.4080,-239.1360,7417.9052,-0.0772
872,29.03,-344.4160,-238.0080,7414.8803,-0.0772
873,29.05,-345.5440,-241.3920,7416.6953,-0.0772
874,29.07,-341.0320,-239.1360,7423.9550,-0.0887
875,29.09,-344.0400,-239.8880,7427.5854,-0.0887
876,29.11,-341.0320,-238.3840,7419.7202,-0.0887
877,29.13,-338.7760,-236.1280,7418.5102,-0.0887
878,29.15,-345.5440,-237.2560,7424.5600,-0.0887
879,29.17,-344.4160,-233.1200,7416.6953,-0.0688
880,29.19,-337.6480,-237.6320,7423.3500,-0.0688
881,29.21,-345.5440,-238.0080,7413.6704,-0.0688
882,29.22,-348.1760,-241.0160,7423.3500,-0.0688
883,29.24,-341.4080,-240.2640,7419.1152,-0.0688
884,29.26,-345.9200,-244.4000,7417.9052,-0.0610
885,29.28,-346.6720,-238.0080,7423.3500,-0.0610
886,29.30,-342.5360,-239.8880,7424.5600,-0.0610
887,29.32,-340.2800,-238.3840,7416.6953,-0.0610
888,29.34,-349.3040,-237.6320,7421.5351,-0.0647
889,29.36,-344.0400,-239.5120,7426.3750,-0.0647
890,29.38,-344.7920,-241.3920,7430.0053,-0.0647
891,29.40,-342.5360,-240.6400,7425.1650,-0.0647
892,29.42,-344.4160,-236.8800,7423.9550,-0.0647
893,29.43,-345.9200,-235.0000,7418.5102,-0.0708
894,29.45,-349.6800,-241.0160,7420.9301,-0.0708
895,29.47,-344.4160,-239.8880,7419.7202,-0.0708
896,29.49,-347.0480,-244.0240,7419.1152,-0.0708
897,29.51,-345.1680,-237.6320,7415.4853,-0.0708
898,29.53,-347.4240,-239.1360,7422.7451,-0.0826
899,29.55,-344.0400,-239.5120,7422.1401,-0.0826
900,29.57,-340.6560,-234.2480,7426.3750,-0.0826
901,29.59,-342.5360,-241.0160,7428.7954,-0.0826
902,29.61,-348.1760,-243.6480,7423.3500,-0.0610
903,29.63,-347.4240,-242.1440,7417.9052,-0.0610
904,29.65,-350.0560,-237.2560,7424.5600,-0.0610
905,29.67,-342.5360,-238.0080,7413.0654,-0.0610
906,29.68,-342.1600,-241.7680,7422.1401,-0.0610
907,29.70,-342.9120,-238.0080,7413.0654,-0.0823
908,29.72,-343.2880,-242.5200,7426.9804,-0.0823
909,29.74,-343.6640,-241.0160,7426.9804,-0.0823
910,29.76,-342.9120,-240.2640,7421.5351,-0.0823
911,29.78,-348.1760,-244.7760,7419.7202,-0.0823
912,29.80,-343.2880,-236.5040,7425.1650,-0.0681
913,29.82,-338.4000,-242.1440,7425.1650,-0.0681
914,29.84,-340.2800,-245.5280,7420.9301,-0.0681
915,29.86,-341.7840,-238.3840,7414.2753,-0.0681
916,29.88,-346.6720,-239.1360,7411.8554,-0.0742
917,29.90,-346.6720,-243.6480,7410.6450,-0.0742
918,29.92,-341.7840,-239.1360,7431.2153,-0.0742
919,29.93,-344.0400,-236.1280,7423.3500,-0.0742
920,29.95,-343.2880,-241.3920,7425.1650,-0.0742
921,29.97,-344.0400,-238.3840,7420.9301,-0.0880
922,29.99,-350.4320,-243.2720,7423.3500,-0.0880
923,30.01,-338.7760,-242.8960,7429.4003,-0.0880
924,30.03,-345.1680,-237.6320,7417.3002,-0.0880
925,30.05,-347.0480,-238.3840,7418.5102,-0.0880
926,30.07,-348.1760,-241.3920,7416.0903,-0.0688
927,30.09,-344.4160,-240.2640,7425.1650,-0.0688
928,30.11,-346.2960,-241.7680,7424.5600,-0.0688
929,30.13,-342.9120,-238.0080,7416.6953,-0.0688
930,30.15,-347.8000,-240.6400,7425.1650,-0.0688
931,30.17,-342.9120,-241.0160,7421.5351,-0.0772
