Sample,Time,X,Y,Z,Mass
1871,1707.92,-366.5490,-246.3690,7333.8100,77.2076
1872,1708.82,-360.5400,-258.3870,7337.4404,77.2186
1873,1709.72,-366.5490,-258.3870,7342.2802,77.2154
1874,1710.63,-366.5490,-252.3780,7336.2304,77.2143
1875,1711.53,-372.5580,-252.3780,7345.9101,77.2163
1876,1712.43,-366.5490,-252.3780,7339.8603,77.2083
1877,1713.33,-372.5580,-246.3690,7333.8100,77.2068
1878,1714.23,-360.5400,-258.3870,7341.0703,77.1979
1879,1715.14,-366.5490,-252.3780,7328.9702,77.1950
1880,1716.04,-366.5490,-252.3780,7326.5502,77.2051
1881,1716.94,-366.5490,-258.3870,7337.4404,77.2021
1882,1717.84,-372.5580,-252.3780,7337.4404,77.1946
1883,1718.74,-366.5490,-246.3690,7337.4404,77.1908
1884,1719.65,-366.5490,-252.3780,7336.2304,77.2180
1885,1720.55,-366.5490,-252.3780,7344.7001,77.1950
1886,1721.45,-366.5490,-252.3780,7336.2304,77.1906
1887,1722.35,-360.5400,-246.3690,7330.1801,77.1935
1888,1723.25,-366.5490,-252.3780,7330.1801,77.1940
1889,1724.16,-372.5580,-252.3780,7343.4902,77.1878
1890,1725.06,-366.5490,-246.3690,7330.1801,77.1897
1891,1725.96,-366.5490,-252.3780,7348.3300,77.1843
1892,1726.86,-366.5490,-246.3690,7332.6000,77.1835
1893,1727.76,-366.5490,-252.3780,7339.8603,77.1877
1894,1728.67,-360.5400,-246.3690,7337.4404,77.1912
1895,1729.57,-360.5400,-252.3780,7338.6503,77.1952
1896,1730.47,-366.5490,-252.3780,7327.7602,77.1939
1897,1731.37,-366.5490,-258.3870,7338.6503,77.1917
1898,1732.27,-366.5490,-246.3690,7333.8100,77.1899
1899,1733.18,-366.5490,-252.3780,7331.3901,77.1952
1900,1734.08,-366.5490,-252.3780,7332.6000,77.1941
1901,1734.98,-366.5490,-252.3780,7337.4404,77.2007
1902,1735.88,-366.5490,-252.3780,7328.9702,77.1965
1903,1736.78,-360.5400,-258.3870,7330.1801,77.2061
1904,1737.69,-366.5490,-252.3780,7345.9101,77.2018
1905,1738.59,-372.5580,-258.3870,7336.2304,77.2026
1906,1739.49,-366.5490,-252.3780,7333.8100,77.2038
1907,1740.39,-366.5490,-246.3690,7336.2304,77.2051
1908,1741.29,-372.5580,-252.3780,7330.1801,77.2046
1909,1742.20,-366.5490,-246.3690,7337.4404,77.1998
1910,1743.10,-360.5400,-246.3690,7335.0200,77.1992
1911,1744.00,-366.5490,-252.3780,7322.9204,77.1957
1912,1744.90,-360.5400,-252.3780,7328.9702,77.2005
1913,1745.80,-360.5400,-252.3780,7331.3901,77.2012
1914,1746.71,-360.5400,-252.3780,7326.5502,77.1962
1915,1747.61,-372.5580,-252.3780,7336.2304,77.1920
1916,1748.51,-366.5490,-252.3780,7344.7001,77.1816
1917,1749.41,-360.5400,-252.3780,7335.0200,77.1922
1918,1750.31,-366.5490,-252.3780,7341.0703,77.2027
1919,1751.22,-354.5310,-246.3690,7333.8100,77.1880
1920,1752.12,-360.5400,-252.3780,7347.1201,77.1918
1921,1753.02,-366.5490,-252.3780,7341.0703,76.9010
1922,1753.92,-366.5490,-252.3780,7350.7500,76.5329
1923,1754.82,-366.5490,-240.3600,7331.3901,76.6577
1924,1755.72,-366.5490,-252.3780,7341.0703,76.6991
1925,1756.63,-366.5490,-246.3690,7337.4404,76.7883
1926,1757.53,-366.5490,-252.3780,7343.4902,76.7989
1927,1758.43,-366.5490,-252.3780,7347.1201,76.8186
1928,1759.33,-372.5580,-252.3780,7338.6503,76.8604
1929,1760.23,-366.5490,-246.3690,7328.9702,76.8678
1930,1761.14,-366.5490,-246.3690,7347.1201,76.8599
1931,1762.04,-366.5490,-252.3780,7345.9101,76.8652
1932,1762.94,-366.5490,-252.3780,7326.5502,76.8623
1933,1763.84,-366.5490,-240.3600,7333.8100,76.8684
1934,1764.74,-366.5490,-252.3780,7332.6000,76.8612
1935,1765.65,-360.5400,-246.3690,7339.8603,76.8709
1936,1766.55,-360.5400,-252.3780,7332.6000,76.8532
1937,1767.45,-360.5400,-246.3690,7339.8603,76.8754
1938,1768.35,-372.5580,-252.3780,7330.1801,76.9038
1939,1769.25,-366.5490,-252.3780,7336.2304,76.9258
1940,1770.16,-366.5490,-252.3780,7335.0200,76.9900
1941,1771.06,-378.5670,-252.3780,7341.0703,76.9918
1942,1771.96,-366.5490,-246.3690,7332.6000,76.9950
1943,1772.86,-360.5400,-258.3870,7331.3901,76.9776
1944,1773.76,-372.5580,-252.3780,7338.6503,76.9810
1945,1774.66,-366.5490,-252.3780,7337.4404,76.9925
1946,1775.57,-372.5580,-252.3780,7344.7001,76.9982
1947,1776.47,-366.5490,-252.3780,7353.1704,77.0064
1948,1777.37,-360.5400,-258.3870,7333.8100,77.0047
1949,1778.27,-366.5490,-246.3690,7326.5502,77.0027
1950,1779.17,-366.5490,-246.3690,7341.0703,77.0005
1951,1780.08,-366.5490,-252.3780,7336.2304,77.0039
1952,1780.98,-366.5490,-258.3870,7333.8100,76.9951
1953,1781.88,-360.5400,-246.3690,7333.8100,77.0033
1954,1782.78,-360.5400,-252.3780,7338.6503,77.0571
1955,1783.69,-366.5490,-240.3600,7337.4404,77.0735
1956,1784.59,-366.5490,-246.3690,7341.0703,77.0676
1957,1785.49,-366.5490,-252.3780,7330.1801,77.0529
1958,1786.39,-360.5400,-252.3780,7332.6000,77.0580
