Sample,Time,X,Y,Z,Mass
481,24.08,-366.5490,-258.3870,7417.3002,0.0556
482,24.10,-366.5490,-258.3870,7417.3002,0.0556
483,24.12,-372.5580,-264.3960,7414.8803,0.0556
484,24.14,-360.5400,-264.3960,7422.1401,0.0556
485,24.16,-366.5490,-264.3960,7412.4604,0.0751
486,24.18,-378.5670,-258.3870,7423.3500,0.0751
487,24.20,-366.5490,-258.3870,7420.9301,0.0751
488,24.22,-366.5490,-252.3780,7418.5102,0.0751
489,24.24,-366.5490,-258.3870,7417.3002,0.0926
490,24.26,-366.5490,-252.3780,7399.1503,0.0926
491,24.28,-360.5400,-252.3780,7410.0400,0.0926
492,24.30,-366.5490,-264.3960,7413.6704,0.0926
493,24.31,-366.5490,-258.3870,7416.0903,0.0926
494,24.33,-366.5490,-252.3780,7423.3500,0.0848
495,24.35,-372.5580,-246.3690,7412.4604,0.0848
496,24.37,-366.5490,-258.3870,7413.6704,0.0848
497,24.39,-366.5490,-258.3870,7403.9902,0.0848
498,24.41,-366.5490,-258.3870,7416.0903,0.0848
499,24.43,-366.5490,-258.3870,7422.1401,0.0475
500,24.45,-366.5490,-258.3870,7408.8300,0.0475
501,24.47,-372.5580,-258.3870,7429.4003,0.0475
502,24.49,-366.5490,-252.3780,7419.7202,0.0475
503,24.51,-366.5490,-258.3870,7430.6103,0.0098
504,24.53,-366.5490,-258.3870,7429.4003,0.0098
505,24.55,-372.5580,-264.3960,7414.8803,0.0098
506,24.56,-366.5490,-258.3870,7418.5102,0.0098
507,24.58,-360.5400,-252.3780,7413.6704,0.0098
508,24.60,-366.5490,-258.3870,7418.5102,0.0320
509,24.62,-366.5490,-258.3870,7417.3002,0.0320
510,24.64,-366.5490,-258.3870,7413.6704,0.0320
511,24.66,-366.5490,-252.3780,7418.5102,0.0320
512,24.68,-366.5490,-258.3870,7420.9301,0.0320
513,24.70,-360.5400,-252.3780,7416.0903,0.0431
514,24.72,-366.5490,-258.3870,7425.7700,0.0431
515,24.74,-366.5490,-258.3870,7410.0400,0.0431
516,24.76,-372.5580,-258.3870,7419.7202,0.0431
517,24.77,-372.5580,-258.3870,7424.5600,0.0744
518,24.79,-372.5580,-252.3780,7408.8300,0.0744
519,24.81,-366.5490,-258.3870,7412.4604,0.0744
520,24.83,-360.5400,-258.3870,7413.6704,0.0744
521,24.85,-366.5490,-252.3780,7417.3002,0.0744
522,24.87,-366.5490,-258.3870,7426.9804,0.0576
523,24.89,-366.5490,-264.3960,7407.6201,0.0576
524,24.91,-366.5490,-258.3870,7411.2500,0.0576
525,24.93,-360.5400,-258.3870,7418.5102,0.0576
526,24.95,-366.5490,-258.3870,7413.6704,0.0576
527,24.97,-366.5490,-258.3870,7410.0400,0.1017
528,24.99,-366.5490,-258.3870,7422.1401,0.1017
529,25.01,-360.5400,-252.3780,7422.1401,0.1017
530,25.02,-372.5580,-258.3870,7408.8300,0.1017
531,25.04,-372.5580,-258.3870,7425.7700,0.1017
532,25.06,-372.5580,-252.3780,7422.1401,0.1044
533,25.08,-372.5580,-258.3870,7414.8803,0.1044
534,25.10,-360.5400,-258.3870,7417.3002,0.1044
535,25.12,-366.5490,-258.3870,7423.3500,0.1044
536,25.14,-372.5580,-258.3870,7422.1401,0.1249
537,25.16,-366.5490,-258.3870,7410.0400,0.1249
538,25.18,-360.5400,-252.3780,7414.8803,0.1249
539,25.20,-360.5400,-252.3780,7419.7202,0.1249
540,25.22,-372.5580,-258.3870,7405.2001,0.1249
541,25.24,-366.5490,-252.3780,7416.0903,0.0747
542,25.25,-360.5400,-252.3780,7410.0400,0.0747
543,25.27,-366.5490,-252.3780,7417.3002,0.0747
544,25.29,-366.5490,-258.3870,7417.3002,0.0747
545,25.31,-372.5580,-258.3870,7420.9301,0.0747
546,25.33,-360.5400,-252.3780,7408.8300,0.0542
547,25.35,-366.5490,-252.3780,7428.1904,0.0542
548,25.37,-360.5400,-264.3960,7414.8803,0.0542
549,25.39,-366.5490,-252.3780,7433.0302,0.0542
550,25.41,-360.5400,-252.3780,7423.3500,0.0404
551,25.43,-372.5580,-246.3690,7412.4604,0.0404
552,25.45,-372.5580,-252.3780,7414.8803,0.0404
553,25.47,-360.5400,-252.3780,7429.4003,0.0404
554,25.49,-366.5490,-258.3870,7408.8300,0.0404
555,25.50,-366.5490,-246.3690,7417.3002,0.0717
556,25.52,-360.5400,-264.3960,7418.5102,0.0717
557,25.54,-366.5490,-264.3960,7417.3002,0.0717
558,25.56,-366.5490,-258.3870,7428.1904,0.0717
559,25.58,-372.5580,-252.3780,7408.8300,0.0717
560,25.60,-372.5580,-258.3870,7408.8300,0.0710
561,25.62,-366.5490,-252.3780,7420.9301,0.0710
562,25.64,-366.5490,-258.3870,7416.0903,0.0710
563,25.66,-366.5490,-252.3780,7428.1904,0.0710
564,25.68,-372.5580,-252.3780,7417.3002,0.0764
565,25.70,-366.5490,-258.3870,7414.8803,0.0764
566,25.72,-366.5490,-258.3870,7423.3500,0.0764
567,25.74,-360.5400,-258.3870,7408.8300,0.0764
568,25.75,-366.5490,-252.3780,7419.7202,0.0764
569,25.77,-360.5400,-258.3870,7424.5600,0.0825
570,25.79,-372.5580,-252.3780,7412.4604,0.0825
571,25.81,-372.5580,-258.3870,7419.7202,0.0825
572,25.83,-372.5580,-252.3780,7418.5102,0.0825
573,25.85,-360.5400,-252.3780,7416.0903,0.0825
574,25.87,-360.5400,-246.3690,7422.1401,0.0805
575,25.89,-366.5490,-252.3780,7411.2500,0.0805
576,25.91,-366.5490,-258.3870,7412.4604,0.0805
577,25.93,-372.5580,-258.3870,7417.3002,0.0805
578,25.95,-366.5490,-252.3780,7413.6704,0.0805
579,25.96,-360.5400,-252.3780,7418.5102,0.0936
580,25.99,-366.5490,-252.3780,7416.0903,0.0936
581,26.00,-366.5490,-252.3780,7426.9804,0.0936
582,26.02,-366.5490,-264.3960,7413.6704,0.0936
583,26.04,-366.5490,-252.3780,7425.7700,0.0596
584,26.06,-366.5490,-258.3870,7412.4604,0.0596
585,26.08,-372.5580,-258.3870,7408.8300,0.0596
586,26.10,-360.5400,-258.3870,7408.8300,0.0596
587,26.12,-360.5400,-264.3960,7422.1401,0.0596
588,26.14,-372.5580,-252.3780,7410.0400,0.0448
589,26.16,-372.5580,-246.3690,7425.7700,0.0448
590,26.18,-360.5400,-258.3870,7417.3002,0.0448
591,26.20,-372.5580,-252.3780,7405.2001,0.0448
592,26.21,-372.5580,-252.3780,7411.2500,0.0448
593,26.23,-372.5580,-258.3870,7413.6704,0.0168
594,26.25,-366.5490,-252.3780,7420.9301,0.0168
595,26.27,-366.5490,-258.3870,7423.3500,0.0168
596,26.29,-366.5490,-258.3870,7417.3002,0.0168
597,26.31,-366.5490,-258.3870,7419.7202,0.0417
598,26.33,-372.5580,-252.3780,7410.0400,0.0417
599,26.35,-366.5490,-252.3780,7423.3500,0.0417
600,26.37,-366.5490,-258.3870,7419.7202,0.0417
601,26.39,-360.5400,-258.3870,7408.8300,0.0417
602,26.41,-360.5400,-258.3870,7408.8300,0.0283
603,26.43,-372.5580,-252.3780,7433.0302,0.0283
604,26.44,-354.5310,-258.3870,7422.1401,0.0283
605,26.46,-366.5490,-252.3780,7420.9301,0.0283
606,26.48,-366.5490,-258.3870,7419.7202,0.0283
607,26.50,-366.5490,-264.3960,7408.8300,0.0407
608,26.52,-372.5580,-258.3870,7396.7304,0.0407
609,26.54,-366.5490,-258.3870,7420.9301,0.0407
610,26.56,-366.5490,-258.3870,7412.4604,0.0407
611,26.58,-366.5490,-258.3870,7419.7202,0.0407
612,26.60,-372.5580,-258.3870,7414.8803,0.0131
613,26.62,-366.5490,-252.3780,7413.6704,0.0131
614,26.64,-366.5490,-258.3870,7417.3002,0.0131
615,26.66,-360.5400,-246.3690,7422.1401,0.0131
616,26.68,-366.5490,-252.3780,7417.3002,0.0168
617,26.69,-372.5580,-252.3780,7428.1904,0.0168
618,26.71,-366.5490,-264.3960,7422.1401,0.0168
619,26.73,-372.5580,-252.3780,7414.8803,0.0168
620,26.75,-360.5400,-258.3870,7412.4604,0.0168
621,26.77,-372.5580,-264.3960,7416.0903,0.0145
622,26.79,-366.5490,-264.3960,7407.6201,0.0145
623,26.81,-366.5490,-258.3870,7420.9301,0.0145
624,26.83,-360.5400,-258.3870,7417.3002,0.0145
625,26.85,-366.5490,-258.3870,7419.7202,0.0145
626,26.87,-366.5490,-258.3870,7416.0903,0.0138
627,26.89,-366.5490,-240.3600,7413.6704,0.0138
628,26.91,-366.5490,-246.3690,7418.5102,0.0138
629,26.93,-366.5490,-252.3780,7405.2001,0.0138
630,26.94,-366.5490,-258.3870,7410.0400,0.0020
631,26.96,-366.5490,-258.3870,7417.3002,0.0020
632,26.98,-360.5400,-252.3780,7413.6704,0.0020
633,27.00,-360.5400,-246.3690,7403.9902,0.0020
634,27.02,-360.5400,-258.3870,7425.7700,0.0020
635,27.04,-372.5580,-258.3870,7405.2001,0.0047
636,27.06,-372.5580,-258.3870,7419.7202,0.0047
637,27.08,-366.5490,-252.3780,7424.5600,0.0047
638,27.10,-372.5580,-258.3870,7416.0903,0.0047
639,27.12,-366.5490,-258.3870,7412.4604,0.0047
640,27.14,-372.5580,-252.3780,7418.5102,0.0246
641,27.16,-366.5490,-258.3870,7418.5102,0.0246
642,27.17,-366.5490,-252.3780,7411.2500,0.0246
643,27.19,-372.5580,-258.3870,7419.7202,0.0246
644,27.21,-372.5580,-246.3690,7419.7202,0.0300
645,27.23,-360.5400,-258.3870,7428.1904,0.0300
646,27.25,-366.5490,-258.3870,7408.8300,0.0300
647,27.27,-354.5310,-264.3960,7412.4604,0.0300
648,27.29,-366.5490,-252.3780,7423.3500,0.0300
649,27.31,-372.5580,-252.3780,7406.4101,0.0162
650,27.33,-360.5400,-252.3780,7422.1401,0.0162
651,27.35,-360.5400,-258.3870,7410.0400,0.0162
652,27.37,-366.5490,-258.3870,7406.4101,0.0162
653,27.38,-372.5580,-252.3780,7422.1401,0.0162
654,27.40,-366.5490,-258.3870,7416.0903,0.0256
655,27.42,-372.5580,-258.3870,7418.5102,0.0256
656,27.44,-366.5490,-258.3870,7417.3002,0.0256
657,27.46,-366.5490,-252.3780,7417.3002,0.0256
658,27.48,-372.5580,-246.3690,7424.5600,0.0256
659,27.50,-366.5490,-252.3780,7423.3500,0.0007
660,27.52,-360.5400,-258.3870,7411.2500,0.0007
661,27.54,-366.5490,-264.3960,7419.7202,0.0007
662,27.56,-360.5400,-258.3870,7410.0400,0.0007
663,27.58,-360.5400,-252.3780,7413.6704,0.0104
664,27.60,-366.5490,-258.3870,7416.0903,0.0104
665,27.62,-366.5490,-252.3780,7420.9301,0.0104
666,27.63,-366.5490,-258.3870,7410.0400,0.0104
667,27.65,-366.5490,-258.3870,7410.0400,0.0104
668,27.67,-360.5400,-252.3780,7416.0903,0.0067
669,27.69,-378.5670,-258.3870,7414.8803,0.0067
670,27.71,-366.5490,-258.3870,7406.4101,0.0067
671,27.73,-366.5490,-252.3780,7413.6704,0.0067
672,27.75,-366.5490,-258.3870,7424.5600,0.0067
673,27.77,-372.5580,-258.3870,7424.5600,0.0074
674,27.79,-354.5310,-258.3870,7418.5102,0.0074
675,27.81,-366.5490,-252.3780,7424.5600,0.0074
676,27.83,-366.5490,-258.3870,7425.7700,0.0074
677,27.85,-360.5400,-258.3870,7419.7202,0.0054
678,27.87,-366.5490,-252.3780,7416.0903,0.0054
679,27.88,-366.5490,-252.3780,7426.9804,0.0054
680,27.90,-372.5580,-258.3870,7416.0903,0.0054
681,27.92,-372.5580,-252.3780,7422.1401,0.0054
682,27.94,-366.5490,-252.3780,7424.5600,0.0300
683,27.96,-372.5580,-264.3960,7414.8803,0.0300
684,27.98,-360.5400,-258.3870,7403.9902,0.0300
685,28.00,-366.5490,-258.3870,7424.5600,0.0300
686,28.02,-366.5490,-252.3780,7418.5102,0.0300
687,28.04,-366.5490,-252.3780,7428.1904,0.0172
688,28.06,-366.5490,-252.3780,7411.2500,0.0172
689,28.08,-372.5580,-258.3870,7414.8803,0.0172
690,28.10,-366.5490,-252.3780,7416.0903,0.0172
691,28.11,-372.5580,-258.3870,7420.9301,0.0222
692,28.13,-360.5400,-258.3870,7411.2500,0.0222
693,28.15,-360.5400,-252.3780,7423.3500,0.0222
694,28.17,-372.5580,-252.3780,7405.2001,0.0222
695,28.19,-366.5490,-246.3690,7418.5102,0.0222
696,28.21,-366.5490,-252.3780,7417.3002,0.0414
697,28.23,-372.5580,-258.3870,7406.4101,0.0414
698,28.25,-366.5490,-252.3780,7413.6704,0.0414
699,28.27,-366.5490,-264.3960,7417.3002,0.0414
700,28.29,-366.5490,-252.3780,7403.9902,0.0414
701,28.31,-366.5490,-258.3870,7420.9301,0.0286
702,28.33,-366.5490,-252.3780,7405.2001,0.0286
703,28.35,-366.5490,-258.3870,7416.0903,0.0286
704,28.36,-360.5400,-258.3870,7423.3500,0.0286
705,28.38,-366.5490,-252.3780,7429.4003,0.0286
706,28.40,-366.5490,-258.3870,7400.3603,0.0552
707,28.42,-360.5400,-264.3960,7417.3002,0.0552
708,28.44,-360.5400,-258.3870,7423.3500,0.0552
709,28.46,-372.5580,-258.3870,7414.8803,0.0552
710,28.48,-360.5400,-258.3870,7422.1401,0.5144
711,28.50,-366.5490,-258.3870,7405.2001,0.5144
712,28.52,-360.5400,-252.3780,7408.8300,0.5144
713,28.54,-366.5490,-264.3960,7418.5102,0.5144
714,28.56,-366.5490,-264.3960,7411.2500,0.5144
715,28.57,-366.5490,-252.3780,7402.7802,1.6945
716,28.59,-366.5490,-246.3690,7391.8901,1.6945
717,28.61,-366.5490,-252.3780,7428.1904,1.6945
718,28.63,-372.5580,-252.3780,7413.6704,1.6945
719,28.65,-372.5580,-258.3870,7417.3002,1.6945
720,28.67,-366.5490,-252.3780,7424.5600,2.5278
721,28.69,-366.5490,-258.3870,7417.3002,2.5278
722,28.71,-360.5400,-264.3960,7419.7202,2.5278
723,28.73,-366.5490,-252.3780,7408.8300,2.5278
724,28.75,-366.5490,-252.3780,7410.0400,2.5396
725,28.77,-366.5490,-252.3780,7417.3002,2.5396
726,28.79,-366.5490,-252.3780,7423.3500,2.5396
727,28.81,-372.5580,-258.3870,7420.9301,2.5396
728,28.82,-366.5490,-252.3780,7412.4604,2.5396
729,28.84,-366.5490,-264.3960,7414.8803,2.0086
730,28.86,-360.5400,-252.3780,7412.4604,2.0086
731,28.88,-366.5490,-258.3870,7408.8300,2.0086
732,28.90,-366.5490,-258.3870,7423.3500,2.0086
733,28.92,-366.5490,-258.3870,7408.8300,2.0086
734,28.94,-372.5580,-258.3870,7411.2500,1.9332
735,28.96,-366.5490,-258.3870,7423.3500,1.9332
736,28.98,-372.5580,-246.3690,7411.2500,1.9332
737,29.00,-366.5490,-258.3870,7416.0903,1.9332
738,29.02,-366.5490,-258.3870,7419.7202,1.9224
739,29.04,-372.5580,-258.3870,7410.0400,1.9224
740,29.06,-366.5490,-258.3870,7410.0400,1.9224
741,29.07,-372.5580,-252.3780,7411.2500,1.9224
742,29.09,-372.5580,-252.3780,7428.1904,1.9224
743,29.11,-366.5490,-258.3870,7414.8803,1.9198
744,29.13,-366.5490,-252.3780,7405.2001,1.9198
745,29.15,-372.5580,-246.3690,7405.2001,1.9198
746,29.17,-360.5400,-252.3780,7408.8300,1.9198
747,29.19,-366.5490,-258.3870,7408.8300,1.9198
748,29.21,-366.5490,-258.3870,7410.0400,1.9211
749,29.23,-378.5670,-258.3870,7407.6201,1.9211
750,29.25,-366.5490,-252.3780,7412.4604,1.9211
751,29.27,-360.5400,-258.3870,7411.2500,1.9211
752,29.29,-360.5400,-252.3780,7405.2001,1.9211
753,29.30,-372.5580,-258.3870,7418.5102,1.9238
754,29.32,-360.5400,-258.3870,7423.3500,1.9238
755,29.34,-366.5490,-258.3870,7407.6201,1.9238
756,29.36,-372.5580,-252.3780,7411.2500,1.9238
757,29.38,-366.5490,-258.3870,7410.0400,1.9309
758,29.40,-360.5400,-264.3960,7399.1503,1.9309
759,29.42,-360.5400,-258.3870,7416.0903,1.9309
760,29.44,-366.5490,-258.3870,7413.6704,1.9309
761,29.46,-366.5490,-252.3780,7419.7202,1.9309
762,29.48,-372.5580,-258.3870,7420.9301,1.9275
763,29.50,-366.5490,-246.3690,7428.1904,1.9275
764,29.52,-360.5400,-258.3870,7416.0903,1.9275
765,29.54,-360.5400,-258.3870,7414.8803,1.9275
766,29.55,-366.5490,-258.3870,7430.6103,1.9275
767,29.57,-378.5670,-258.3870,7405.2001,1.9733
768,29.59,-366.5490,-252.3780,7413.6704,1.9733
769,29.61,-366.5490,-252.3780,7410.0400,1.9733
770,29.63,-366.5490,-252.3780,7414.8803,1.9733
771,29.65,-360.5400,-252.3780,7396.7304,1.9857
772,29.67,-366.5490,-258.3870,7417.3002,1.9857
773,29.69,-366.5490,-252.3780,7411.2500,1.9857
774,29.71,-366.5490,-258.3870,7414.8803,1.9857
775,29.73,-366.5490,-252.3780,7418.5102,1.9857
776,29.75,-366.5490,-252.3780,7410.0400,2.0167
777,29.77,-366.5490,-252.3780,7418.5102,2.0167
778,29.79,-360.5400,-258.3870,7412.4604,2.0167
779,29.80,-366.5490,-258.3870,7412.4604,2.0167
780,29.82,-366.5490,-252.3780,7414.8803,2.0167
781,29.84,-372.5580,-252.3780,7423.3500,1.9669
782,29.86,-378.5670,-252.3780,7422.1401,1.9669
783,29.88,-366.5490,-252.3780,7418.5102,1.9669
784,29.90,-366.5490,-264.3960,7417.3002,1.9669
785,29.92,-366.5490,-258.3870,7407.6201,1.9463
786,29.94,-366.5490,-252.3780,7419.7202,1.9463
787,29.96,-378.5670,-258.3870,7406.4101,1.9463
788,29.98,-366.5490,-252.3780,7414.8803,1.9463
789,30.00,-366.5490,-258.3870,7420.9301,1.9463
790,30.02,-366.5490,-258.3870,7414.8803,1.9130
791,30.03,-372.5580,-252.3780,7390.6801,1.9130
792,30.05,-366.5490,-252.3780,7411.2500,1.9130
793,30.07,-360.5400,-258.3870,7408.8300,1.9130
794,30.09,-372.5580,-252.3780,7417.3002,1.9130
795,30.11,-366.5490,-252.3780,7429.4003,1.9117
796,30.13,-372.5580,-252.3780,7413.6704,1.9117
797,30.15,-360.5400,-258.3870,7408.8300,1.9117
798,30.17,-360.5400,-252.3780,7419.7202,1.9117
799,30.19,-360.5400,-264.3960,7418.5102,1.9117
800,30.21,-366.5490,-252.3780,7417.3002,1.9006
801,30.23,-366.5490,-252.3780,7416.0903,1.9006
802,30.25,-360.5400,-258.3870,7419.7202,1.9006
803,30.27,-372.5580,-252.3780,7419.7202,1.9006
804,30.28,-366.5490,-246.3690,7414.8803,1.8857
805,30.30,-360.5400,-252.3780,7416.0903,1.8857
806,30.32,-366.5490,-252.3780,7417.3002,1.8857
807,30.34,-360.5400,-252.3780,7424.5600,1.8857
808,30.36,-366.5490,-252.3780,7424.5600,1.8857
809,30.38,-366.5490,-252.3780,7411.2500,1.8945
810,30.40,-366.5490,-252.3780,7411.2500,1.8945
811,30.42,-366.5490,-252.3780,7418.5102,1.8945
812,30.44,-360.5400,-258.3870,7414.8803,1.8945
813,30.46,-372.5580,-252.3780,7423.3500,1.8945
814,30.48,-366.5490,-252.3780,7414.8803,1.8921
815,30.50,-366.5490,-252.3780,7403.9902,1.8921
816,30.52,-366.5490,-252.3780,7411.2500,1.8921
817,30.53,-366.5490,-252.3780,7414.8803,1.8921
818,30.55,-360.5400,-258.3870,7407.6201,1.9066
819,30.57,-366.5490,-258.3870,7410.0400,1.9066
820,30.59,-372.5580,-252.3780,7413.6704,1.9066
821,30.61,-366.5490,-258.3870,7408.8300,1.9066
822,30.63,-366.5490,-252.3780,7407.6201,1.9066
823,30.65,-366.5490,-252.3780,7417.3002,1.8938
824,30.67,-366.5490,-252.3780,7400.3603,1.8938
825,30.69,-366.5490,-258.3870,7405.2001,1.8938
826,30.71,-360.5400,-264.3960,7410.0400,1.8938
827,30.73,-360.5400,-258.3870,7400.3603,1.8938
828,30.75,-366.5490,-258.3870,7410.0400,1.9275
829,30.77,-372.5580,-258.3870,7417.3002,1.9275
830,30.78,-366.5490,-258.3870,7407.6201,1.9275
831,30.80,-366.5490,-258.3870,7418.5102,1.9275
832,30.82,-360.5400,-258.3870,7416.0903,1.9164
833,30.84,-366.5490,-252.3780,7401.5703,1.9164
834,30.86,-366.5490,-264.3960,7423.3500,1.9164
835,30.88,-366.5490,-252.3780,7414.8803,1.9164
836,30.90,-366.5490,-246.3690,7419.7202,1.9164
837,30.92,-366.5490,-258.3870,7413.6704,1.9352
838,30.94,-366.5490,-258.3870,7416.0903,1.9352
839,30.96,-366.5490,-264.3960,7422.1401,1.9352
840,30.98,-366.5490,-258.3870,7408.8300,1.9352
841,31.00,-366.5490,-258.3870,7417.3002,1.9352
842,31.01,-372.5580,-258.3870,7417.3002,1.9177
843,31.03,-366.5490,-258.3870,7408.8300,1.9177
844,31.05,-366.5490,-264.3960,7416.0903,1.9177
845,31.07,-366.5490,-258.3870,7418.5102,1.9177
846,31.09,-366.5490,-264.3960,7413.6704,1.9177
847,31.11,-372.5580,-258.3870,7412.4604,1.9521
848,31.13,-372.5580,-264.3960,7414.8803,1.9521
849,31.15,-366.5490,-258.3870,7412.4604,1.9521
850,31.17,-366.5490,-258.3870,7414.8803,1.9521
851,31.19,-360.5400,-252.3780,7422.1401,1.9369
852,31.21,-366.5490,-246.3690,7413.6704,1.9369
853,31.23,-366.5490,-252.3780,7403.9902,1.9369
854,31.25,-366.5490,-252.3780,7422.1401,1.9369
855,31.26,-372.5580,-264.3960,7411.2500,1.9369
856,31.28,-360.5400,-252.3780,7422.1401,1.9386
857,31.30,-372.5580,-252.3780,7420.9301,1.9386
858,31.32,-366.5490,-252.3780,7412.4604,1.9386
859,31.34,-372.5580,-252.3780,7407.6201,1.9386
860,31.36,-378.5670,-246.3690,7419.7202,1.9386
861,31.38,-366.5490,-252.3780,7417.3002,1.9325
862,31.40,-366.5490,-258.3870,7410.0400,1.9325
863,31.42,-366.5490,-252.3780,7407.6201,1.9325
864,31.44,-360.5400,-246.3690,7418.5102,1.9325
865,31.46,-366.5490,-252.3780,7403.9902,1.9272
866,31.48,-366.5490,-258.3870,7411.2500,1.9272
867,31.50,-366.5490,-252.3780,7407.6201,1.9272
868,31.51,-366.5490,-264.3960,7401.5703,1.9272
869,31.53,-366.5490,-258.3870,7408.8300,1.9272
870,31.55,-360.5400,-258.3870,7422.1401,1.9352
871,31.57,-366.5490,-258.3870,7405.2001,1.9352
872,31.59,-366.5490,-258.3870,7417.3002,1.9352
873,31.61,-366.5490,-258.3870,7401.5703,1.9352
874,31.63,-366.5490,-252.3780,7401.5703,1.9352
875,31.65,-360.5400,-252.3780,7414.8803,1.9282
876,31.67,-366.5490,-252.3780,7412.4604,1.9282
877,31.69,-366.5490,-264.3960,7414.8803,1.9282
878,31.71,-366.5490,-258.3870,7420.9301,1.9282
879,31.73,-360.5400,-258.3870,7420.9301,1.9268
880,31.75,-372.5580,-252.3780,7407.6201,1.9268
881,31.76,-366.5490,-258.3870,7411.2500,1.9268
882,31.78,-366.5490,-258.3870,7418.5102,1.9268
883,31.80,-360.5400,-252.3780,7417.3002,1.9268
884,31.82,-372.5580,-246.3690,7412.4604,1.9026
885,31.84,-360.5400,-252.3780,7413.6704,1.9026
886,31.86,-372.5580,-258.3870,7412.4604,1.9026
887,31.88,-366.5490,-258.3870,7417.3002,1.9026
888,31.90,-366.5490,-258.3870,7402.7802,1.9026
889,31.92,-360.5400,-252.3780,7413.6704,1.9309
890,31.94,-366.5490,-258.3870,7406.4101,1.9309
891,31.96,-366.5490,-258.3870,7420.9301,1.9309
892,31.98,-372.5580,-252.3780,7422.1401,1.9309
893,31.99,-366.5490,-252.3780,7412.4604,1.9309
894,32.01,-366.5490,-252.3780,7413.6704,1.9231
895,32.03,-360.5400,-258.3870,7406.4101,1.9231
896,32.05,-360.5400,-258.3870,7422.1401,1.9231
897,32.07,-366.5490,-252.3780,7417.3002,1.9231
898,32.09,-360.5400,-252.3780,7410.0400,1.9362
899,32.11,-372.5580,-252.3780,7418.5102,1.9362
900,32.13,-372.5580,-252.3780,7419.7202,1.9362
901,32.15,-366.5490,-258.3870,7419.7202,1.9362
902,32.17,-366.5490,-252.3780,7420.9301,1.9362
903,32.19,-366.5490,-252.3780,7418.5102,1.9278
904,32.21,-360.5400,-264.3960,7403.9902,1.9278
905,32.23,-372.5580,-252.3780,7414.8803,1.9278
906,32.24,-372.5580,-252.3780,7414.8803,1.9278
907,32.26,-366.5490,-258.3870,7413.6704,1.9278
908,32.28,-360.5400,-264.3960,7412.4604,1.9571
909,32.30,-366.5490,-252.3780,7401.5703,1.9571
910,32.32,-366.5490,-252.3780,7417.3002,1.9571
911,32.34,-366.5490,-258.3870,7408.8300,1.9571
912,32.36,-366.5490,-258.3870,7416.0903,1.9386
913,32.38,-372.5580,-246.3690,7418.5102,1.9386
914,32.40,-372.5580,-258.3870,7407.6201,1.9386
915,32.42,-360.5400,-258.3870,7406.4101,1.9386
916,32.44,-360.5400,-252.3780,7405.2001,1.9386
917,32.46,-366.5490,-252.3780,7403.9902,1.9585
918,32.48,-360.5400,-264.3960,7416.0903,1.9585
919,32.49,-366.5490,-246.3690,7414.8803,1.9585
920,32.51,-360.5400,-258.3870,7411.2500,1.9585
921,32.53,-366.5490,-258.3870,7407.6201,1.9585
922,32.55,-366.5490,-252.3780,7411.2500,1.9484
923,32.57,-372.5580,-258.3870,7410.0400,1.9484
924,32.59,-360.5400,-258.3870,7411.2500,1.9484
925,32.61,-360.5400,-258.3870,7416.0903,1.9484
926,32.63,-366.5490,-258.3870,7395.5200,1.9527
927,32.65,-360.5400,-252.3780,7413.6704,1.9527
928,32.67,-372.5580,-258.3870,7414.8803,1.9527
929,32.69,-366.5490,-258.3870,7406.4101,1.9527
930,32.71,-366.5490,-252.3780,7411.2500,1.9527
931,32.72,-360.5400,-246.3690,7418.5102,1.9568
932,32.74,-360.5400,-258.3870,7422.1401,1.9568
933,32.76,-366.5490,-258.3870,7419.7202,1.9568
934,32.78,-366.5490,-252.3780,7425.7700,1.9568
935,32.80,-366.5490,-258.3870,7402.7802,1.9568
936,32.82,-360.5400,-252.3780,7420.9301,1.9632
937,32.84,-366.5490,-246.3690,7413.6704,1.9632
938,32.86,-360.5400,-258.3870,7417.3002,1.9632
939,32.88,-366.5490,-258.3870,7425.7700,1.9632
940,32.90,-378.5670,-258.3870,7416.0903,1.9632
941,32.92,-372.5580,-252.3780,7410.0400,1.9729
942,32.94,-366.5490,-264.3960,7413.6704,1.9729
943,32.96,-366.5490,-264.3960,7414.8803,1.9729
944,32.97,-366.5490,-258.3870,7408.8300,1.9729
945,32.99,-372.5580,-258.3870,7418.5102,1.9504
946,33.01,-366.5490,-264.3960,7405.2001,1.9504
947,33.03,-360.5400,-246.3690,7419.7202,1.9504
948,33.05,-366.5490,-258.3870,7414.8803,1.9504
949,33.07,-372.5580,-258.3870,7414.8803,1.9504
950,33.09,-366.5490,-258.3870,7416.0903,1.9521
951,33.11,-366.5490,-252.3780,7407.6201,1.9521
952,33.13,-366.5490,-258.3870,7417.3002,1.9521
953,33.15,-366.5490,-252.3780,7418.5102,1.9521
954,33.17,-366.5490,-252.3780,7408.8300,1.9521
955,33.19,-366.5490,-252.3780,7413.6704,1.9120
956,33.21,-360.5400,-252.3780,7414.8803,1.9120
957,33.22,-366.5490,-246.3690,7414.8803,1.9120
958,33.24,-366.5490,-258.3870,7424.5600,1.9120
959,33.26,-372.5580,-252.3780,7424.5600,1.9312
