Sample,Time,X,Y,Z,Mass
466,51.09,-378.5670,-252.3780,7407.6201,-0.7289
467,51.11,-372.5580,-264.3960,7388.2602,-0.7289
468,51.13,-372.5580,-258.3870,7396.7304,-0.7442
469,51.15,-372.5580,-264.3960,7394.3100,-0.7442
470,51.17,-366.5490,-264.3960,7396.7304,-0.7442
471,51.19,-372.5580,-258.3870,7384.6303,-0.7442
472,51.21,-372.5580,-258.3870,7395.5200,-0.7238
473,51.23,-378.5670,-252.3780,7397.9404,-0.7238
474,51.25,-378.5670,-264.3960,7393.1000,-0.7238
475,51.27,-372.5580,-258.3870,7394.3100,-0.7238
476,51.28,-372.5580,-258.3870,7391.8901,-0.7238
477,51.30,-372.5580,-264.3960,7394.3100,-0.7422
478,51.32,-378.5670,-264.3960,7402.7802,-0.7422
479,51.34,-366.5490,-252.3780,7408.8300,-0.7422
480,51.36,-366.5490,-264.3960,7389.4702,-0.7422
481,51.38,-372.5580,-258.3870,7385.8403,-0.7422
482,51.40,-372.5580,-252.3780,7390.6801,-0.7355
483,51.42,-372.5580,-264.3960,7395.5200,-0.7355
484,51.44,-372.5580,-258.3870,7379.7900,-0.7355
485,51.46,-366.5490,-264.3960,7390.6801,-0.7355
486,51.48,-366.5490,-258.3870,7384.6303,-0.7616
487,51.50,-372.5580,-270.4050,7401.5703,-0.7616
488,51.52,-366.5490,-264.3960,7391.8901,-0.7616
489,51.53,-366.5490,-258.3870,7397.9404,-0.7616
490,51.55,-366.5490,-258.3870,7393.1000,-0.7616
491,51.57,-378.5670,-264.3960,7388.2602,-0.7452
492,51.59,-366.5490,-264.3960,7399.1503,-0.7452
493,51.61,-366.5490,-252.3780,7389.4702,-0.7452
494,51.63,-378.5670,-258.3870,7394.3100,-0.7452
495,51.65,-372.5580,-264.3960,7390.6801,-0.7452
496,51.67,-372.5580,-258.3870,7391.8901,-0.7392
497,51.69,-372.5580,-264.3960,7399.1503,-0.7392
498,51.71,-372.5580,-258.3870,7395.5200,-0.7392
499,51.73,-366.5490,-258.3870,7384.6303,-0.7392
500,51.75,-366.5490,-252.3780,7394.3100,-0.7446
501,51.77,-372.5580,-258.3870,7401.5703,-0.7446
502,51.78,-372.5580,-264.3960,7396.7304,-0.7446
503,51.80,-360.5400,-258.3870,7391.8901,-0.7446
504,51.82,-366.5490,-252.3780,7397.9404,-0.7446
505,51.84,-366.5490,-264.3960,7396.7304,-0.7499
506,51.86,-366.5490,-258.3870,7395.5200,-0.7499
507,51.88,-366.5490,-258.3870,7387.0502,-0.7499
508,51.90,-366.5490,-258.3870,7394.3100,-0.7499
509,51.92,-372.5580,-264.3960,7396.7304,-0.7499
510,51.94,-372.5580,-258.3870,7395.5200,-0.7753
511,51.96,-372.5580,-264.3960,7399.1503,-0.7753
512,51.98,-372.5580,-252.3780,7402.7802,-0.7753
513,52.00,-372.5580,-258.3870,7376.1601,-0.7753
514,52.01,-372.5580,-264.3960,7395.5200,-0.7774
515,52.03,-378.5670,-252.3780,7388.2602,-0.7774
516,52.05,-360.5400,-252.3780,7399.1503,-0.7774
517,52.07,-372.5580,-258.3870,7393.1000,-0.7774
518,52.09,-378.5670,-264.3960,7393.1000,-0.7774
519,52.11,-372.5580,-264.3960,7399.1503,-0.7559
520,52.13,-378.5670,-258.3870,7400.3603,-0.7559
521,52.15,-372.5580,-258.3870,7401.5703,-0.7559
522,52.17,-372.5580,-252.3780,7395.5200,-0.7559
523,52.19,-372.5580,-258.3870,7393.1000,-0.7559
524,52.21,-378.5670,-258.3870,7400.3603,-0.7747
525,52.23,-372.5580,-258.3870,7396.7304,-0.7747
526,52.25,-372.5580,-264.3960,7390.6801,-0.7747
527,52.26,-372.5580,-258.3870,7393.1000,-0.7747
528,52.28,-372.5580,-258.3870,7393.1000,-0.7747
529,52.30,-378.5670,-264.3960,7403.9902,-0.7626
530,52.32,-372.5580,-258.3870,7376.1601,-0.7626
531,52.34,-372.5580,-264.3960,7396.7304,-0.7626
532,52.36,-372.5580,-264.3960,7397.9404,-0.7626
533,52.38,-366.5490,-258.3870,7388.2602,-0.7667
534,52.40,-360.5400,-258.3870,7407.6201,-0.7667
535,52.42,-366.5490,-258.3870,7388.2602,-0.7667
536,52.44,-366.5490,-258.3870,7385.8403,-0.7667
537,52.46,-372.5580,-252.3780,7401.5703,-0.7667
538,52.47,-366.5490,-264.3960,7387.0502,-0.7640
539,52.50,-372.5580,-252.3780,7399.1503,-0.7640
540,52.51,-372.5580,-258.3870,7396.7304,-0.7640
541,52.53,-372.5580,-258.3870,7400.3603,-0.7640
542,52.55,-366.5490,-264.3960,7383.4204,-0.7640
543,52.57,-372.5580,-258.3870,7382.2104,-0.7362
544,52.59,-366.5490,-258.3870,7390.6801,-0.7362
545,52.61,-366.5490,-264.3960,7393.1000,-0.7362
546,52.63,-372.5580,-258.3870,7395.5200,-0.7362
547,52.65,-372.5580,-258.3870,7391.8901,-0.7573
548,52.67,-366.5490,-258.3870,7400.3603,-0.7573
549,52.69,-372.5580,-258.3870,7406.4101,-0.7573
550,52.71,-378.5670,-264.3960,7390.6801,-0.7573
551,52.72,-378.5670,-252.3780,7388.2602,-0.7573
552,52.74,-366.5490,-264.3960,7393.1000,-0.7620
553,52.76,-366.5490,-252.3780,7402.7802,-0.7620
554,52.78,-372.5580,-258.3870,7405.2001,-0.7620
555,52.80,-378.5670,-264.3960,7384.6303,-0.7620
556,52.82,-378.5670,-264.3960,7374.9501,-0.7620
557,52.84,-366.5490,-258.3870,7383.4204,-0.7723
558,52.86,-372.5580,-258.3870,7393.1000,-0.7723
559,52.88,-366.5490,-252.3780,7406.4101,-0.7723
560,52.90,-372.5580,-258.3870,7390.6801,-0.7723
561,52.92,-372.5580,-264.3960,7389.4702,-0.7539
562,52.94,-372.5580,-258.3870,7397.9404,-0.7539
563,52.96,-366.5490,-258.3870,7391.8901,-0.7539
564,52.97,-372.5580,-264.3960,7393.1000,-0.7539
565,52.99,-372.5580,-258.3870,7401.5703,-0.7539
566,53.01,-372.5580,-258.3870,7394.3100,-0.7663
567,53.03,-372.5580,-258.3870,7389.4702,-0.7663
568,53.05,-366.5490,-252.3780,7395.5200,-0.7663
569,53.07,-372.5580,-264.3960,7391.8901,-0.7663
570,53.09,-372.5580,-258.3870,7390.6801,-0.7663
571,53.11,-372.5580,-264.3960,7385.8403,-0.7476
572,53.13,-366.5490,-258.3870,7391.8901,-0.7476
573,53.15,-372.5580,-264.3960,7395.5200,-0.7476
574,53.17,-372.5580,-258.3870,7402.7802,-0.7476
575,53.19,-372.5580,-258.3870,7389.4702,-0.7476
576,53.21,-372.5580,-258.3870,7396.7304,-0.7586
577,53.22,-372.5580,-252.3780,7387.0502,-0.7586
578,53.24,-366.5490,-252.3780,7391.8901,-0.7586
579,53.26,-372.5580,-258.3870,7389.4702,-0.7586
580,53.28,-372.5580,-264.3960,7391.8901,-0.7519
581,53.30,-366.5490,-258.3870,7383.4204,-0.7519
582,53.32,-372.5580,-258.3870,7393.1000,-0.7519
583,53.34,-366.5490,-258.3870,7383.4204,-0.7519
584,53.36,-372.5580,-258.3870,7385.8403,-0.7519
585,53.38,-372.5580,-246.3690,7388.2602,-0.7563
586,53.40,-372.5580,-258.3870,7393.1000,-0.7563
587,53.42,-372.5580,-252.3780,7390.6801,-0.7563
588,53.44,-360.5400,-258.3870,7394.3100,-0.7563
589,53.46,-366.5490,-264.3960,7395.5200,-0.7563
590,53.47,-372.5580,-258.3870,7393.1000,-0.7469
591,53.49,-360.5400,-258.3870,7382.2104,-0.7469
592,53.51,-366.5490,-264.3960,7385.8403,-0.7469
593,53.53,-372.5580,-264.3960,7385.8403,-0.7469
594,53.55,-366.5490,-258.3870,7397.9404,-0.7566
595,53.57,-372.5580,-258.3870,7396.7304,-0.7566
596,53.59,-372.5580,-258.3870,7399.1503,-0.7566
597,53.61,-366.5490,-258.3870,7391.8901,-0.7566
598,53.63,-372.5580,-246.3690,7390.6801,-0.7566
599,53.65,-372.5580,-258.3870,7389.4702,-0.7493
600,53.67,-372.5580,-258.3870,7389.4702,-0.7493
601,53.69,-372.5580,-258.3870,7396.7304,-0.7493
602,53.71,-372.5580,-264.3960,7400.3603,-0.7493
603,53.72,-372.5580,-264.3960,7384.6303,-0.7493
604,53.74,-372.5580,-264.3960,7400.3603,-0.7509
605,53.76,-366.5490,-252.3780,7396.7304,-0.7509
606,53.78,-366.5490,-258.3870,7390.6801,-0.7509
607,53.80,-372.5580,-264.3960,7397.9404,-0.7509
608,53.82,-366.5490,-258.3870,7396.7304,-0.7580
609,53.84,-372.5580,-258.3870,7391.8901,-0.7580
610,53.86,-366.5490,-258.3870,7390.6801,-0.7580
611,53.88,-366.5490,-258.3870,7406.4101,-0.7580
612,53.90,-366.5490,-252.3780,7377.3701,-0.7580
613,53.92,-366.5490,-252.3780,7393.1000,-0.7529
614,53.94,-366.5490,-258.3870,7388.2602,-0.7529
615,53.96,-372.5580,-264.3960,7393.1000,-0.7529
616,53.97,-372.5580,-264.3960,7395.5200,-0.7529
617,53.99,-372.5580,-258.3870,7397.9404,-0.7529
618,54.01,-372.5580,-258.3870,7396.7304,-0.7486
619,54.03,-366.5490,-264.3960,7390.6801,-0.7486
620,54.05,-366.5490,-264.3960,7402.7802,-0.7486
621,54.07,-366.5490,-258.3870,7390.6801,-0.7486
622,54.09,-366.5490,-264.3960,7393.1000,-0.7673
623,54.11,-366.5490,-258.3870,7391.8901,-0.7673
624,54.13,-366.5490,-258.3870,7395.5200,-0.7673
625,54.15,-378.5670,-252.3780,7391.8901,-0.7673
626,54.17,-372.5580,-258.3870,7390.6801,-0.7673
627,54.19,-372.5580,-264.3960,7389.4702,-0.7646
628,54.21,-366.5490,-258.3870,7391.8901,-0.7646
629,54.22,-372.5580,-264.3960,7388.2602,-0.7646
630,54.24,-372.5580,-252.3780,7390.6801,-0.7646
631,54.26,-372.5580,-258.3870,7402.7802,-0.7646
632,54.28,-372.5580,-258.3870,7396.7304,-0.7516
633,54.30,-366.5490,-258.3870,7397.9404,-0.7516
634,54.32,-366.5490,-258.3870,7391.8901,-0.7516
635,54.34,-366.5490,-258.3870,7401.5703,-0.7516
636,54.36,-372.5580,-264.3960,7397.9404,-0.7516
637,54.38,-372.5580,-258.3870,7397.9404,-0.7570
638,54.40,-372.5580,-252.3780,7394.3100,-0.7570
639,54.42,-366.5490,-258.3870,7391.8901,-0.7570
640,54.44,-372.5580,-264.3960,7399.1503,-0.7570
641,54.45,-366.5490,-258.3870,7399.1503,-0.7533
642,54.47,-372.5580,-264.3960,7396.7304,-0.7533
643,54.49,-372.5580,-252.3780,7405.2001,-0.7533
644,54.51,-366.5490,-258.3870,7390.6801,-0.7533
645,54.53,-372.5580,-258.3870,7394.3100,-0.7533
646,54.55,-378.5670,-264.3960,7382.2104,-0.7643
647,54.57,-360.5400,-264.3960,7389.4702,-0.7643
648,54.59,-372.5580,-264.3960,7397.9404,-0.7643
649,54.61,-366.5490,-264.3960,7389.4702,-0.7643
650,54.63,-372.5580,-258.3870,7395.5200,-0.7643
651,54.65,-372.5580,-264.3960,7390.6801,-0.7623
652,54.67,-372.5580,-258.3870,7396.7304,-0.7623
653,54.69,-366.5490,-258.3870,7388.2602,-0.7623
654,54.71,-366.5490,-264.3960,7400.3603,-0.7623
655,54.72,-372.5580,-252.3780,7397.9404,-0.7633
656,54.74,-372.5580,-264.3960,7387.0502,-0.7633
657,54.76,-372.5580,-252.3780,7390.6801,-0.7633
658,54.78,-366.5490,-258.3870,7403.9902,-0.7633
659,54.80,-366.5490,-258.3870,7397.9404,-0.7633
660,54.82,-366.5490,-258.3870,7390.6801,-0.7677
661,54.84,-372.5580,-270.4050,7388.2602,-0.7677
662,54.86,-378.5670,-258.3870,7400.3603,-0.7677
663,54.88,-372.5580,-258.3870,7394.3100,-0.7677
664,54.90,-366.5490,-258.3870,7382.2104,-0.7677
665,54.92,-366.5490,-252.3780,7401.5703,-0.7546
666,54.94,-372.5580,-258.3870,7399.1503,-0.7546
667,54.96,-366.5490,-252.3780,7395.5200,-0.7546
668,54.97,-372.5580,-264.3960,7393.1000,-0.7546
669,54.99,-372.5580,-258.3870,7391.8901,-0.7576
670,55.01,-366.5490,-264.3960,7390.6801,-0.7576
671,55.03,-366.5490,-258.3870,7396.7304,-0.7576
672,55.05,-372.5580,-258.3870,7400.3603,-0.7576
673,55.07,-372.5580,-258.3870,7384.6303,-0.7576
674,55.09,-366.5490,-252.3780,7388.2602,-0.7523
675,55.11,-366.5490,-252.3780,7405.2001,-0.7523
676,55.13,-378.5670,-264.3960,7400.3603,-0.7523
677,55.15,-372.5580,-252.3780,7388.2602,-0.7523
678,55.17,-372.5580,-258.3870,7388.2602,-0.7523
679,55.19,-372.5580,-264.3960,7402.7802,-0.7536
680,55.20,-372.5580,-258.3870,7387.0502,-0.7536
681,55.22,-360.5400,-264.3960,7400.3603,-0.7536
682,55.24,-372.5580,-258.3870,7390.6801,-0.7536
683,55.26,-372.5580,-252.3780,7399.1503,-0.7536
684,55.28,-366.5490,-258.3870,7397.9404,-0.7516
685,55.30,-366.5490,-258.3870,7387.0502,-0.7516
686,55.32,-360.5400,-258.3870,7391.8901,-0.7516
687,55.34,-366.5490,-252.3780,7399.1503,-0.7516
688,55.36,-366.5490,-258.3870,7396.7304,-0.7563
689,55.38,-366.5490,-258.3870,7390.6801,-0.7563
690,55.40,-372.5580,-258.3870,7385.8403,-0.7563
691,55.42,-378.5670,-258.3870,7389.4702,-0.7563
692,55.44,-372.5580,-258.3870,7385.8403,-0.7563
693,55.45,-372.5580,-264.3960,7391.8901,-0.7636
694,55.47,-372.5580,-264.3960,7383.4204,-0.7636
695,55.49,-372.5580,-258.3870,7388.2602,-0.7636
696,55.51,-372.5580,-258.3870,7393.1000,-0.7636
697,55.53,-366.5490,-252.3780,7390.6801,-0.7636
698,55.55,-366.5490,-258.3870,7393.1000,-0.7804
699,55.57,-372.5580,-258.3870,7397.9404,-0.7804
700,55.59,-384.5760,-258.3870,7394.3100,-0.7804
701,55.61,-378.5670,-264.3960,7401.5703,-0.7804
702,55.63,-372.5580,-258.3870,7394.3100,-0.7573
703,55.65,-366.5490,-264.3960,7395.5200,-0.7573
704,55.67,-366.5490,-264.3960,7397.9404,-0.7573
705,55.69,-366.5490,-258.3870,7390.6801,-0.7573
706,55.70,-372.5580,-258.3870,7395.5200,-0.7573
707,55.72,-378.5670,-264.3960,7399.1503,-0.7392
708,55.74,-372.5580,-258.3870,7400.3603,-0.7392
709,55.76,-372.5580,-258.3870,7389.4702,-0.7392
710,55.78,-372.5580,-258.3870,7394.3100,-0.7392
711,55.80,-372.5580,-258.3870,7394.3100,-0.7392
712,55.82,-378.5670,-258.3870,7389.4702,-0.7479
713,55.84,-372.5580,-258.3870,7393.1000,-0.7479
714,55.86,-366.5490,-258.3870,7394.3100,-0.7479
715,55.88,-366.5490,-264.3960,7397.9404,-0.7479
716,55.90,-366.5490,-258.3870,7395.5200,-0.7452
717,55.92,-366.5490,-258.3870,7394.3100,-0.7452
718,55.93,-372.5580,-258.3870,7387.0502,-0.7452
719,55.95,-372.5580,-252.3780,7397.9404,-0.7452
720,55.97,-378.5670,-258.3870,7395.5200,-0.7452
721,55.99,-366.5490,-264.3960,7397.9404,-0.7315
722,56.01,-372.5580,-252.3780,7394.3100,-0.7315
723,56.03,-372.5580,-252.3780,7397.9404,-0.7315
724,56.05,-372.5580,-258.3870,7387.0502,-0.7315
725,56.07,-366.5490,-258.3870,7395.5200,-0.7315
726,56.09,-378.5670,-258.3870,7401.5703,-0.7493
727,56.11,-372.5580,-258.3870,7393.1000,-0.7493
728,56.13,-372.5580,-252.3780,7396.7304,-0.7493
729,56.15,-372.5580,-264.3960,7388.2602,-0.7493
730,56.17,-366.5490,-258.3870,7393.1000,-0.7459
731,56.18,-372.5580,-258.3870,7393.1000,-0.7459
732,56.20,-372.5580,-264.3960,7393.1000,-0.7459
733,56.22,-372.5580,-258.3870,7389.4702,-0.7459
734,56.24,-378.5670,-252.3780,7391.8901,-0.7459
735,56.26,-372.5580,-246.3690,7391.8901,-0.7459
736,56.28,-378.5670,-252.3780,7395.5200,-0.7459
737,56.30,-366.5490,-258.3870,7397.9404,-0.7459
738,56.32,-378.5670,-252.3780,7396.7304,-0.7459
739,56.34,-372.5580,-258.3870,7405.2001,-0.7459
740,56.36,-372.5580,-264.3960,7390.6801,-0.7489
741,56.38,-372.5580,-252.3780,7391.8901,-0.7489
742,56.40,-366.5490,-258.3870,7391.8901,-0.7489
743,56.42,-372.5580,-252.3780,7403.9902,-0.7489
744,56.43,-366.5490,-258.3870,7395.5200,-0.7489
745,56.45,-366.5490,-258.3870,7399.1503,-0.7376
746,56.47,-372.5580,-270.4050,7396.7304,-0.7376
747,56.49,-366.5490,-258.3870,7389.4702,-0.7376
748,56.51,-372.5580,-264.3960,7399.1503,-0.7376
749,56.53,-366.5490,-264.3960,7390.6801,-0.7583
750,56.55,-378.5670,-264.3960,7387.0502,-0.7583
751,56.57,-372.5580,-258.3870,7402.7802,-0.7583
752,56.59,-378.5670,-246.3690,7389.4702,-0.7583
753,56.61,-378.5670,-258.3870,7395.5200,-0.7583
754,56.63,-366.5490,-258.3870,7385.8403,-0.7603
755,56.65,-372.5580,-264.3960,7397.9404,-0.7603
756,56.67,-372.5580,-258.3870,7395.5200,-0.7603
757,56.68,-366.5490,-264.3960,7397.9404,-0.7603
758,56.70,-366.5490,-264.3960,7405.2001,-0.7603
759,56.72,-372.5580,-258.3870,7393.1000,-0.7473
760,56.74,-372.5580,-258.3870,7388.2602,-0.7473
761,56.76,-366.5490,-252.3780,7397.9404,-0.7473
762,56.78,-372.5580,-252.3780,7403.9902,-0.7473
763,56.80,-366.5490,-258.3870,7387.0502,-0.7539
764,56.82,-366.5490,-258.3870,7394.3100,-0.7539
765,56.84,-372.5580,-258.3870,7391.8901,-0.7539
766,56.86,-372.5580,-264.3960,7395.5200,-0.7539
767,56.88,-378.5670,-258.3870,7401.5703,-0.7539
768,56.90,-366.5490,-264.3960,7401.5703,-0.7656
769,56.91,-372.5580,-258.3870,7387.0502,-0.7656
770,56.93,-372.5580,-252.3780,7388.2602,-0.7656
771,56.95,-372.5580,-264.3960,7387.0502,-0.7656
772,56.97,-372.5580,-252.3780,7397.9404,-0.7656
773,56.99,-366.5490,-258.3870,7397.9404,-0.7526
774,57.01,-372.5580,-264.3960,7399.1503,-0.7526
775,57.03,-378.5670,-264.3960,7394.3100,-0.7526
776,57.05,-366.5490,-258.3870,7406.4101,-0.7526
777,57.07,-366.5490,-258.3870,7406.4101,-0.7523
778,57.09,-378.5670,-258.3870,7384.6303,-0.7523
779,57.11,-372.5580,-252.3780,7395.5200,-0.7523
780,57.13,-366.5490,-264.3960,7401.5703,-0.7523
781,57.15,-366.5490,-264.3960,7379.7900,-0.7523
782,57.16,-372.5580,-264.3960,7396.7304,-0.7703
783,57.18,-372.5580,-258.3870,7395.5200,-0.7703
784,57.20,-366.5490,-258.3870,7393.1000,-0.7703
785,57.22,-366.5490,-258.3870,7403.9902,-0.7703
786,57.24,-372.5580,-258.3870,7388.2602,-0.7703
787,57.26,-372.5580,-258.3870,7393.1000,-0.7573
788,57.28,-372.5580,-264.3960,7395.5200,-0.7573
789,57.30,-372.5580,-252.3780,7385.8403,-0.7573
790,57.32,-372.5580,-258.3870,7387.0502,-0.7573
791,57.34,-372.5580,-258.3870,7395.5200,-0.7573
792,57.36,-372.5580,-252.3780,7385.8403,-0.7309
793,57.38,-372.5580,-258.3870,7399.1503,-0.7309
794,57.40,-378.5670,-252.3780,7402.7802,-0.7309
795,57.41,-372.5580,-264.3960,7397.9404,-0.7309
796,57.43,-366.5490,-258.3870,7396.7304,-0.7536
797,57.45,-372.5580,-258.3870,7403.9902,-0.7536
798,57.47,-378.5670,-264.3960,7399.1503,-0.7536
799,57.49,-372.5580,-264.3960,7389.4702,-0.7536
800,57.51,-372.5580,-258.3870,7391.8901,-0.7536
801,57.53,-366.5490,-258.3870,7391.8901,-0.7529
802,57.55,-372.5580,-258.3870,7383.4204,-0.7529
803,57.57,-366.5490,-258.3870,7387.0502,-0.7529
804,57.59,-372.5580,-258.3870,7387.0502,-0.7529
805,57.61,-366.5490,-258.3870,7390.6801,-0.7529
806,57.63,-372.5580,-264.3960,7393.1000,-0.7379
807,57.65,-372.5580,-264.3960,7396.7304,-0.7379
808,57.66,-366.5490,-258.3870,7383.4204,-0.7379
809,57.68,-378.5670,-264.3960,7396.7304,-0.7379
810,57.70,-372.5580,-258.3870,7396.7304,-0.7503
811,57.72,-372.5580,-258.3870,7382.2104,-0.7503
812,57.74,-378.5670,-258.3870,7389.4702,-0.7503
813,57.76,-372.5580,-258.3870,7388.2602,-0.7503
814,57.78,-372.5580,-258.3870,7402.7802,-0.7503
815,57.80,-372.5580,-258.3870,7391.8901,-0.7626
816,57.82,-372.5580,-252.3780,7394.3100,-0.7626
817,57.84,-372.5580,-264.3960,7385.8403,-0.7626
818,57.86,-366.5490,-258.3870,7402.7802,-0.7626
819,57.88,-372.5580,-258.3870,7396.7304,-0.7626
820,57.89,-372.5580,-252.3780,7390.6801,-0.7677
821,57.91,-366.5490,-252.3780,7390.6801,-0.7677
822,57.93,-372.5580,-258.3870,7383.4204,-0.7677
823,57.95,-360.5400,-258.3870,7390.6801,-0.7677
824,57.97,-372.5580,-258.3870,7397.9404,-0.7523
825,57.99,-378.5670,-258.3870,7389.4702,-0.7523
826,58.01,-366.5490,-258.3870,7394.3100,-0.7523
827,58.03,-366.5490,-258.3870,7400.3603,-0.7523
828,58.05,-366.5490,-258.3870,7389.4702,-0.7523
829,58.07,-372.5580,-258.3870,7381.0000,-0.7593
830,58.09,-366.5490,-258.3870,7384.6303,-0.7593
831,58.11,-372.5580,-252.3780,7394.3100,-0.7593
832,58.13,-372.5580,-258.3870,7394.3100,-0.7593
833,58.14,-378.5670,-258.3870,7395.5200,-0.7593
834,58.16,-366.5490,-258.3870,7395.5200,-0.7386
835,58.18,-366.5490,-264.3960,7397.9404,-0.7386
836,58.20,-372.5580,-258.3870,7389.4702,-0.7386
837,58.22,-378.5670,-264.3960,7396.7304,-0.7386
838,58.24,-372.5580,-258.3870,7391.8901,-0.7416
839,58.26,-378.5670,-258.3870,7388.2602,-0.7416
840,58.28,-366.5490,-258.3870,7403.9902,-0.7416
841,58.30,-366.5490,-258.3870,7406.4101,-0.7416
842,58.32,-372.5580,-252.3780,7385.8403,-0.7416
843,58.34,-372.5580,-258.3870,7389.4702,-0.7586
844,58.36,-366.5490,-258.3870,7396.7304,-0.7586
845,58.38,-366.5490,-258.3870,7374.9501,-0.7586
846,58.39,-366.5490,-258.3870,7383.4204,-0.7586
847,58.41,-372.5580,-252.3780,7377.3701,-0.7586
848,58.43,-366.5490,-252.3780,7389.4702,-0.7613
849,58.45,-372.5580,-258.3870,7396.7304,-0.7613
850,58.47,-372.5580,-258.3870,7405.2001,-0.7613
851,58.49,-372.5580,-252.3780,7381.0000,-0.7613
852,58.51,-372.5580,-264.3960,7388.2602,-0.7613
853,58.53,-372.5580,-264.3960,7397.9404,-0.7543
854,58.55,-372.5580,-258.3870,7387.0502,-0.7543
855,58.57,-366.5490,-258.3870,7394.3100,-0.7543
856,58.59,-366.5490,-258.3870,7390.6801,-0.7543
857,58.61,-366.5490,-258.3870,7395.5200,-0.7636
858,58.63,-372.5580,-252.3780,7394.3100,-0.7636
859,58.64,-372.5580,-258.3870,7396.7304,-0.7636
860,58.66,-366.5490,-258.3870,7387.0502,-0.7636
861,58.68,-372.5580,-258.3870,7394.3100,-0.7636
862,58.70,-372.5580,-258.3870,7391.8901,-0.7570
863,58.72,-378.5670,-264.3960,7385.8403,-0.7570
864,58.74,-372.5580,-258.3870,7393.1000,-0.7570
865,58.76,-366.5490,-252.3780,7391.8901,-0.7570
866,58.78,-372.5580,-258.3870,7390.6801,-0.7570
867,58.80,-366.5490,-258.3870,7389.4702,-0.7559
868,58.82,-366.5490,-264.3960,7390.6801,-0.7559
869,58.84,-372.5580,-258.3870,7396.7304,-0.7559
870,58.86,-366.5490,-264.3960,7385.8403,-0.7559
871,58.87,-366.5490,-258.3870,7395.5200,-0.7570
872,58.89,-372.5580,-258.3870,7410.0400,-0.7570
873,58.91,-366.5490,-264.3960,7394.3100,-0.7570
874,58.93,-366.5490,-258.3870,7400.3603,-0.7570
875,58.95,-366.5490,-258.3870,7385.8403,-0.7570
876,58.97,-372.5580,-258.3870,7395.5200,-0.7546
877,58.99,-372.5580,-264.3960,7382.2104,-0.7546
878,59.01,-372.5580,-258.3870,7388.2602,-0.7546
879,59.03,-366.5490,-258.3870,7385.8403,-0.7546
880,59.05,-372.5580,-258.3870,7394.3100,-0.7546
881,59.07,-372.5580,-264.3960,7397.9404,-0.7416
882,59.09,-366.5490,-258.3870,7385.8403,-0.7416
883,59.11,-372.5580,-258.3870,7402.7802,-0.7416
884,59.12,-372.5580,-264.3960,7384.6303,-0.7416
885,59.14,-378.5670,-252.3780,7395.5200,-0.7626
886,59.16,-372.5580,-258.3870,7400.3603,-0.7626
887,59.18,-366.5490,-252.3780,7394.3100,-0.7626
888,59.20,-366.5490,-264.3960,7388.2602,-0.7626
889,59.22,-366.5490,-258.3870,7384.6303,-0.7626
890,59.24,-372.5580,-258.3870,7397.9404,-0.7573
891,59.26,-372.5580,-264.3960,7391.8901,-0.7573
892,59.28,-372.5580,-264.3960,7401.5703,-0.7573
893,59.30,-366.5490,-258.3870,7393.1000,-0.7573
894,59.32,-372.5580,-258.3870,7395.5200,-0.7573
895,59.34,-366.5490,-258.3870,7391.8901,-0.7590
896,59.36,-372.5580,-264.3960,7388.2602,-0.7590
897,59.37,-360.5400,-270.4050,7400.3603,-0.7590
898,59.39,-366.5490,-264.3960,7399.1503,-0.7590
899,59.41,-378.5670,-264.3960,7391.8901,-0.7590
900,59.43,-372.5580,-246.3690,7384.6303,-0.7399
901,59.45,-372.5580,-252.3780,7396.7304,-0.7399
902,59.47,-378.5670,-258.3870,7393.1000,-0.7399
903,59.49,-372.5580,-258.3870,7393.1000,-0.7399
904,59.51,-366.5490,-258.3870,7402.7802,-0.7422
905,59.53,-372.5580,-258.3870,7403.9902,-0.7422
906,59.55,-372.5580,-252.3780,7384.6303,-0.7422
907,59.57,-378.5670,-258.3870,7384.6303,-0.7422
908,59.59,-366.5490,-252.3780,7400.3603,-0.7422
909,59.60,-372.5580,-264.3960,7395.5200,-0.7496
910,59.62,-372.5580,-264.3960,7393.1000,-0.7496
911,59.64,-366.5490,-264.3960,7393.1000,-0.7496
912,59.66,-372.5580,-252.3780,7399.1503,-0.7496
913,59.68,-378.5670,-252.3780,7399.1503,-0.7496
914,59.70,-372.5580,-258.3870,7395.5200,-0.7660
915,59.72,-372.5580,-270.4050,7391.8901,-0.7660
916,59.74,-372.5580,-264.3960,7405.2001,-0.7660
917,59.76,-372.5580,-258.3870,7387.0502,-0.7660
918,59.78,-372.5580,-252.3780,7397.9404,-0.7653
919,59.80,-372.5580,-252.3780,7401.5703,-0.7653
920,59.81,-372.5580,-258.3870,7410.0400,-0.7653
921,59.84,-372.5580,-258.3870,7400.3603,-0.7653
922,59.85,-378.5670,-264.3960,7383.4204,-0.7653
923,59.87,-378.5670,-270.4050,7397.9404,-0.7690
924,59.89,-372.5580,-252.3780,7402.7802,-0.7690
925,59.91,-366.5490,-258.3870,7393.1000,-0.7690
926,59.93,-378.5670,-258.3870,7384.6303,-0.7690
927,59.95,-378.5670,-252.3780,7378.5800,-0.7690
928,59.97,-366.5490,-258.3870,7387.0502,-0.7650
929,59.99,-372.5580,-258.3870,7387.0502,-0.7650
930,60.01,-372.5580,-264.3960,7390.6801,-0.7650
931,60.03,-366.5490,-258.3870,7402.7802,-0.7650
