Sample,Time,X,Y,Z,Mass
481,22.43,-344.0400,-234.6240,-397.4850,0.0350
482,22.45,-342.9120,-235.7520,-413.2150,0.0350
483,22.47,-342.9120,-236.8800,-204.4900,0.0350
484,22.49,-341.7840,-239.1360,-483.3950,0.0123
485,22.51,-345.5440,-235.3760,-105.2700,0.0123
486,22.53,-338.7760,-233.8720,-192.3900,0.0123
487,22.55,-339.5280,-234.2480,-337.5900,0.0123
488,22.57,-345.5440,-238.3840,-150.6450,0.0123
489,22.59,-345.1680,-230.8640,-127.0500,0.0157
490,22.60,-343.6640,-236.1280,-298.8700,0.0157
491,22.62,-338.4000,-237.2560,-226.8750,0.0157
492,22.64,-341.4080,-231.9920,-336.3800,0.0157
493,22.66,-338.0240,-231.2400,-168.7950,0.0157
494,22.68,-345.5440,-231.2400,-330.9350,0.0163
495,22.70,-340.6560,-235.0000,-345.4550,0.0163
496,22.72,-341.7840,-239.8880,-71.9950,0.0163
497,22.74,-341.0320,-234.2480,-153.0650,0.0163
498,22.76,-340.6560,-234.2480,-300.6850,0.0087
499,22.78,-342.9120,-233.8720,-271.6450,0.0087
500,22.80,-345.9200,-234.6240,-484.0000,0.0087
501,22.81,-339.5280,-241.7680,-241.3950,0.0087
502,22.83,-339.1520,-236.8800,-180.8950,0.0087
503,22.85,-342.9120,-240.2640,-105.2700,0.0070
504,22.87,-340.6560,-236.1280,-104.0600,0.0070
505,22.89,-343.2880,-237.6320,-246.2350,0.0070
506,22.91,-342.1600,-233.1200,-121.6050,0.0070
507,22.93,-341.7840,-238.0080,27.2250,0.0070
508,22.95,-343.6640,-239.8880,-121.0000,0.0183
509,22.97,-344.7920,-238.0080,-321.2550,0.0183
510,22.99,-344.0400,-238.0080,-327.9100,0.0183
511,23.01,-345.5440,-236.1280,-230.5050,0.0183
512,23.03,-339.9040,-235.3760,-254.7050,0.0206
513,23.05,-336.5200,-238.3840,-258.9400,0.0206
514,23.06,-349.3040,-236.5040,-21.7800,0.0206
515,23.08,-343.2880,-235.3760,-132.4950,0.0206
516,23.10,-346.6720,-236.8800,-192.3900,0.0206
517,23.12,-339.5280,-240.2640,-369.6550,0.0133
518,23.14,-344.4160,-237.2560,-325.4900,0.0133
519,23.16,-338.0240,-235.3760,-352.7150,0.0133
520,23.18,-339.1520,-233.8720,35.6950,0.0133
521,23.20,-338.0240,-231.6160,-485.8150,0.0133
522,23.22,-342.1600,-233.4960,-390.2250,-0.0043
523,23.24,-342.1600,-233.4960,-331.5400,-0.0043
524,23.26,-342.1600,-241.0160,-171.8200,-0.0043
525,23.27,-339.9040,-238.7600,-426.5250,-0.0043
526,23.29,-339.1520,-233.4960,-160.3250,-0.0043
527,23.31,-343.2880,-227.4800,-88.3300,-0.0150
528,23.33,-341.0320,-236.5040,-42.9550,-0.0150
529,23.35,-338.4000,-238.0080,-321.8600,-0.0150
530,23.37,-338.0240,-233.4960,-114.3450,-0.0150
531,23.39,-340.6560,-234.2480,-439.2300,0.0003
532,23.41,-341.4080,-239.8880,-250.4700,0.0003
533,23.43,-339.5280,-234.2480,-285.5600,0.0003
534,23.45,-344.0400,-237.6320,-127.6550,0.0003
535,23.47,-338.4000,-241.0160,-493.0750,0.0003
536,23.48,-342.1600,-237.6320,-267.4100,0.0083
537,23.50,-340.6560,-239.1360,-384.7800,0.0083
538,23.52,-344.7920,-238.3840,-286.1650,0.0083
539,23.54,-345.1680,-233.1200,-294.6350,0.0083
540,23.56,-338.0240,-236.8800,-114.3450,0.0083
541,23.58,-336.5200,-233.4960,-373.8900,0.0190
542,23.60,-342.5360,-235.7520,-499.7300,0.0190
543,23.62,-343.2880,-239.5120,-90.1450,0.0190
544,23.64,-339.1520,-239.5120,-548.7351,0.0190
545,23.66,-339.1520,-235.3760,-152.4600,-0.0030
546,23.68,-338.0240,-241.3920,-410.1900,-0.0030
547,23.70,-339.9040,-236.8800,-379.3350,-0.0030
548,23.71,-347.0480,-236.8800,-314.6000,-0.0030
549,23.73,-338.7760,-236.8800,-413.2150,-0.0030
550,23.75,-343.6640,-234.2480,-159.1150,0.0166
551,23.77,-345.5440,-231.2400,-162.7450,0.0166
552,23.79,-338.0240,-231.9920,-139.7550,0.0166
553,23.81,-340.6560,-238.7600,-252.2850,0.0166
554,23.83,-341.4080,-238.3840,-329.7250,0.0166
555,23.85,-341.4080,-235.7520,-364.2100,-0.0030
556,23.87,-338.7760,-237.6320,-497.3100,-0.0030
557,23.89,-342.5360,-235.3760,-155.4850,-0.0030
558,23.91,-344.4160,-233.1200,-280.1150,-0.0030
559,23.92,-347.8000,-228.9840,-371.4700,0.0057
560,23.94,-341.0320,-232.3680,-146.4100,0.0057
561,23.96,-337.6480,-233.1200,-243.8150,0.0057
562,23.98,-341.0320,-234.2480,-215.3800,0.0057
563,24.00,-341.7840,-234.6240,-330.9350,0.0057
564,24.02,-338.7760,-238.3840,-124.0250,0.0300
565,24.04,-335.3920,-239.1360,-334.5650,0.0300
566,24.06,-335.0160,-239.5120,-465.2450,0.0300
567,24.08,-347.8000,-233.8720,-353.9250,0.0300
568,24.10,-341.4080,-234.6240,-374.4950,0.0300
569,24.12,-341.0320,-239.8880,-73.8100,0.0093
570,24.14,-336.8960,-244.7760,-450.1200,0.0093
571,24.16,-343.2880,-236.8800,-372.6800,0.0093
572,24.17,-341.7840,-232.3680,-505.7800,0.0093
573,24.19,-341.4080,-234.6240,-318.8350,0.0093
574,24.21,-341.7840,-227.1040,-186.3400,0.0087
575,24.23,-343.2880,-234.6240,-598.9500,0.0087
576,24.25,-343.6640,-233.8720,-346.6650,0.0087
577,24.27,-344.4160,-234.2480,-462.2200,0.0087
578,24.29,-340.2800,-235.7520,-264.9900,0.0436
579,24.31,-340.6560,-231.6160,-470.6900,0.0436
580,24.33,-338.7760,-235.7520,-522.7200,0.0436
581,24.35,-345.5440,-233.1200,-350.2950,0.0436
582,24.37,-340.6560,-234.2480,-394.4600,0.0436
583,24.38,-340.6560,-232.3680,-206.3050,0.0283
584,24.40,-345.5440,-240.6400,-284.3500,0.0283
585,24.42,-336.5200,-235.3760,-163.3500,0.0283
586,24.44,-346.2960,-233.8720,-110.1100,0.0283
587,24.46,-344.7920,-237.6320,-429.5500,0.0283
588,24.48,-345.5440,-231.2400,-273.4600,0.0340
589,24.50,-337.2720,-241.3920,-387.2000,0.0340
590,24.52,-343.2880,-236.5040,-256.5200,0.0340
591,24.54,-340.2800,-237.6320,-93.1700,0.0340
592,24.56,-336.8960,-235.7520,-157.3000,0.0366
593,24.58,-343.2880,-239.5120,-199.0450,0.0366
594,24.60,-343.6640,-238.3840,-339.4050,0.0366
595,24.61,-342.5360,-237.6320,-445.2800,0.0366
596,24.63,-335.3920,-238.0080,-91.3550,0.0366
597,24.65,-337.2720,-240.6400,-400.5100,0.0113
598,24.67,-342.5360,-235.0000,3.0250,0.0113
599,24.69,-341.4080,-239.5120,-284.9550,0.0113
600,24.71,-336.8960,-233.8720,-212.9600,0.0113
601,24.73,-346.6720,-236.1280,-71.3900,0.0113
602,24.75,-340.2800,-237.6320,-246.8400,0.0137
603,24.77,-342.1600,-240.6400,-190.5750,0.0137
604,24.79,-341.7840,-244.4000,-384.7800,0.0137
605,24.81,-339.5280,-231.9920,-264.3850,0.0137
606,24.82,-339.5280,-233.8720,-171.2150,0.0137
607,24.84,-335.7680,-237.6320,-351.5050,0.0000
608,24.86,-342.1600,-233.8720,-251.6800,0.0000
609,24.88,-340.6560,-239.5120,-270.4350,0.0000
610,24.90,-340.6560,-233.8720,1.8150,0.0000
611,24.92,-341.7840,-235.7520,-226.8750,0.0223
612,24.94,-342.1600,-238.7600,-226.2700,0.0223
613,24.96,-343.2880,-230.1120,-192.3900,0.0223
614,24.98,-341.4080,-234.2480,-171.2150,0.0223
615,25.00,-335.3920,-237.2560,-266.2000,0.0223
616,25.02,-341.0320,-230.4880,3.0250,0.0057
617,25.04,-344.4160,-241.3920,-281.3250,0.0057
618,25.05,-342.5360,-241.3920,-375.7050,0.0057
619,25.07,-344.7920,-234.6240,-348.4800,0.0057
620,25.09,-339.1520,-236.8800,-278.3000,0.0057
621,25.11,-342.1600,-236.1280,-269.2250,-0.0370
622,25.13,-340.2800,-228.6080,-656.4251,-0.0370
623,25.15,-342.9120,-244.0240,-338.1950,-0.0370
624,25.17,-342.1600,-239.1360,-263.1750,-0.0370
625,25.19,-342.1600,-234.2480,-58.6850,-0.0256
626,25.21,-340.2800,-233.1200,-551.1550,-0.0256
627,25.23,-336.1440,-239.1360,-340.0100,-0.0256
628,25.25,-339.9040,-241.7680,-458.5900,-0.0256
629,25.27,-337.6480,-236.8800,-514.8551,-0.0256
630,25.28,-345.5440,-238.3840,-180.2900,-0.0077
631,25.30,-343.2880,-240.6400,-401.1150,-0.0077
632,25.32,-344.7920,-233.8720,-257.1250,-0.0077
633,25.34,-347.0480,-232.3680,-351.5050,-0.0077
634,25.36,-344.7920,-238.3840,-280.7200,-0.0077
635,25.38,-339.9040,-231.6160,-151.8550,0.0196
636,25.40,-344.7920,-233.8720,-297.6600,0.0196
637,25.42,-343.6640,-237.2560,-165.1650,0.0196
638,25.44,-339.1520,-236.5040,-406.5600,0.0196
639,25.46,-340.6560,-233.1200,-494.8900,0.0196
640,25.48,-341.4080,-238.7600,-382.9650,-0.0103
641,25.50,-336.8960,-240.2640,-454.3550,-0.0103
642,25.51,-338.0240,-231.2400,-214.1700,-0.0103
643,25.53,-339.9040,-235.0000,-361.1850,-0.0103
644,25.55,-340.6560,-236.5040,-363.0000,0.0516
645,25.57,-342.1600,-239.1360,-323.0700,0.0516
646,25.59,-338.4000,-237.2560,-515.4600,0.0516
647,25.61,-335.7680,-232.3680,-427.1300,0.0516
648,25.63,-341.0320,-238.7600,-248.0500,0.0516
649,25.65,-345.1680,-236.5040,-246.8400,0.0067
650,25.67,-341.4080,-234.6240,-471.2950,0.0067
651,25.69,-345.9200,-236.1280,-615.8900,0.0067
652,25.71,-341.0320,-241.0160,-465.8500,0.0067
653,25.72,-344.7920,-235.3760,-444.0700,0.0067
654,25.75,-343.2880,-237.6320,-545.1051,0.0193
655,25.76,-338.7760,-235.0000,-318.8350,0.0193
656,25.78,-342.1600,-239.1360,-377.5200,0.0193
657,25.80,-342.5360,-235.0000,-372.6800,0.0193
658,25.82,-343.2880,-235.0000,-340.6150,-0.0017
659,25.84,-341.4080,-238.0080,-466.4550,-0.0017
660,25.86,-342.1600,-231.2400,-181.5000,-0.0017
661,25.88,-342.9120,-238.0080,-110.1100,-0.0017
662,25.90,-339.9040,-239.5120,-322.4650,-0.0017
663,25.92,-343.6640,-238.0080,-491.8650,-0.0130
664,25.94,-348.5520,-238.7600,-431.9700,-0.0130
665,25.96,-340.2800,-232.3680,-336.3800,-0.0130
666,25.97,-343.2880,-233.4960,-160.3250,-0.0130
667,25.99,-341.0320,-235.3760,-61.7100,-0.0130
668,26.01,-340.6560,-241.3920,-473.7150,-0.0033
669,26.03,-340.6560,-232.7440,-114.3450,-0.0033
670,26.05,-345.9200,-239.8880,-348.4800,-0.0033
671,26.07,-343.6640,-235.0000,-400.5100,-0.0033
672,26.09,-342.1600,-232.7440,-388.4100,-0.0033
673,26.11,-340.6560,-228.9840,-203.2800,-0.0033
674,26.13,-342.9120,-236.8800,-372.6800,-0.0033
675,26.15,-333.5120,-234.6240,-373.2850,-0.0033
676,26.17,-338.4000,-237.2560,-304.3150,-0.0033
677,26.18,-341.0320,-232.3680,-633.4350,0.0017
678,26.20,-342.5360,-236.8800,-182.1050,0.0017
679,26.22,-345.1680,-231.6160,-565.0700,0.0017
680,26.24,-338.7760,-236.1280,-391.4350,0.0017
681,26.26,-342.1600,-236.1280,-485.8150,0.0017
682,26.28,-338.4000,-239.8880,-215.9850,-0.0063
683,26.30,-340.6560,-236.1280,-368.4450,-0.0063
684,26.32,-346.2960,-237.2560,-491.8650,-0.0063
685,26.34,-349.6800,-238.3840,-492.4700,-0.0063
686,26.36,-338.4000,-237.2560,-112.5300,-0.0063
687,26.38,-338.4000,-236.1280,-562.6500,0.0147
688,26.40,-340.2800,-235.0000,-419.2650,0.0147
689,26.42,-341.7840,-239.1360,-263.1750,0.0147
690,26.43,-340.2800,-231.2400,-84.7000,0.0147
691,26.45,-341.4080,-238.7600,-526.9550,0.0336
692,26.47,-344.0400,-237.6320,-623.1500,0.0336
693,26.49,-344.7920,-239.8880,-125.8400,0.0336
694,26.51,-342.9120,-235.7520,-330.3300,0.0336
695,26.53,-342.9120,-237.2560,-440.4400,0.0336
696,26.55,-341.0320,-238.7600,-32.6700,0.0283
697,26.57,-343.2880,-241.3920,-248.0500,0.0283
698,26.59,-342.9120,-238.7600,-166.3750,0.0283
699,26.61,-338.0240,-238.3840,-33.2750,0.0283
700,26.63,-343.6640,-236.5040,-141.5700,0.0283
701,26.64,-338.4000,-228.9840,-327.3050,-0.0010
702,26.66,-341.7840,-236.1280,-49.6100,-0.0010
703,26.68,-342.5360,-231.2400,-21.7800,-0.0010
704,26.70,-338.7760,-240.6400,88.3300,-0.0010
705,26.72,-337.2720,-239.8880,-225.6650,0.0093
706,26.74,-340.2800,-235.7520,-269.8300,0.0093
707,26.76,-341.4080,-231.6160,-338.8000,0.0093
708,26.78,-344.0400,-235.3760,-222.6400,0.0093
709,26.80,-341.4080,-235.0000,-185.7350,0.0093
710,26.82,-338.4000,-237.2560,-138.5450,-0.0303
711,26.84,-345.9200,-231.6160,-197.2300,-0.0303
712,26.85,-345.9200,-237.2560,-309.1550,-0.0303
713,26.87,-341.0320,-235.3760,-391.4350,-0.0303
714,26.89,-338.7760,-238.7600,-226.8750,-0.0303
715,26.91,-339.9040,-237.6320,-238.3700,-0.0250
716,26.93,-341.4080,-238.3840,-304.9200,-0.0250
717,26.95,-342.5360,-233.8720,-147.6200,-0.0250
718,26.97,-341.7840,-237.6320,-147.6200,-0.0250
719,26.99,-346.6720,-235.3760,-299.4750,-0.0250
720,27.01,-343.6640,-230.4880,-269.2250,-0.0420
721,27.03,-334.2640,-234.6240,-108.9000,-0.0420
722,27.05,-347.0480,-238.7600,-291.0050,-0.0420
723,27.07,-347.8000,-235.0000,-462.8250,-0.0420
724,27.08,-345.9200,-235.3760,-96.1950,-0.0416
725,27.10,-342.5360,-238.0080,-151.8550,-0.0416
726,27.12,-336.1440,-234.2480,-402.9300,-0.0416
727,27.14,-342.5360,-236.1280,-526.3500,-0.0416
728,27.16,-342.1600,-236.8800,-227.4800,-0.0416
729,27.18,-345.9200,-236.5040,-181.5000,-0.0476
730,27.20,-344.7920,-234.2480,-415.0300,-0.0476
731,27.22,-342.1600,-233.8720,-122.2100,-0.0476
732,27.24,-344.7920,-238.0080,-405.9550,-0.0476
733,27.26,-343.6640,-235.3760,-487.0250,-0.0476
734,27.28,-338.0240,-231.6160,-357.5550,-0.0330
735,27.29,-342.9120,-242.1440,-264.9900,-0.0330
736,27.31,-340.6560,-240.2640,-416.2400,-0.0330
737,27.33,-342.5360,-234.6240,-233.5300,-0.0330
738,27.35,-341.4080,-239.5120,-235.3450,-0.0496
739,27.37,-342.1600,-234.2480,-174.2400,-0.0496
740,27.39,-341.7840,-237.2560,-417.4500,-0.0496
741,27.41,-344.4160,-234.2480,-209.3300,-0.0496
742,27.43,-341.0320,-235.7520,-300.6850,-0.0496
743,27.45,-344.4160,-236.8800,-216.5900,-0.0157
744,27.47,-343.2880,-239.8880,-323.0700,-0.0157
745,27.49,-347.0480,-235.7520,-385.9900,-0.0157
746,27.51,-338.7760,-236.1280,-245.6300,-0.0157
747,27.53,-344.7920,-231.6160,-257.7300,-0.0157
748,27.54,-346.2960,-234.6240,-349.0850,-0.0216
749,27.56,-341.7840,-240.6400,-117.3700,-0.0216
750,27.58,-345.5440,-233.4960,-300.0800,-0.0216
751,27.60,-341.0320,-242.8960,-214.1700,-0.0216
752,27.62,-347.0480,-235.3760,-108.9000,-0.0516
753,27.64,-341.7840,-239.1360,-401.7200,-0.0516
754,27.66,-342.1600,-239.8880,-449.5150,-0.0516
755,27.68,-343.2880,-237.2560,-76.2300,-0.0516
756,27.70,-341.0320,-235.7520,-292.8200,-0.0516
757,27.72,-337.6480,-234.6240,-387.8050,-0.0220
758,27.74,-343.2880,-237.6320,-267.4100,-0.0220
759,27.76,-342.9120,-236.8800,-283.7450,-0.0220
760,27.77,-344.7920,-236.5040,-318.2300,-0.0220
761,27.79,-344.4160,-229.7360,-209.9350,-0.0220
762,27.81,-342.1600,-236.5040,-295.2400,-0.0210
763,27.83,-338.7760,-235.0000,-469.4800,-0.0210
764,27.85,-338.7760,-240.2640,-219.0100,-0.0210
765,27.87,-343.6640,-234.2480,-207.5150,-0.0210
766,27.89,-342.9120,-244.4000,-157.9050,-0.0210
767,27.91,-339.9040,-234.6240,-208.1200,-0.0283
768,27.93,-335.7680,-233.8720,-309.7600,-0.0283
769,27.95,-335.0160,-235.0000,-448.9100,-0.0283
770,27.97,-339.5280,-234.6240,-264.3850,-0.0283
771,27.98,-344.7920,-236.5040,-25.4100,-0.0303
772,28.00,-340.2800,-236.8800,-103.4550,-0.0303
773,28.02,-345.5440,-238.0080,-382.9650,-0.0303
774,28.04,-341.7840,-232.7440,-137.9400,-0.0303
775,28.06,-340.2800,-234.6240,-329.1200,-0.0303
776,28.08,-347.8000,-237.6320,150.0400,-0.0573
777,28.10,-341.0320,-241.7680,-47.7950,-0.0573
778,28.12,-346.2960,-238.7600,17.5450,-0.0573
779,28.14,-346.2960,-236.8800,-447.7000,-0.0573
780,28.16,-343.2880,-232.3680,-297.0550,-0.0573
781,28.18,-342.9120,-233.4960,-162.1400,-0.0206
782,28.20,-342.1600,-234.6240,-245.6300,-0.0206
783,28.21,-339.5280,-240.6400,-317.6250,-0.0206
784,28.23,-342.5360,-238.0080,-286.7700,-0.0206
785,28.25,-337.6480,-231.6160,-90.7500,-0.0513
786,28.27,-341.4080,-234.2480,-231.1100,-0.0513
787,28.29,-335.0160,-234.6240,-223.8500,-0.0513
788,28.31,-341.4080,-231.9920,-287.3750,-0.0513
789,28.33,-338.0240,-237.6320,-157.3000,-0.0513
790,28.35,-338.7760,-237.6320,-227.4800,-0.0766
791,28.37,-348.5520,-233.4960,-214.1700,-0.0766
792,28.39,-343.6640,-231.9920,-160.9300,-0.0766
793,28.41,-341.7840,-237.6320,-240.7900,-0.0766
794,28.43,-345.9200,-236.8800,-312.1800,-0.0766
795,28.44,-345.1680,-232.7440,-222.6400,-0.0147
796,28.46,-336.5200,-241.3920,-74.4150,-0.0147
797,28.48,-341.7840,-231.6160,-367.8400,-0.0147
798,28.50,-339.1520,-237.6320,-391.4350,-0.0147
799,28.52,-342.5360,-235.0000,-366.0250,-0.0147
800,28.54,-342.1600,-231.2400,-395.6700,-0.0826
801,28.56,-335.7680,-231.6160,-418.6600,-0.0826
802,28.58,-344.0400,-236.8800,-409.5850,-0.0826
803,28.60,-344.0400,-234.6240,-70.1800,-0.0826
804,28.62,-344.0400,-237.6320,-183.9200,-0.0499
805,28.64,-339.5280,-238.0080,-265.5950,-0.0499
806,28.65,-344.7920,-240.6400,-451.3300,-0.0499
807,28.67,-345.1680,-235.7520,-372.6800,-0.0499
808,28.69,-345.9200,-236.1280,-203.2800,-0.0499
809,28.71,-337.6480,-237.2560,-401.7200,-0.0639
810,28.73,-345.1680,-235.3760,-235.9500,-0.0639
811,28.75,-342.1600,-238.7600,-493.6800,-0.0639
812,28.77,-346.2960,-237.2560,-506.9900,-0.0639
813,28.79,-337.6480,-234.2480,-24.8050,-0.0639
814,28.81,-341.7840,-235.0000,-329.1200,-0.0393
815,28.83,-343.2880,-233.8720,-365.4200,-0.0393
816,28.85,-344.4160,-236.8800,-471.9000,-0.0393
817,28.87,-340.6560,-237.6320,-219.6150,-0.0393
818,28.89,-339.9040,-237.2560,-306.1300,-0.0509
819,28.90,-339.5280,-239.8880,-284.3500,-0.0509
820,28.92,-338.0240,-236.5040,-278.9050,-0.0509
821,28.94,-340.6560,-233.4960,-439.8350,-0.0509
822,28.96,-342.5360,-237.6320,-468.2700,-0.0509
823,28.98,-341.4080,-237.6320,-278.9050,-0.0743
824,29.00,-339.9040,-237.2560,-226.2700,-0.0743
825,29.02,-340.2800,-237.2560,-347.2700,-0.0743
826,29.04,-338.0240,-243.2720,-236.5550,-0.0743
827,29.06,-341.7840,-240.2640,-197.8350,-0.0743
828,29.08,-346.6720,-239.8880,-280.7200,-0.0356
829,29.10,-344.7920,-239.1360,-217.8000,-0.0356
830,29.11,-344.7920,-238.0080,-261.9650,-0.0356
831,29.13,-342.9120,-242.5200,-513.0401,-0.0356
832,29.15,-344.0400,-238.3840,-8.4700,-0.0629
833,29.17,-335.7680,-231.6160,-548.7351,-0.0629
834,29.19,-341.4080,-233.4960,-440.4400,-0.0629
835,29.21,-346.2960,-239.1360,-145.2000,-0.0629
836,29.23,-344.0400,-230.8640,-537.2400,-0.0629
837,29.25,-342.9120,-236.1280,-411.4000,-0.0223
838,29.27,-333.8880,-239.1360,-387.2000,-0.0223
839,29.29,-345.5440,-234.6240,-417.4500,-0.0223
840,29.31,-338.4000,-235.7520,-644.9300,-0.0223
841,29.33,-341.0320,-236.1280,-576.5650,-0.0223
842,29.34,-341.7840,-236.8800,-242.0000,-0.0479
843,29.36,-342.1600,-239.1360,-552.9700,-0.0479
844,29.38,-345.5440,-238.3840,-696.9600,-0.0479
845,29.40,-341.4080,-240.6400,-419.8700,-0.0479
846,29.42,-342.9120,-235.0000,-343.6400,-0.0479
847,29.44,-342.5360,-232.7440,-262.5700,-0.0456
848,29.46,-345.1680,-235.3760,-501.5450,-0.0456
849,29.48,-338.4000,-235.3760,-436.2050,-0.0456
850,29.50,-345.1680,-238.0080,-266.8050,-0.0456
851,29.52,-342.9120,-238.7600,-191.1800,-0.0503
852,29.54,-339.9040,-237.2560,-197.8350,-0.0503
853,29.56,-339.9040,-237.6320,-255.3100,-0.0503
854,29.57,-345.5440,-235.0000,-243.2100,-0.0503
855,29.59,-346.2960,-241.0160,-168.1900,-0.0503
856,29.61,-345.1680,-238.7600,-385.9900,-0.0503
857,29.63,-339.5280,-241.3920,-348.4800,-0.0503
858,29.65,-341.4080,-238.0080,-341.2200,-0.0503
859,29.67,-337.2720,-241.3920,-619.5200,-0.0503
860,29.69,-342.9120,-231.2400,-179.6850,-0.0503
861,29.71,-343.6640,-234.6240,-566.2800,-0.0716
862,29.73,-339.5280,-233.4960,-531.7951,-0.0716
863,29.75,-343.2880,-235.0000,-385.3850,-0.0716
864,29.77,-345.9200,-238.7600,-283.1400,-0.0716
865,29.79,-340.6560,-234.6240,-331.5400,-0.0703
866,29.80,-342.5360,-237.6320,-197.8350,-0.0703
867,29.82,-345.9200,-231.9920,-209.3300,-0.0703
868,29.84,-341.7840,-238.3840,-418.0550,-0.0703
869,29.86,-346.6720,-235.3760,-160.3250,-0.0703
870,29.88,-340.6560,-241.7680,-306.7350,-0.0446
871,29.90,-342.9120,-235.0000,-69.5750,-0.0446
872,29.92,-345.9200,-236.1280,-328.5150,-0.0446
873,29.94,-343.2880,-233.8720,-303.7100,-0.0446
874,29.96,-342.9120,-231.2400,-399.9050,-0.0446
875,29.98,-344.7920,-237.2560,-390.2250,-0.0203
876,30.00,-339.1520,-232.3680,-535.4250,-0.0203
877,30.02,-335.7680,-237.6320,-389.6200,-0.0203
878,30.03,-351.1840,-235.3760,-282.5350,-0.0203
879,30.05,-338.7760,-238.3840,-339.4050,-0.0203
880,30.07,-344.0400,-240.6400,-19.3600,-0.0183
881,30.09,-341.4080,-232.7440,-261.9650,-0.0183
882,30.11,-335.0160,-238.0080,-148.8300,-0.0183
883,30.13,-340.6560,-234.2480,-212.9600,-0.0183
884,30.15,-341.7840,-236.1280,-96.1950,-0.0573
885,30.17,-347.8000,-234.6240,-64.1300,-0.0573
886,30.19,-341.0320,-235.0000,-385.9900,-0.0573
887,30.21,-341.4080,-233.1200,-264.3850,-0.0573
888,30.23,-341.7840,-235.7520,-365.4200,-0.0573
889,30.25,-344.0400,-235.3760,-424.7100,-0.0236
890,30.26,-342.1600,-237.6320,-307.9450,-0.0236
891,30.28,-343.2880,-238.7600,-401.7200,-0.0236
892,30.30,-343.2880,-238.7600,-439.2300,-0.0236
893,30.32,-341.4080,-236.8800,-457.9850,-0.0236
894,30.34,-340.2800,-236.1280,-241.3950,-0.0623
895,30.36,-338.7760,-240.6400,-167.5850,-0.0623
896,30.38,-336.8960,-235.7520,-219.0100,-0.0623
897,30.40,-343.6640,-234.6240,-180.8950,-0.0623
898,30.42,-340.2800,-239.8880,-83.4900,-0.0150
899,30.44,-342.1600,-233.8720,-199.6500,-0.0150
900,30.46,-347.0480,-227.8560,-412.0050,-0.0150
901,30.47,-338.0240,-231.9920,-257.7300,-0.0150
902,30.49,-342.9120,-236.5040,76.8350,-0.0150
903,30.51,-341.4080,-237.2560,110.7150,-0.0200
904,30.53,-342.9120,-235.0000,-255.3100,-0.0200
905,30.55,-341.0320,-238.0080,-459.1950,-0.0200
906,30.57,-345.9200,-235.7520,-416.8450,-0.0200
907,30.59,-344.4160,-242.8960,-159.7200,-0.0200
908,30.61,-341.0320,-234.2480,-433.7850,0.0443
909,30.63,-334.6400,-234.2480,-442.2550,0.0443
910,30.65,-340.6560,-236.8800,-387.8050,0.0443
911,30.67,-343.6640,-235.3760,-381.1500,0.0443
912,30.69,-339.1520,-238.0080,-281.9300,-0.0443
913,30.70,-337.6480,-235.3760,-238.9750,-0.0443
914,30.72,-337.2720,-233.4960,-277.0900,-0.0443
915,30.74,-340.2800,-242.5200,-286.1650,-0.0443
916,30.76,-336.1440,-234.6240,-398.0900,-0.0443
917,30.78,-334.2640,-232.7440,-221.4300,-0.0493
918,30.80,-343.2880,-237.2560,-248.6550,-0.0493
919,30.82,-340.2800,-235.3760,-350.9000,-0.0493
920,30.84,-343.6640,-238.7600,-326.0950,-0.0493
921,30.86,-342.1600,-237.6320,-483.3950,-0.0493
922,30.88,-337.6480,-230.8640,-231.1100,-0.0393
923,30.90,-343.2880,-235.7520,-374.4950,-0.0393
924,30.92,-347.0480,-238.0080,-294.0300,-0.0393
925,30.93,-347.8000,-236.5040,-220.2200,-0.0393
926,30.95,-348.1760,-238.7600,-388.4100,-0.0393
927,30.97,-341.7840,-238.3840,-197.8350,-0.0506
928,30.99,-342.9120,-237.2560,-125.8400,-0.0506
929,31.01,-340.6560,-231.9920,-282.5350,-0.0506
930,31.03,-339.1520,-238.3840,-387.2000,-0.0506
931,31.05,-341.7840,-239.1360,-645.5350,-0.0233
932,31.07,-338.7760,-239.5120,-183.9200,-0.0233
933,31.09,-341.7840,-237.6320,-554.1800,-0.0233
934,31.11,-345.5440,-235.3760,-332.1450,-0.0233
935,31.13,-347.0480,-230.4880,-229.2950,-0.0233
936,31.14,-339.9040,-236.1280,-444.6750,-0.0293
937,31.17,-339.5280,-236.1280,-341.8250,-0.0293
938,31.18,-343.6640,-234.2480,-238.3700,-0.0293
939,31.20,-341.4080,-238.3840,-327.3050,-0.0293
940,31.22,-344.4160,-236.5040,-549.9450,-0.0293
941,31.24,-341.0320,-235.7520,-416.8450,-0.0236
942,31.26,-338.0240,-233.8720,-424.1050,-0.0236
943,31.28,-343.6640,-237.6320,-257.1250,-0.0236
944,31.30,-345.5440,-233.8720,-289.1900,-0.0236
945,31.32,-347.0480,-237.6320,-373.8900,-0.0210
946,31.34,-341.0320,-239.8880,-396.8800,-0.0210
947,31.36,-344.4160,-237.2560,-439.8350,-0.0210
948,31.38,-337.6480,-233.8720,-284.3500,-0.0210
949,31.39,-342.5360,-231.6160,-519.0900,-0.0210
950,31.41,-347.4240,-237.2560,-332.7500,-0.0323
951,31.43,-338.4000,-236.8800,-261.9650,-0.0323
952,31.45,-338.0240,-236.1280,-219.0100,-0.0323
