Sample,Time,X,Y,Z,Mass
468,24.33,-372.5580,-258.3870,7393.1000,0.0128
469,24.35,-366.5490,-258.3870,7384.6303,0.0128
470,24.37,-378.5670,-270.4050,7393.1000,0.0128
471,24.38,-372.5580,-252.3780,7396.7304,0.0128
472,24.40,-366.5490,-258.3870,7390.6801,0.0040
473,24.42,-372.5580,-264.3960,7391.8901,0.0040
474,24.44,-366.5490,-258.3870,7400.3603,0.0040
475,24.46,-372.5580,-258.3870,7388.2602,0.0040
476,24.48,-372.5580,-264.3960,7397.9404,-0.0098
477,24.50,-366.5490,-258.3870,7394.3100,-0.0098
478,24.52,-378.5670,-264.3960,7391.8901,-0.0098
479,24.54,-366.5490,-258.3870,7395.5200,-0.0098
480,24.56,-378.5670,-258.3870,7395.5200,-0.0098
481,24.58,-366.5490,-258.3870,7394.3100,0.0034
482,24.60,-378.5670,-246.3690,7405.2001,0.0034
483,24.61,-372.5580,-252.3780,7396.7304,0.0034
484,24.63,-366.5490,-264.3960,7394.3100,0.0034
485,24.65,-372.5580,-258.3870,7399.1503,0.0034
486,24.67,-372.5580,-258.3870,7399.1503,-0.0071
487,24.69,-366.5490,-252.3780,7399.1503,-0.0071
488,24.71,-372.5580,-264.3960,7395.5200,-0.0071
489,24.73,-378.5670,-264.3960,7389.4702,-0.0071
490,24.75,-372.5580,-252.3780,7403.9902,-0.0071
491,24.77,-372.5580,-264.3960,7403.9902,0.0101
492,24.79,-372.5580,-246.3690,7394.3100,0.0101
493,24.81,-372.5580,-258.3870,7391.8901,0.0101
494,24.83,-372.5580,-264.3960,7393.1000,0.0101
495,24.85,-366.5490,-264.3960,7390.6801,0.0030
496,24.86,-372.5580,-258.3870,7385.8403,0.0030
497,24.88,-372.5580,-258.3870,7391.8901,0.0030
498,24.90,-378.5670,-258.3870,7395.5200,0.0030
499,24.92,-378.5670,-258.3870,7397.9404,0.0030
500,24.94,-366.5490,-252.3780,7388.2602,0.0017
501,24.96,-360.5400,-264.3960,7390.6801,0.0017
502,24.98,-366.5490,-258.3870,7390.6801,0.0017
503,25.00,-372.5580,-258.3870,7390.6801,0.0017
504,25.02,-372.5580,-258.3870,7394.3100,0.0017
505,25.04,-372.5580,-258.3870,7391.8901,-0.0051
506,25.06,-372.5580,-258.3870,7395.5200,-0.0051
507,25.08,-372.5580,-252.3780,7391.8901,-0.0051
508,25.10,-366.5490,-258.3870,7395.5200,-0.0051
509,25.11,-366.5490,-258.3870,7396.7304,-0.0067
510,25.13,-366.5490,-264.3960,7399.1503,-0.0067
511,25.15,-378.5670,-258.3870,7382.2104,-0.0067
512,25.17,-366.5490,-258.3870,7397.9404,-0.0067
513,25.19,-366.5490,-252.3780,7399.1503,-0.0067
514,25.21,-366.5490,-252.3780,7394.3100,-0.0077
515,25.23,-366.5490,-276.4140,7389.4702,-0.0077
516,25.25,-366.5490,-258.3870,7394.3100,-0.0077
517,25.27,-366.5490,-258.3870,7391.8901,-0.0077
518,25.29,-378.5670,-258.3870,7394.3100,-0.0077
519,25.31,-372.5580,-258.3870,7397.9404,-0.0013
520,25.33,-372.5580,-258.3870,7400.3603,-0.0013
521,25.34,-372.5580,-258.3870,7395.5200,-0.0013
522,25.36,-366.5490,-258.3870,7397.9404,-0.0013
523,25.38,-366.5490,-264.3960,7385.8403,-0.0226
524,25.40,-372.5580,-258.3870,7396.7304,-0.0226
525,25.42,-372.5580,-270.4050,7397.9404,-0.0226
526,25.44,-372.5580,-252.3780,7393.1000,-0.0226
527,25.46,-372.5580,-252.3780,7399.1503,-0.0226
528,25.48,-372.5580,-264.3960,7400.3603,-0.0205
529,25.50,-372.5580,-258.3870,7400.3603,-0.0205
530,25.52,-372.5580,-270.4050,7394.3100,-0.0205
531,25.54,-372.5580,-258.3870,7394.3100,-0.0205
532,25.56,-378.5670,-258.3870,7393.1000,-0.0205
533,25.57,-372.5580,-246.3690,7395.5200,0.0118
534,25.59,-366.5490,-264.3960,7387.0502,0.0118
535,25.61,-378.5670,-258.3870,7394.3100,0.0118
536,25.63,-372.5580,-258.3870,7396.7304,0.0118
537,25.65,-366.5490,-264.3960,7390.6801,0.0118
538,25.67,-372.5580,-258.3870,7396.7304,-0.0057
539,25.69,-372.5580,-258.3870,7397.9404,-0.0057
540,25.71,-366.5490,-252.3780,7399.1503,-0.0057
541,25.73,-372.5580,-252.3780,7395.5200,-0.0057
542,25.75,-366.5490,-264.3960,7396.7304,-0.0091
543,25.77,-372.5580,-258.3870,7385.8403,-0.0091
544,25.79,-378.5670,-258.3870,7394.3100,-0.0091
545,25.80,-372.5580,-258.3870,7396.7304,-0.0091
546,25.82,-366.5490,-258.3870,7385.8403,-0.0091
547,25.84,-372.5580,-258.3870,7381.0000,-0.0131
548,25.86,-372.5580,-264.3960,7399.1503,-0.0131
549,25.88,-366.5490,-252.3780,7391.8901,-0.0131
550,25.90,-366.5490,-258.3870,7383.4204,-0.0131
551,25.92,-366.5490,-258.3870,7390.6801,-0.0131
552,25.94,-372.5580,-264.3960,7396.7304,-0.0047
553,25.96,-372.5580,-258.3870,7405.2001,-0.0047
554,25.98,-372.5580,-264.3960,7387.0502,-0.0047
555,26.00,-366.5490,-258.3870,7394.3100,-0.0047
556,26.02,-372.5580,-258.3870,7400.3603,-0.0209
557,26.04,-360.5400,-258.3870,7388.2602,-0.0209
558,26.05,-378.5670,-258.3870,7401.5703,-0.0209
559,26.07,-372.5580,-264.3960,7403.9902,-0.0209
560,26.09,-372.5580,-252.3780,7395.5200,-0.0209
561,26.11,-372.5580,-252.3780,7393.1000,0.0010
562,26.13,-372.5580,-258.3870,7385.8403,0.0010
563,26.15,-372.5580,-258.3870,7387.0502,0.0010
564,26.17,-366.5490,-252.3780,7400.3603,0.0010
565,26.19,-372.5580,-264.3960,7400.3603,0.0010
566,26.21,-366.5490,-258.3870,7388.2602,-0.0192
567,26.23,-378.5670,-258.3870,7390.6801,-0.0192
568,26.25,-372.5580,-264.3960,7393.1000,-0.0192
569,26.27,-366.5490,-258.3870,7395.5200,-0.0192
570,26.29,-372.5580,-264.3960,7390.6801,-0.0104
571,26.30,-360.5400,-264.3960,7405.2001,-0.0104
572,26.32,-378.5670,-252.3780,7405.2001,-0.0104
573,26.34,-366.5490,-258.3870,7390.6801,-0.0104
574,26.36,-372.5580,-252.3780,7397.9404,-0.0104
575,26.38,-372.5580,-264.3960,7399.1503,-0.0003
576,26.40,-372.5580,-258.3870,7388.2602,-0.0003
577,26.42,-372.5580,-258.3870,7388.2602,-0.0003
578,26.44,-378.5670,-264.3960,7389.4702,-0.0003
579,26.46,-372.5580,-258.3870,7393.1000,-0.0003
580,26.48,-378.5670,-258.3870,7399.1503,-0.0195
581,26.50,-366.5490,-264.3960,7406.4101,-0.0195
582,26.52,-372.5580,-264.3960,7387.0502,-0.0195
583,26.53,-372.5580,-264.3960,7384.6303,-0.0195
584,26.55,-378.5670,-252.3780,7379.7900,-0.0195
585,26.57,-372.5580,-252.3780,7389.4702,-0.0189
586,26.59,-366.5490,-264.3960,7389.4702,-0.0189
587,26.61,-366.5490,-258.3870,7397.9404,-0.0189
588,26.63,-378.5670,-258.3870,7390.6801,-0.0189
589,26.65,-372.5580,-270.4050,7399.1503,-0.0195
590,26.67,-366.5490,-258.3870,7394.3100,-0.0195
591,26.69,-372.5580,-258.3870,7388.2602,-0.0195
592,26.71,-378.5670,-252.3780,7401.5703,-0.0195
593,26.73,-366.5490,-258.3870,7412.4604,-0.0195
594,26.75,-372.5580,-258.3870,7393.1000,0.0121
595,26.77,-372.5580,-258.3870,7394.3100,0.0121
596,26.78,-372.5580,-258.3870,7396.7304,0.0121
597,26.80,-372.5580,-264.3960,7391.8901,0.0121
598,26.82,-372.5580,-252.3780,7397.9404,0.0121
599,26.84,-372.5580,-264.3960,7389.4702,-0.0179
600,26.86,-372.5580,-258.3870,7393.1000,-0.0179
601,26.88,-372.5580,-264.3960,7406.4101,-0.0179
602,26.90,-366.5490,-258.3870,7395.5200,-0.0179
603,26.92,-366.5490,-258.3870,7399.1503,-0.0209
604,26.94,-366.5490,-252.3780,7393.1000,-0.0209
605,26.96,-372.5580,-264.3960,7388.2602,-0.0209
606,26.98,-378.5670,-264.3960,7401.5703,-0.0209
607,27.00,-378.5670,-252.3780,7389.4702,-0.0209
608,27.01,-372.5580,-258.3870,7401.5703,-0.0081
609,27.03,-372.5580,-264.3960,7399.1503,-0.0081
610,27.05,-372.5580,-264.3960,7395.5200,-0.0081
611,27.07,-372.5580,-264.3960,7394.3100,-0.0081
612,27.09,-372.5580,-258.3870,7385.8403,-0.0081
613,27.11,-366.5490,-252.3780,7396.7304,0.0064
614,27.13,-366.5490,-264.3960,7405.2001,0.0064
615,27.15,-372.5580,-258.3870,7385.8403,0.0064
616,27.17,-372.5580,-258.3870,7395.5200,0.0064
617,27.19,-366.5490,-258.3870,7407.6201,0.0057
618,27.21,-372.5580,-258.3870,7387.0502,0.0057
619,27.23,-366.5490,-252.3780,7396.7304,0.0057
620,27.25,-372.5580,-264.3960,7395.5200,0.0057
621,27.26,-372.5580,-258.3870,7395.5200,0.0057
622,27.28,-378.5670,-258.3870,7395.5200,-0.0141
623,27.30,-372.5580,-252.3780,7390.6801,-0.0141
624,27.32,-378.5670,-258.3870,7396.7304,-0.0141
625,27.34,-372.5580,-252.3780,7396.7304,-0.0141
626,27.36,-372.5580,-258.3870,7385.8403,-0.0141
627,27.38,-378.5670,-264.3960,7393.1000,0.0101
628,27.40,-378.5670,-258.3870,7399.1503,0.0101
629,27.42,-372.5580,-258.3870,7384.6303,0.0101
630,27.44,-372.5580,-258.3870,7384.6303,0.0101
631,27.46,-366.5490,-264.3960,7394.3100,-0.0044
632,27.48,-366.5490,-258.3870,7381.0000,-0.0044
633,27.50,-360.5400,-258.3870,7379.7900,-0.0044
634,27.51,-372.5580,-252.3780,7383.4204,-0.0044
635,27.53,-372.5580,-264.3960,7390.6801,-0.0044
636,27.55,-366.5490,-258.3870,7395.5200,-0.0017
637,27.57,-372.5580,-252.3780,7396.7304,-0.0017
638,27.59,-366.5490,-258.3870,7388.2602,-0.0017
639,27.61,-366.5490,-258.3870,7401.5703,-0.0017
640,27.63,-366.5490,-264.3960,7402.7802,-0.0017
641,27.65,-366.5490,-258.3870,7405.2001,0.0027
642,27.67,-372.5580,-258.3870,7403.9902,0.0027
643,27.69,-366.5490,-258.3870,7405.2001,0.0027
644,27.71,-366.5490,-258.3870,7397.9404,0.0027
645,27.72,-372.5580,-258.3870,7407.6201,0.0027
646,27.75,-366.5490,-264.3960,7387.0502,-0.0094
647,27.76,-360.5400,-264.3960,7393.1000,-0.0094
648,27.78,-378.5670,-258.3870,7396.7304,-0.0094
649,27.80,-372.5580,-258.3870,7395.5200,-0.0094
650,27.82,-372.5580,-258.3870,7396.7304,-0.0101
651,27.84,-372.5580,-258.3870,7394.3100,-0.0101
652,27.86,-372.5580,-252.3780,7390.6801,-0.0101
653,27.88,-366.5490,-258.3870,7399.1503,-0.0101
654,27.90,-366.5490,-264.3960,7387.0502,-0.0101
655,27.92,-372.5580,-264.3960,7383.4204,-0.0101
656,27.94,-372.5580,-252.3780,7394.3100,-0.0101
657,27.96,-372.5580,-246.3690,7395.5200,-0.0101
658,27.97,-372.5580,-264.3960,7391.8901,-0.0101
659,27.99,-378.5670,-258.3870,7397.9404,-0.0101
660,28.01,-366.5490,-264.3960,7378.5800,-0.0091
661,28.03,-366.5490,-252.3780,7395.5200,-0.0091
662,28.05,-366.5490,-264.3960,7401.5703,-0.0091
663,28.07,-378.5670,-264.3960,7384.6303,-0.0091
664,28.09,-378.5670,-264.3960,7400.3603,0.0121
665,28.11,-366.5490,-258.3870,7389.4702,0.0121
666,28.13,-372.5580,-258.3870,7400.3603,0.0121
667,28.15,-372.5580,-264.3960,7401.5703,0.0121
668,28.17,-378.5670,-258.3870,7397.9404,0.0121
669,28.19,-372.5580,-258.3870,7407.6201,0.0108
670,28.21,-366.5490,-258.3870,7399.1503,0.0108
671,28.22,-366.5490,-270.4050,7390.6801,0.0108
672,28.24,-366.5490,-264.3960,7391.8901,0.0108
673,28.26,-366.5490,-252.3780,7387.0502,0.0108
674,28.28,-372.5580,-258.3870,7393.1000,0.0115
675,28.30,-372.5580,-264.3960,7383.4204,0.0115
676,28.32,-366.5490,-264.3960,7383.4204,0.0115
677,28.34,-372.5580,-258.3870,7399.1503,0.0115
678,28.36,-372.5580,-264.3960,7399.1503,0.0152
679,28.38,-366.5490,-258.3870,7387.0502,0.0152
680,28.40,-378.5670,-264.3960,7389.4702,0.0152
681,28.42,-378.5670,-252.3780,7383.4204,0.0152
682,28.44,-366.5490,-270.4050,7403.9902,0.0152
683,28.45,-366.5490,-264.3960,7389.4702,0.0024
684,28.47,-366.5490,-264.3960,7397.9404,0.0024
685,28.49,-372.5580,-258.3870,7383.4204,0.0024
686,28.51,-366.5490,-258.3870,7400.3603,0.0024
687,28.53,-372.5580,-252.3780,7391.8901,0.0024
688,28.55,-366.5490,-264.3960,7394.3100,-0.0216
689,28.57,-378.5670,-252.3780,7401.5703,-0.0216
690,28.59,-366.5490,-258.3870,7393.1000,-0.0216
691,28.61,-372.5580,-270.4050,7396.7304,-0.0216
692,28.63,-366.5490,-264.3960,7388.2602,-0.0216
693,28.65,-372.5580,-258.3870,7400.3603,-0.0051
694,28.67,-372.5580,-264.3960,7400.3603,-0.0051
695,28.69,-372.5580,-264.3960,7396.7304,-0.0051
696,28.70,-372.5580,-258.3870,7393.1000,-0.0051
697,28.72,-366.5490,-258.3870,7395.5200,0.0034
698,28.74,-372.5580,-264.3960,7397.9404,0.0034
699,28.76,-366.5490,-258.3870,7394.3100,0.0034
700,28.78,-372.5580,-264.3960,7397.9404,0.0034
701,28.80,-366.5490,-258.3870,7399.1503,0.0034
702,28.82,-372.5580,-252.3780,7391.8901,0.0104
703,28.84,-372.5580,-258.3870,7390.6801,0.0104
704,28.86,-372.5580,-252.3780,7388.2602,0.0104
705,28.88,-378.5670,-252.3780,7379.7900,0.0104
706,28.90,-366.5490,-258.3870,7396.7304,0.0104
707,28.92,-378.5670,-264.3960,7405.2001,-0.0077
708,28.93,-372.5580,-252.3780,7399.1503,-0.0077
709,28.95,-366.5490,-264.3960,7400.3603,-0.0077
710,28.97,-372.5580,-258.3870,7391.8901,-0.0077
711,28.99,-378.5670,-264.3960,7395.5200,0.0189
712,29.01,-372.5580,-252.3780,7405.2001,0.0189
713,29.03,-372.5580,-258.3870,7390.6801,0.0189
714,29.05,-372.5580,-258.3870,7395.5200,0.0189
715,29.07,-372.5580,-264.3960,7396.7304,0.0189
716,29.09,-372.5580,-252.3780,7395.5200,0.0101
717,29.11,-366.5490,-264.3960,7400.3603,0.0101
718,29.13,-366.5490,-258.3870,7384.6303,0.0101
719,29.15,-372.5580,-258.3870,7388.2602,0.0101
720,29.17,-372.5580,-258.3870,7388.2602,0.0101
721,29.18,-372.5580,-258.3870,7391.8901,-0.0040
722,29.20,-372.5580,-264.3960,7395.5200,-0.0040
723,29.22,-372.5580,-258.3870,7395.5200,-0.0040
724,29.24,-372.5580,-258.3870,7389.4702,-0.0040
725,29.26,-372.5580,-252.3780,7402.7802,-0.0192
726,29.28,-372.5580,-264.3960,7401.5703,-0.0192
727,29.30,-366.5490,-264.3960,7393.1000,-0.0192
728,29.32,-372.5580,-252.3780,7395.5200,-0.0192
729,29.34,-378.5670,-264.3960,7399.1503,-0.0192
730,29.36,-366.5490,-258.3870,7377.3701,-0.0061
731,29.38,-378.5670,-264.3960,7394.3100,-0.0061
732,29.39,-372.5580,-264.3960,7395.5200,-0.0061
733,29.42,-372.5580,-252.3780,7388.2602,-0.0061
734,29.43,-378.5670,-258.3870,7399.1503,-0.0061
735,29.45,-372.5580,-258.3870,7401.5703,-0.0044
736,29.47,-372.5580,-258.3870,7397.9404,-0.0044
737,29.49,-372.5580,-258.3870,7388.2602,-0.0044
738,29.51,-378.5670,-258.3870,7397.9404,-0.0044
739,29.53,-366.5490,-258.3870,7395.5200,-0.0044
740,29.55,-366.5490,-264.3960,7390.6801,-0.0017
741,29.57,-372.5580,-258.3870,7385.8403,-0.0017
742,29.59,-366.5490,-264.3960,7396.7304,-0.0017
743,29.61,-366.5490,-246.3690,7391.8901,-0.0017
744,29.63,-366.5490,-258.3870,7395.5200,-0.0111
745,29.64,-366.5490,-258.3870,7384.6303,-0.0111
746,29.67,-372.5580,-258.3870,7382.2104,-0.0111
747,29.68,-372.5580,-258.3870,7389.4702,-0.0111
748,29.70,-372.5580,-258.3870,7388.2602,-0.0111
749,29.72,-366.5490,-258.3870,7389.4702,-0.0071
750,29.74,-366.5490,-258.3870,7397.9404,-0.0071
751,29.76,-372.5580,-258.3870,7387.0502,-0.0071
752,29.78,-378.5670,-252.3780,7393.1000,-0.0071
753,29.80,-366.5490,-264.3960,7397.9404,-0.0071
754,29.82,-366.5490,-264.3960,7393.1000,0.0044
755,29.84,-372.5580,-258.3870,7396.7304,0.0044
756,29.86,-372.5580,-258.3870,7402.7802,0.0044
757,29.88,-366.5490,-252.3780,7410.0400,0.0044
758,29.89,-366.5490,-258.3870,7388.2602,-0.0044
759,29.92,-360.5400,-258.3870,7389.4702,-0.0044
760,29.93,-372.5580,-252.3780,7385.8403,-0.0044
761,29.95,-372.5580,-258.3870,7395.5200,-0.0044
762,29.97,-372.5580,-258.3870,7396.7304,-0.0044
763,29.99,-366.5490,-258.3870,7381.0000,-0.0131
764,30.01,-372.5580,-258.3870,7395.5200,-0.0131
765,30.03,-372.5580,-252.3780,7388.2602,-0.0131
766,30.05,-366.5490,-264.3960,7387.0502,-0.0131
767,30.07,-366.5490,-264.3960,7394.3100,-0.0131
768,30.09,-372.5580,-258.3870,7399.1503,0.0010
769,30.11,-366.5490,-258.3870,7402.7802,0.0010
770,30.13,-372.5580,-258.3870,7400.3603,0.0010
771,30.14,-366.5490,-264.3960,7397.9404,0.0010
772,30.16,-366.5490,-252.3780,7394.3100,0.0051
773,30.18,-378.5670,-258.3870,7389.4702,0.0051
774,30.20,-372.5580,-258.3870,7387.0502,0.0051
775,30.22,-372.5580,-258.3870,7388.2602,0.0051
776,30.24,-378.5670,-258.3870,7384.6303,0.0051
777,30.26,-360.5400,-264.3960,7390.6801,0.0179
778,30.28,-366.5490,-258.3870,7395.5200,0.0179
779,30.30,-372.5580,-252.3780,7394.3100,0.0179
780,30.32,-372.5580,-258.3870,7391.8901,0.0179
781,30.34,-372.5580,-252.3780,7397.9404,0.0179
782,30.36,-372.5580,-258.3870,7393.1000,0.0111
783,30.37,-378.5670,-258.3870,7384.6303,0.0111
784,30.39,-366.5490,-264.3960,7395.5200,0.0111
785,30.41,-366.5490,-258.3870,7390.6801,0.0111
786,30.43,-372.5580,-258.3870,7395.5200,0.0111
787,30.45,-372.5580,-264.3960,7391.8901,-0.0081
788,30.47,-378.5670,-264.3960,7393.1000,-0.0081
789,30.49,-366.5490,-258.3870,7394.3100,-0.0081
790,30.51,-372.5580,-246.3690,7393.1000,-0.0081
791,30.53,-366.5490,-264.3960,7412.4604,-0.0051
792,30.55,-366.5490,-252.3780,7391.8901,-0.0051
793,30.57,-372.5580,-258.3870,7389.4702,-0.0051
794,30.59,-378.5670,-258.3870,7394.3100,-0.0051
795,30.60,-372.5580,-258.3870,7400.3603,-0.0051
796,30.62,-366.5490,-264.3960,7393.1000,-0.0118
797,30.64,-372.5580,-258.3870,7401.5703,-0.0118
798,30.66,-366.5490,-264.3960,7397.9404,-0.0118
799,30.68,-366.5490,-264.3960,7391.8901,-0.0118
800,30.70,-372.5580,-258.3870,7395.5200,-0.0118
801,30.72,-372.5580,-258.3870,7390.6801,-0.0067
802,30.74,-372.5580,-258.3870,7393.1000,-0.0067
803,30.76,-378.5670,-252.3780,7407.6201,-0.0067
804,30.78,-366.5490,-252.3780,7397.9404,-0.0067
805,30.80,-366.5490,-258.3870,7387.0502,0.0138
806,30.82,-372.5580,-264.3960,7394.3100,0.0138
807,30.84,-372.5580,-258.3870,7396.7304,0.0138
808,30.85,-366.5490,-270.4050,7385.8403,0.0138
809,30.87,-366.5490,-252.3780,7400.3603,0.0138
810,30.89,-372.5580,-258.3870,7393.1000,0.0158
811,30.91,-372.5580,-264.3960,7406.4101,0.0158
812,30.93,-366.5490,-252.3780,7385.8403,0.0158
813,30.95,-372.5580,-252.3780,7397.9404,0.0158
814,30.97,-372.5580,-264.3960,7383.4204,0.0158
815,30.99,-378.5670,-252.3780,7405.2001,-0.0061
816,31.01,-366.5490,-252.3780,7399.1503,-0.0061
817,31.03,-366.5490,-252.3780,7389.4702,-0.0061
818,31.05,-366.5490,-258.3870,7395.5200,-0.0061
819,31.07,-372.5580,-264.3960,7387.0502,-0.0064
820,31.08,-372.5580,-252.3780,7401.5703,-0.0064
821,31.10,-372.5580,-258.3870,7403.9902,-0.0064
822,31.12,-372.5580,-252.3780,7395.5200,-0.0064
823,31.14,-372.5580,-258.3870,7393.1000,-0.0064
824,31.16,-378.5670,-252.3780,7393.1000,-0.0155
825,31.18,-372.5580,-258.3870,7391.8901,-0.0155
826,31.20,-366.5490,-264.3960,7384.6303,-0.0155
827,31.22,-366.5490,-264.3960,7399.1503,-0.0155
828,31.24,-372.5580,-258.3870,7389.4702,-0.0155
829,31.26,-372.5580,-252.3780,7389.4702,-0.0081
830,31.28,-366.5490,-270.4050,7379.7900,-0.0081
831,31.30,-366.5490,-264.3960,7382.2104,-0.0081
832,31.31,-372.5580,-258.3870,7402.7802,-0.0081
833,31.33,-366.5490,-258.3870,7391.8901,-0.0081
834,31.35,-372.5580,-252.3780,7395.5200,-0.0152
835,31.37,-366.5490,-264.3960,7384.6303,-0.0152
836,31.39,-366.5490,-258.3870,7390.6801,-0.0152
837,31.41,-372.5580,-258.3870,7390.6801,-0.0152
838,31.43,-366.5490,-264.3960,7400.3603,-0.0064
839,31.45,-378.5670,-258.3870,7394.3100,-0.0064
840,31.47,-372.5580,-264.3960,7399.1503,-0.0064
841,31.49,-372.5580,-258.3870,7389.4702,-0.0064
842,31.51,-372.5580,-252.3780,7388.2602,-0.0064
843,31.53,-372.5580,-252.3780,7391.8901,-0.0037
844,31.55,-366.5490,-258.3870,7399.1503,-0.0037
845,31.56,-366.5490,-264.3960,7396.7304,-0.0037
846,31.58,-372.5580,-264.3960,7401.5703,-0.0037
847,31.60,-372.5580,-258.3870,7402.7802,-0.0037
848,31.62,-372.5580,-264.3960,7393.1000,-0.0047
849,31.64,-372.5580,-258.3870,7395.5200,-0.0047
850,31.66,-378.5670,-258.3870,7393.1000,-0.0047
851,31.68,-366.5490,-258.3870,7381.0000,-0.0047
852,31.70,-372.5580,-270.4050,7381.0000,-0.0152
853,31.72,-372.5580,-258.3870,7387.0502,-0.0152
854,31.74,-372.5580,-264.3960,7403.9902,-0.0152
855,31.76,-366.5490,-264.3960,7393.1000,-0.0152
856,31.78,-378.5670,-258.3870,7406.4101,-0.0152
857,31.80,-378.5670,-258.3870,7389.4702,0.0030
858,31.81,-378.5670,-264.3960,7403.9902,0.0030
859,31.83,-372.5580,-258.3870,7397.9404,0.0030
860,31.85,-372.5580,-264.3960,7401.5703,0.0030
861,31.87,-372.5580,-264.3960,7388.2602,0.0030
862,31.89,-360.5400,-252.3780,7390.6801,0.0054
863,31.91,-378.5670,-264.3960,7393.1000,0.0054
864,31.93,-366.5490,-258.3870,7393.1000,0.0054
865,31.95,-366.5490,-264.3960,7394.3100,0.0054
866,31.97,-372.5580,-258.3870,7390.6801,-0.0044
867,31.99,-372.5580,-258.3870,7394.3100,-0.0044
868,32.01,-372.5580,-258.3870,7397.9404,-0.0044
869,32.03,-372.5580,-270.4050,7394.3100,-0.0044
870,32.05,-366.5490,-258.3870,7394.3100,-0.0044
871,32.06,-366.5490,-258.3870,7384.6303,0.0037
872,32.08,-366.5490,-264.3960,7395.5200,0.0037
873,32.10,-372.5580,-258.3870,7397.9404,0.0037
874,32.12,-372.5580,-252.3780,7399.1503,0.0037
875,32.14,-366.5490,-258.3870,7406.4101,0.0037
876,32.16,-372.5580,-258.3870,7388.2602,-0.0088
877,32.18,-372.5580,-264.3960,7405.2001,-0.0088
878,32.20,-372.5580,-258.3870,7388.2602,-0.0088
879,32.22,-366.5490,-264.3960,7394.3100,-0.0088
880,32.24,-366.5490,-264.3960,7396.7304,-0.0108
881,32.26,-366.5490,-252.3780,7400.3603,-0.0108
882,32.28,-372.5580,-258.3870,7395.5200,-0.0108
883,32.29,-372.5580,-270.4050,7397.9404,-0.0108
884,32.31,-372.5580,-258.3870,7397.9404,-0.0108
885,32.33,-378.5670,-270.4050,7387.0502,-0.0061
886,32.35,-372.5580,-258.3870,7391.8901,-0.0061
887,32.37,-366.5490,-264.3960,7403.9902,-0.0061
888,32.39,-372.5580,-258.3870,7413.6704,-0.0061
889,32.41,-372.5580,-258.3870,7399.1503,-0.0061
890,32.43,-372.5580,-258.3870,7395.5200,-0.0047
891,32.45,-378.5670,-264.3960,7399.1503,-0.0047
892,32.47,-372.5580,-264.3960,7383.4204,-0.0047
893,32.49,-366.5490,-258.3870,7394.3100,-0.0047
894,32.51,-378.5670,-264.3960,7394.3100,-0.0047
895,32.53,-366.5490,-264.3960,7391.8901,-0.0007
896,32.54,-372.5580,-258.3870,7393.1000,-0.0007
897,32.56,-378.5670,-258.3870,7405.2001,-0.0007
898,32.58,-372.5580,-264.3960,7393.1000,-0.0007
899,32.60,-372.5580,-258.3870,7393.1000,-0.0094
900,32.62,-372.5580,-258.3870,7396.7304,-0.0094
901,32.64,-360.5400,-270.4050,7399.1503,-0.0094
902,32.66,-378.5670,-264.3960,7387.0502,-0.0094
903,32.68,-360.5400,-258.3870,7388.2602,-0.0094
904,32.70,-378.5670,-264.3960,7397.9404,-0.0128
905,32.72,-372.5580,-258.3870,7401.5703,-0.0128
906,32.74,-372.5580,-258.3870,7397.9404,-0.0128
907,32.76,-372.5580,-264.3960,7391.8901,-0.0128
908,32.78,-372.5580,-258.3870,7389.4702,-0.0128
909,32.79,-366.5490,-258.3870,7394.3100,-0.0071
910,32.81,-372.5580,-258.3870,7396.7304,-0.0071
911,32.83,-378.5670,-258.3870,7395.5200,-0.0071
912,32.85,-378.5670,-258.3870,7390.6801,-0.0071
913,32.87,-366.5490,-264.3960,7394.3100,-0.0067
914,32.89,-366.5490,-258.3870,7391.8901,-0.0067
915,32.91,-366.5490,-252.3780,7391.8901,-0.0067
916,32.93,-372.5580,-258.3870,7395.5200,-0.0067
917,32.95,-378.5670,-264.3960,7396.7304,-0.0067
918,32.97,-372.5580,-264.3960,7388.2602,-0.0030
919,32.99,-372.5580,-258.3870,7399.1503,-0.0030
920,33.01,-366.5490,-258.3870,7401.5703,-0.0030
921,33.03,-372.5580,-258.3870,7395.5200,-0.0030
922,33.04,-372.5580,-258.3870,7385.8403,-0.0030
923,33.06,-378.5670,-264.3960,7393.1000,-0.0273
924,33.08,-366.5490,-258.3870,7399.1503,-0.0273
925,33.10,-378.5670,-258.3870,7394.3100,-0.0273
926,33.12,-372.5580,-258.3870,7393.1000,-0.0273
927,33.14,-372.5580,-258.3870,7391.8901,-0.0303
928,33.16,-366.5490,-252.3780,7393.1000,-0.0303
929,33.18,-366.5490,-258.3870,7407.6201,-0.0303
930,33.20,-366.5490,-264.3960,7389.4702,-0.0303
931,33.22,-372.5580,-258.3870,7405.2001,-0.0303
932,33.24,-372.5580,-264.3960,7412.4604,-0.0192
933,33.26,-372.5580,-258.3870,7395.5200,-0.0192
934,33.27,-372.5580,-258.3870,7395.5200,-0.0192
935,33.29,-372.5580,-258.3870,7390.6801,-0.0192
936,33.31,-372.5580,-258.3870,7390.6801,-0.0192
937,33.33,-366.5490,-264.3960,7384.6303,-0.0232
938,33.35,-372.5580,-264.3960,7391.8901,-0.0232
