Sample,Time,X,Y,Z,Mass
1945,1772.47,-360.5400,-258.3870,7393.1000,71.9086
1946,1773.37,-366.5490,-252.3780,7414.8803,71.9038
1947,1774.27,-366.5490,-246.3690,7406.4101,71.9071
1948,1775.18,-372.5580,-246.3690,7407.6201,71.9080
1949,1776.08,-366.5490,-252.3780,7406.4101,71.9112
1950,1776.98,-366.5490,-252.3780,7413.6704,71.9157
1951,1777.88,-372.5580,-252.3780,7406.4101,71.9137
1952,1778.78,-366.5490,-252.3780,7411.2500,72.9309
1953,1779.69,-372.5580,-258.3870,7412.4604,77.4175
1954,1780.59,-366.5490,-258.3870,7408.8300,77.0281
1955,1781.49,-360.5400,-252.3780,7410.0400,77.0287
1956,1782.39,-360.5400,-258.3870,7418.5102,77.0243
1957,1783.29,-366.5490,-252.3780,7405.2001,77.0175
1958,1784.20,-360.5400,-246.3690,7411.2500,77.0155
1959,1785.10,-372.5580,-246.3690,7405.2001,77.0162
1960,1786.00,-366.5490,-252.3780,7402.7802,77.0232
1961,1786.90,-372.5580,-252.3780,7413.6704,77.0243
1962,1787.81,-372.5580,-240.3600,7401.5703,77.0216
1963,1788.71,-366.5490,-252.3780,7400.3603,77.0260
1964,1789.61,-360.5400,-252.3780,7406.4101,77.0121
1965,1790.51,-366.5490,-252.3780,7402.7802,77.0156
1966,1791.41,-372.5580,-252.3780,7419.7202,77.0230
1967,1792.32,-366.5490,-252.3780,7408.8300,77.0256
1968,1793.22,-372.5580,-252.3780,7410.0400,77.0127
1969,1794.12,-372.5580,-252.3780,7402.7802,77.0159
1970,1795.02,-372.5580,-252.3780,7413.6704,77.0210
1971,1795.93,-366.5490,-258.3870,7400.3603,77.0213
1972,1796.83,-366.5490,-252.3780,7403.9902,77.0176
1973,1797.73,-372.5580,-258.3870,7403.9902,77.0131
1974,1798.63,-366.5490,-264.3960,7397.9404,77.0196
1975,1799.53,-372.5580,-258.3870,7402.7802,77.0219
1976,1800.44,-360.5400,-258.3870,7410.0400,77.0191
1977,1801.34,-366.5490,-252.3780,7405.2001,77.0135
1978,1802.24,-372.5580,-246.3690,7408.8300,77.0151
1979,1803.14,-366.5490,-252.3780,7408.8300,77.0170
1980,1804.05,-372.5580,-252.3780,7414.8803,77.0075
1981,1804.95,-366.5490,-252.3780,7406.4101,77.0154
1982,1805.85,-366.5490,-252.3780,7406.4101,77.0256
1983,1806.75,-360.5400,-246.3690,7407.6201,77.0165
1984,1807.65,-372.5580,-246.3690,7402.7802,77.0128
1985,1808.56,-360.5400,-252.3780,7411.2500,77.0147
1986,1809.46,-366.5490,-252.3780,7403.9902,77.0114
1987,1810.36,-366.5490,-258.3870,7399.1503,77.0166
1988,1811.26,-360.5400,-264.3960,7408.8300,77.0193
1989,1812.17,-372.5580,-252.3780,7390.6801,77.0147
1990,1813.07,-372.5580,-252.3780,7400.3603,77.0104
1991,1813.97,-366.5490,-246.3690,7391.8901,77.0118
1992,1814.87,-366.5490,-252.3780,7410.0400,77.0081
1993,1815.77,-372.5580,-252.3780,7414.8803,77.0127
1994,1816.68,-366.5490,-246.3690,7402.7802,77.0123
1995,1817.58,-366.5490,-246.3690,7390.6801,77.0141
1996,1818.48,-366.5490,-258.3870,7411.2500,77.0245
1997,1819.38,-366.5490,-252.3780,7412.4604,77.0188
1998,1820.29,-372.5580,-252.3780,7411.2500,77.0211
1999,1821.19,-372.5580,-246.3690,7410.0400,77.0214
2000,1822.09,-366.5490,-246.3690,7417.3002,77.0025
2001,1822.99,-366.5490,-252.3780,7385.8403,77.0140
2002,1823.89,-366.5490,-252.3780,7411.2500,77.0195
2003,1824.80,-366.5490,-246.3690,7400.3603,77.0094
2004,1825.70,-372.5580,-252.3780,7413.6704,77.0019
2005,1826.60,-372.5580,-252.3780,7408.8300,77.0068
2006,1827.50,-378.5670,-246.3690,7413.6704,77.0175
2007,1828.41,-366.5490,-246.3690,7401.5703,77.0214
2008,1829.31,-366.5490,-246.3690,7407.6201,77.0091
2009,1830.21,-366.5490,-252.3780,7411.2500,77.0203
2010,1831.11,-366.5490,-252.3780,7399.1503,77.0172
2011,1832.01,-372.5580,-258.3870,7399.1503,77.0212
2012,1832.92,-366.5490,-252.3780,7401.5703,77.0131
2013,1833.82,-372.5580,-246.3690,7401.5703,77.0092
2014,1834.72,-372.5580,-252.3780,7401.5703,77.0084
2015,1835.62,-360.5400,-246.3690,7401.5703,77.0114
2016,1836.53,-366.5490,-246.3690,7413.6704,77.0104
2017,1837.43,-366.5490,-252.3780,7406.4101,77.0152
2018,1838.33,-360.5400,-264.3960,7410.0400,77.0011
2019,1839.23,-372.5580,-258.3870,7403.9902,77.0082
2020,1840.13,-378.5670,-246.3690,7410.0400,77.0081
2021,1841.04,-372.5580,-246.3690,7410.0400,77.0090
2022,1841.94,-372.5580,-258.3870,7414.8803,77.0119
2023,1842.84,-366.5490,-252.3780,7402.7802,77.0118
2024,1843.74,-366.5490,-252.3780,7397.9404,77.0143
2025,1844.64,-366.5490,-246.3690,7406.4101,77.0131
2026,1845.55,-366.5490,-246.3690,7405.2001,77.0158
2027,1846.45,-366.5490,-258.3870,7402.7802,77.0128
2028,1847.35,-366.5490,-252.3780,7414.8803,77.0209
2029,1848.25,-366.5490,-258.3870,7406.4101,77.0070
2030,1849.16,-366.5490,-252.3780,7414.8803,77.0152
2031,1850.06,-366.5490,-252.3780,7413.6704,77.0061
2032,1850.96,-366.5490,-252.3780,7410.0400,77.0055
2033,1851.86,-360.5400,-252.3780,7407.6201,77.0044
2034,1852.77,-366.5490,-246.3690,7401.5703,77.0066
2035,1853.67,-360.5400,-252.3780,7413.6704,77.0060
2036,1854.57,-372.5580,-258.3870,7399.1503,77.0033
2037,1855.47,-360.5400,-252.3780,7406.4101,76.9996
2038,1856.37,-366.5490,-258.3870,7403.9902,77.0120
2039,1857.28,-360.5400,-258.3870,7402.7802,77.0074
2040,1858.18,-366.5490,-258.3870,7412.4604,77.0104
2041,1859.08,-366.5490,-252.3780,7410.0400,77.0051
2042,1859.98,-366.5490,-258.3870,7403.9902,77.0051
2043,1860.88,-366.5490,-258.3870,7408.8300,77.0093
2044,1861.79,-366.5490,-258.3870,7402.7802,77.0097
2045,1862.69,-360.5400,-252.3780,7399.1503,77.0089
2046,1863.59,-366.5490,-252.3780,7400.3603,77.0027
2047,1864.49,-372.5580,-252.3780,7410.0400,76.9999
2048,1865.40,-366.5490,-246.3690,7412.4604,77.0048
2049,1866.30,-366.5490,-252.3780,7410.0400,77.0054
2050,1867.20,-366.5490,-252.3780,7405.2001,77.0096
2051,1868.10,-366.5490,-252.3780,7401.5703,77.0136
2052,1869.00,-366.5490,-252.3780,7403.9902,77.0044
2053,1869.91,-366.5490,-252.3780,7407.6201,77.0055
2054,1870.81,-366.5490,-246.3690,7417.3002,77.0081
2055,1871.71,-366.5490,-252.3780,7408.8300,77.0072
2056,1872.61,-366.5490,-252.3780,7407.6201,76.9924
2057,1873.51,-360.5400,-258.3870,7403.9902,77.0021
2058,1874.42,-366.5490,-246.3690,7408.8300,77.0079
2059,1875.32,-372.5580,-246.3690,7402.7802,77.0116
2060,1876.22,-360.5400,-258.3870,7408.8300,77.0128
2061,1877.12,-366.5490,-252.3780,7405.2001,77.0076
2062,1878.03,-366.5490,-252.3780,7411.2500,77.0080
2063,1878.93,-372.5580,-252.3780,7405.2001,77.0028
2064,1879.83,-366.5490,-258.3870,7407.6201,77.0081
2065,1880.73,-372.5580,-258.3870,7414.8803,77.0139
2066,1881.63,-366.5490,-258.3870,7417.3002,77.0160
2067,1882.54,-372.5580,-252.3780,7414.8803,77.0158
2068,1883.44,-366.5490,-246.3690,7410.0400,77.0102
2069,1884.34,-366.5490,-252.3780,7407.6201,77.0116
2070,1885.24,-366.5490,-252.3780,7411.2500,77.0074
2071,1886.14,-366.5490,-246.3690,7424.5600,77.0050
2072,1887.05,-372.5580,-258.3870,7406.4101,77.0079
2073,1887.95,-366.5490,-246.3690,7406.4101,77.0138
2074,1888.85,-366.5490,-252.3780,7413.6704,77.0061
2075,1889.75,-366.5490,-246.3690,7395.5200,77.0072
2076,1890.66,-372.5580,-246.3690,7406.4101,77.0072
2077,1891.56,-360.5400,-246.3690,7418.5102,77.0064
2078,1892.46,-366.5490,-252.3780,7403.9902,76.9930
2079,1893.36,-366.5490,-252.3780,7410.0400,76.9860
2080,1894.26,-366.5490,-252.3780,7397.9404,76.9856
2081,1895.17,-366.5490,-246.3690,7397.9404,76.9975
2082,1896.07,-372.5580,-246.3690,7407.6201,76.9970
2083,1896.97,-372.5580,-258.3870,7411.2500,76.9916
2084,1897.87,-366.5490,-246.3690,7412.4604,76.9883
2085,1898.78,-366.5490,-246.3690,7413.6704,76.9842
2086,1899.68,-372.5580,-252.3780,7412.4604,76.9789
2087,1900.58,-372.5580,-252.3780,7414.8803,76.9684
2088,1901.48,-366.5490,-246.3690,7416.0903,76.9731
2089,1902.38,-366.5490,-252.3780,7411.2500,76.9727
2090,1903.29,-372.5580,-252.3780,7413.6704,76.9668
2091,1904.19,-372.5580,-246.3690,7410.0400,76.9665
2092,1905.09,-366.5490,-252.3780,7406.4101,76.9729
2093,1905.99,-360.5400,-246.3690,7418.5102,76.9676
2094,1906.89,-372.5580,-246.3690,7411.2500,76.9702
2095,1907.80,-366.5490,-252.3780,7406.4101,76.9722
2096,1908.70,-366.5490,-246.3690,7411.2500,76.9681
2097,1909.60,-366.5490,-252.3780,7406.4101,76.9646
2098,1910.50,-366.5490,-258.3870,7411.2500,76.9646
2099,1911.40,-366.5490,-252.3780,7410.0400,76.9672
2100,1912.31,-366.5490,-258.3870,7405.2001,76.9707
2101,1913.21,-366.5490,-240.3600,7407.6201,76.9743
2102,1914.11,-366.5490,-246.3690,7410.0400,76.9687
2103,1915.01,-372.5580,-252.3780,7403.9902,76.9720
2104,1915.92,-366.5490,-246.3690,7400.3603,76.9692
2105,1916.82,-360.5400,-252.3780,7413.6704,76.9778
2106,1917.72,-366.5490,-246.3690,7411.2500,76.9703
2107,1918.62,-372.5580,-252.3780,7401.5703,76.9757
2108,1919.52,-366.5490,-252.3780,7401.5703,76.9681
2109,1920.43,-372.5580,-252.3780,7411.2500,76.9742
2110,1921.33,-360.5400,-252.3780,7402.7802,76.9665
2111,1922.23,-366.5490,-252.3780,7391.8901,76.9722
2112,1923.13,-366.5490,-246.3690,7397.9404,76.9730
2113,1924.04,-366.5490,-258.3870,7416.0903,76.9705
2114,1924.94,-378.5670,-246.3690,7412.4604,76.9794
2115,1925.84,-372.5580,-246.3690,7420.9301,76.9853
2116,1926.74,-372.5580,-252.3780,7406.4101,76.9876
2117,1927.64,-366.5490,-252.3780,7413.6704,76.9787
2118,1928.55,-366.5490,-252.3780,7402.7802,76.9847
2119,1929.45,-372.5580,-252.3780,7402.7802,76.9832
2120,1930.35,-366.5490,-246.3690,7412.4604,76.9797
2121,1931.25,-366.5490,-252.3780,7407.6201,76.9836
2122,1932.15,-366.5490,-252.3780,7411.2500,76.9881
2123,1933.06,-360.5400,-258.3870,7402.7802,76.9775
2124,1933.96,-360.5400,-252.3780,7414.8803,76.9874
2125,1934.86,-366.5490,-264.3960,7401.5703,76.9904
2126,1935.76,-366.5490,-252.3780,7417.3002,76.9877
2127,1936.67,-366.5490,-258.3870,7413.6704,76.9805
2128,1937.57,-366.5490,-246.3690,7408.8300,76.9769
2129,1938.47,-378.5670,-246.3690,7401.5703,76.9754
2130,1939.37,-366.5490,-258.3870,7420.9301,76.9804
2131,1940.27,-372.5580,-246.3690,7410.0400,76.9915
2132,1941.18,-372.5580,-252.3780,7397.9404,76.9858
2133,1942.08,-366.5490,-252.3780,7401.5703,76.9840
2134,1942.98,-366.5490,-252.3780,7405.2001,76.9850
2135,1943.88,-366.5490,-252.3780,7412.4604,76.9793
2136,1944.79,-366.5490,-246.3690,7401.5703,76.9834
2137,1945.69,-360.5400,-252.3780,7413.6704,76.9893
2138,1946.59,-366.5490,-252.3780,7411.2500,76.9794
2139,1947.49,-372.5580,-252.3780,7405.2001,76.9676
2140,1948.39,-366.5490,-252.3780,7410.0400,76.9716
2141,1949.30,-366.5490,-246.3690,7413.6704,76.9743
2142,1950.20,-360.5400,-252.3780,7419.7202,76.9723
2143,1951.10,-372.5580,-252.3780,7406.4101,76.9679
2144,1952.00,-366.5490,-252.3780,7411.2500,76.9785
2145,1952.91,-372.5580,-252.3780,7402.7802,76.9834
2146,1953.81,-366.5490,-252.3780,7419.7202,76.9884
2147,1954.71,-366.5490,-246.3690,7405.2001,76.9884
2148,1955.61,-366.5490,-258.3870,7412.4604,76.9833
2149,1956.51,-360.5400,-252.3780,7406.4101,76.9893
2150,1957.42,-366.5490,-240.3600,7410.0400,76.9817
2151,1958.32,-366.5490,-252.3780,7400.3603,76.9830
2152,1959.22,-366.5490,-252.3780,7407.6201,76.9795
2153,1960.12,-366.5490,-258.3870,7419.7202,76.9843
2154,1961.03,-372.5580,-252.3780,7406.4101,76.9848
2155,1961.93,-360.5400,-252.3780,7412.4604,76.9804
2156,1962.83,-378.5670,-246.3690,7417.3002,76.9782
2157,1963.73,-372.5580,-252.3780,7407.6201,76.9821
2158,1964.63,-366.5490,-246.3690,7406.4101,76.9859
2159,1965.54,-366.5490,-252.3780,7411.2500,76.9759
2160,1966.44,-366.5490,-246.3690,7405.2001,76.9630
2161,1967.34,-354.5310,-252.3780,7411.2500,76.9626
2162,1968.24,-366.5490,-246.3690,7420.9301,76.9606
2163,1969.14,-372.5580,-252.3780,7399.1503,76.9638
2164,1970.05,-366.5490,-246.3690,7407.6201,76.9573
2165,1970.95,-366.5490,-246.3690,7402.7802,76.9516
2166,1971.85,-372.5580,-252.3780,7417.3002,76.9539
2167,1972.75,-366.5490,-252.3780,7414.8803,76.9481
2168,1973.66,-372.5580,-252.3780,7412.4604,81.0169
2169,1974.56,-366.5490,-246.3690,7416.0903,82.0895
2170,1975.46,-360.5400,-258.3870,7422.1401,82.0905
2171,1976.36,-372.5580,-246.3690,7411.2500,82.0941
2172,1977.26,-366.5490,-252.3780,7410.0400,82.0897
2173,1978.17,-366.5490,-252.3780,7406.4101,82.0957
2174,1979.07,-372.5580,-258.3870,7403.9902,82.0852
2175,1979.97,-366.5490,-258.3870,7395.5200,82.0970
2176,1980.87,-366.5490,-258.3870,7400.3603,82.0927
2177,1981.78,-360.5400,-258.3870,7411.2500,82.0733
2178,1982.68,-378.5670,-258.3870,7400.3603,82.0664
2179,1983.58,-372.5580,-246.3690,7407.6201,82.0655
2180,1984.48,-372.5580,-246.3690,7407.6201,82.0692
2181,1985.38,-354.5310,-258.3870,7407.6201,82.0514
2182,1986.29,-366.5490,-252.3780,7410.0400,82.0597
2183,1987.19,-372.5580,-252.3780,7394.3100,82.0783
2184,1988.09,-372.5580,-252.3780,7402.7802,82.0790
2185,1988.99,-372.5580,-246.3690,7402.7802,82.0736
2186,1989.90,-372.5580,-258.3870,7414.8803,82.0734
2187,1990.80,-366.5490,-252.3780,7400.3603,82.0738
2188,1991.70,-372.5580,-252.3780,7416.0903,82.0704
2189,1992.60,-366.5490,-252.3780,7394.3100,82.0700
2190,1993.50,-366.5490,-246.3690,7408.8300,82.0619
2191,1994.41,-372.5580,-252.3780,7413.6704,82.0627
2192,1995.31,-360.5400,-258.3870,7413.6704,82.0569
2193,1996.21,-372.5580,-258.3870,7412.4604,82.0640
2194,1997.11,-372.5580,-258.3870,7412.4604,82.0573
2195,1998.01,-366.5490,-246.3690,7410.0400,82.0686
2196,1998.92,-372.5580,-246.3690,7410.0400,82.0669
2197,1999.82,-366.5490,-258.3870,7394.3100,82.0721
2198,2000.72,-372.5580,-252.3780,7408.8300,82.0696
2199,2001.62,-360.5400,-252.3780,7410.0400,82.0760
2200,2002.53,-366.5490,-246.3690,7408.8300,82.0757
2201,2003.43,-366.5490,-246.3690,7403.9902,82.0735
2202,2004.33,-366.5490,-252.3780,7403.9902,82.0786
2203,2005.23,-360.5400,-246.3690,7405.2001,82.0731
2204,2006.13,-366.5490,-246.3690,7407.6201,82.0743
2205,2007.04,-366.5490,-258.3870,7406.4101,82.0815
2206,2007.94,-366.5490,-252.3780,7396.7304,82.0765
2207,2008.84,-372.5580,-258.3870,7401.5703,82.0724
2208,2009.74,-366.5490,-258.3870,7412.4604,82.0684
2209,2010.64,-366.5490,-252.3780,7402.7802,82.0742
2210,2011.55,-366.5490,-246.3690,7411.2500,82.0674
2211,2012.45,-360.5400,-252.3780,7395.5200,82.0769
2212,2013.35,-372.5580,-252.3780,7406.4101,82.0632
2213,2014.25,-372.5580,-258.3870,7403.9902,82.0703
2214,2015.16,-366.5490,-252.3780,7395.5200,82.0682
2215,2016.06,-366.5490,-252.3780,7412.4604,82.0736
2216,2016.96,-372.5580,-258.3870,7401.5703,82.0641
2217,2017.86,-366.5490,-252.3780,7403.9902,82.0666
2218,2018.76,-366.5490,-246.3690,7401.5703,82.0654
2219,2019.66,-366.5490,-252.3780,7403.9902,82.0657
2220,2020.57,-372.5580,-258.3870,7397.9404,82.0672
2221,2021.47,-366.5490,-252.3780,7396.7304,82.0622
2222,2022.37,-360.5400,-246.3690,7418.5102,82.0565
2223,2023.27,-366.5490,-246.3690,7396.7304,82.0688
2224,2024.18,-366.5490,-258.3870,7403.9902,82.0669
2225,2025.08,-366.5490,-246.3690,7397.9404,82.0687
2226,2025.98,-366.5490,-246.3690,7414.8803,82.0680
2227,2026.88,-366.5490,-252.3780,7395.5200,82.0645
2228,2027.78,-366.5490,-252.3780,7402.7802,82.0696
2229,2028.69,-366.5490,-246.3690,7411.2500,82.0686
2230,2029.59,-366.5490,-252.3780,7400.3603,82.0724
2231,2030.49,-372.5580,-252.3780,7406.4101,82.0668
2232,2031.39,-372.5580,-252.3780,7408.8300,82.0723
2233,2032.29,-366.5490,-252.3780,7401.5703,82.0757
2234,2033.20,-366.5490,-252.3780,7400.3603,82.0651
2235,2034.10,-366.5490,-252.3780,7408.8300,82.0726
2236,2035.00,-366.5490,-252.3780,7403.9902,82.0684
2237,2035.90,-366.5490,-258.3870,7410.0400,82.0721
2273,2068.38,-360.5400,-252.3780,7405.2001,82.0365
2274,2069.28,-372.5580,-246.3690,7411.2500,82.0357
2275,2070.19,-366.5490,-252.3780,7397.9404,82.0409
2276,2071.09,-360.5400,-258.3870,7418.5102,82.0389
2277,2071.99,-360.5400,-252.3780,7400.3603,82.0474
2278,2072.89,-372.5580,-252.3780,7400.3603,82.0565
2279,2073.79,-366.5490,-258.3870,7410.0400,82.0506
2280,2074.70,-366.5490,-246.3690,7407.6201,82.0591
2281,2075.60,-360.5400,-246.3690,7401.5703,82.0427
2282,2076.50,-372.5580,-246.3690,7414.8803,82.0598
2283,2077.40,-366.5490,-258.3870,7402.7802,82.0669
2284,2078.31,-366.5490,-252.3780,7405.2001,82.0516
2285,2079.21,-366.5490,-258.3870,7410.0400,82.0564
2286,2080.11,-366.5490,-246.3690,7402.7802,85.1213
2287,2081.01,-360.5400,-252.3780,7420.9301,86.9869
2288,2081.91,-372.5580,-252.3780,7411.2500,86.9700
2289,2082.82,-372.5580,-252.3780,7408.8300,86.9665
2290,2083.72,-366.5490,-246.3690,7401.5703,86.9613
2291,2084.62,-366.5490,-246.3690,7413.6704,86.9676
2292,2085.52,-366.5490,-246.3690,7395.5200,86.9707
2293,2086.42,-372.5580,-246.3690,7402.7802,86.9757
2294,2087.33,-378.5670,-246.3690,7400.3603,86.9681
2295,2088.23,-360.5400,-252.3780,7408.8300,86.9607
2296,2089.13,-366.5490,-252.3780,7402.7802,86.9708
2297,2090.03,-366.5490,-246.3690,7402.7802,86.9630
2298,2090.94,-366.5490,-246.3690,7413.6704,86.9733
2299,2091.84,-360.5400,-252.3780,7393.1000,86.9712
2300,2092.74,-366.5490,-246.3690,7410.0400,86.9676
2301,2093.64,-360.5400,-246.3690,7396.7304,86.9680
2302,2094.54,-366.5490,-252.3780,7411.2500,86.9644
2303,2095.45,-366.5490,-246.3690,7405.2001,86.9688
2304,2096.35,-372.5580,-252.3780,7407.6201,86.9721
2305,2097.25,-366.5490,-252.3780,7411.2500,86.9749
2306,2098.15,-372.5580,-240.3600,7407.6201,86.9777
2307,2099.05,-360.5400,-252.3780,7402.7802,86.9743
2308,2099.96,-366.5490,-252.3780,7412.4604,86.9749
2309,2100.86,-372.5580,-252.3780,7403.9902,86.9660
2310,2101.76,-366.5490,-252.3780,7397.9404,86.9708
2311,2102.66,-372.5580,-252.3780,7418.5102,86.9614
2312,2103.56,-366.5490,-252.3780,7401.5703,86.9644
2313,2104.47,-366.5490,-246.3690,7397.9404,86.9660
2314,2105.37,-366.5490,-252.3780,7408.8300,86.9680
2315,2106.27,-366.5490,-246.3690,7406.4101,86.9666
2316,2107.17,-372.5580,-252.3780,7413.6704,86.9646
2317,2108.08,-366.5490,-252.3780,7403.9902,86.9633
2318,2108.98,-360.5400,-246.3690,7402.7802,86.9594
2319,2109.88,-366.5490,-258.3870,7397.9404,86.9554
2320,2110.78,-360.5400,-252.3780,7405.2001,86.9549
2321,2111.68,-366.5490,-252.3780,7399.1503,86.9524
2322,2112.58,-372.5580,-252.3780,7411.2500,86.9508
2323,2113.49,-366.5490,-258.3870,7393.1000,86.9533
2324,2114.39,-360.5400,-258.3870,7400.3603,86.9555
2325,2115.29,-366.5490,-252.3780,7416.0903,86.9478
2326,2116.19,-360.5400,-252.3780,7399.1503,86.9564
2327,2117.10,-372.5580,-246.3690,7405.2001,86.9521
2328,2118.00,-372.5580,-246.3690,7399.1503,86.9573
2329,2118.90,-366.5490,-258.3870,7408.8300,86.9555
2330,2119.80,-366.5490,-252.3780,7394.3100,86.9546
2331,2120.70,-366.5490,-252.3780,7407.6201,86.9514
2332,2121.61,-366.5490,-264.3960,7395.5200,86.9461
2333,2122.51,-378.5670,-252.3780,7406.4101,86.9593
2334,2123.41,-360.5400,-258.3870,7395.5200,86.9534
2335,2124.31,-372.5580,-252.3780,7407.6201,86.9503
2336,2125.21,-372.5580,-252.3780,7403.9902,86.9460
2337,2126.11,-360.5400,-258.3870,7406.4101,86.9497
2338,2127.02,-366.5490,-258.3870,7403.9902,86.9503
2339,2127.92,-372.5580,-246.3690,7402.7802,86.9531
2340,2128.82,-366.5490,-258.3870,7405.2001,86.9564
2341,2129.72,-372.5580,-258.3870,7414.8803,86.9635
2342,2130.63,-366.5490,-252.3780,7406.4101,86.9540
2343,2131.53,-372.5580,-258.3870,7408.8300,86.9568
2344,2132.43,-372.5580,-252.3780,7402.7802,86.9552
2345,2133.33,-378.5670,-258.3870,7402.7802,86.9503
2346,2134.23,-366.5490,-252.3780,7406.4101,86.9507
2347,2135.14,-366.5490,-252.3780,7408.8300,86.9480
2348,2136.04,-366.5490,-252.3780,7403.9902,86.9556
2349,2136.94,-372.5580,-252.3780,7428.1904,86.9568
2350,2137.84,-366.5490,-258.3870,7403.9902,86.9496
2351,2138.75,-366.5490,-246.3690,7408.8300,86.9539
2352,2139.65,-366.5490,-252.3780,7410.0400,86.9481
2353,2140.55,-372.5580,-252.3780,7405.2001,86.9480
2354,2141.45,-366.5490,-252.3780,7413.6704,86.9513
2355,2142.35,-372.5580,-252.3780,7401.5703,86.9431
2356,2143.25,-366.5490,-258.3870,7408.8300,86.9445
2357,2144.16,-366.5490,-258.3870,7407.6201,86.9476
2358,2145.06,-366.5490,-246.3690,7405.2001,86.9478
2359,2145.96,-378.5670,-258.3870,7403.9902,86.9426
2360,2146.86,-360.5400,-252.3780,7413.6704,86.9434
2361,2147.77,-372.5580,-246.3690,7403.9902,86.9564
2362,2148.67,-360.5400,-252.3780,7389.4702,86.9485
2363,2149.57,-360.5400,-258.3870,7393.1000,86.9456
2364,2150.47,-366.5490,-252.3780,7410.0400,86.9436
2365,2151.37,-366.5490,-252.3780,7406.4101,86.9429
2366,2152.28,-366.5490,-246.3690,7396.7304,86.9508
2367,2153.18,-360.5400,-252.3780,7402.7802,86.9458
2368,2154.08,-372.5580,-252.3780,7406.4101,86.9480
2369,2154.98,-366.5490,-252.3780,7410.0400,86.9471
2370,2155.88,-366.5490,-258.3870,7403.9902,86.9489
2371,2156.79,-366.5490,-246.3690,7396.7304,86.9531
2372,2157.69,-366.5490,-252.3780,7417.3002,86.9458
2373,2158.59,-360.5400,-246.3690,7414.8803,86.9550
2374,2159.49,-366.5490,-246.3690,7411.2500,86.9488
2375,2160.39,-366.5490,-252.3780,7391.8901,86.9391
2376,2161.30,-366.5490,-252.3780,7413.6704,86.9438
2377,2162.20,-360.5400,-252.3780,7401.5703,86.9409
2378,2163.10,-366.5490,-264.3960,7412.4604,86.9395
2379,2164.00,-366.5490,-258.3870,7396.7304,86.9444
2380,2164.90,-360.5400,-252.3780,7403.9902,86.9419
2381,2165.81,-360.5400,-258.3870,7397.9404,86.9427
2382,2166.71,-366.5490,-252.3780,7390.6801,86.9384
2383,2167.61,-366.5490,-252.3780,7399.1503,86.9382
2384,2168.51,-366.5490,-252.3780,7407.6201,86.9387
2385,2169.42,-360.5400,-252.3780,7402.7802,86.9369
2386,2170.32,-372.5580,-246.3690,7401.5703,86.9474
2387,2171.22,-360.5400,-252.3780,7405.2001,86.9336
2388,2172.12,-372.5580,-246.3690,7400.3603,86.9405
2389,2173.02,-366.5490,-246.3690,7400.3603,86.9342
2390,2173.93,-366.5490,-258.3870,7400.3603,86.9425
2391,2174.83,-366.5490,-252.3780,7416.0903,86.9464
2392,2175.73,-366.5490,-252.3780,7403.9902,86.9346
2393,2176.63,-360.5400,-246.3690,7407.6201,86.9383
2394,2177.54,-360.5400,-246.3690,7403.9902,86.9369
2395,2178.44,-366.5490,-246.3690,7408.8300,86.9354
2396,2179.34,-366.5490,-258.3870,7410.0400,86.9328
2397,2180.24,-372.5580,-252.3780,7405.2001,86.9367
2398,2181.14,-372.5580,-246.3690,7408.8300,86.9322
2399,2182.05,-366.5490,-246.3690,7423.3500,86.9356
2400,2182.95,-366.5490,-252.3780,7395.5200,86.9374
2401,2183.85,-366.5490,-252.3780,7411.2500,86.9389
2402,2184.75,-372.5580,-246.3690,7408.8300,86.9377
2403,2185.65,-366.5490,-246.3690,7396.7304,86.9299
2404,2186.56,-366.5490,-252.3780,7406.4101,86.9356
2405,2187.46,-366.5490,-246.3690,7405.2001,86.9338
2406,2188.36,-372.5580,-252.3780,7407.6201,86.9275
2407,2189.26,-372.5580,-252.3780,7414.8803,86.9301
2408,2190.17,-366.5490,-252.3780,7400.3603,86.9262
2409,2191.07,-366.5490,-246.3690,7396.7304,86.9219
2410,2191.97,-372.5580,-246.3690,7402.7802,86.9353
2411,2192.87,-366.5490,-258.3870,7423.3500,86.9276
2412,2193.77,-360.5400,-252.3780,7411.2500,86.9355
2413,2194.67,-372.5580,-258.3870,7413.6704,86.9280
2414,2195.58,-366.5490,-258.3870,7405.2001,86.9256
2415,2196.48,-366.5490,-252.3780,7390.6801,86.9239
2416,2197.38,-366.5490,-252.3780,7402.7802,86.9276
2417,2198.28,-372.5580,-252.3780,7397.9404,86.9162
2418,2199.19,-372.5580,-252.3780,7395.5200,86.9204
2419,2200.09,-372.5580,-252.3780,7412.4604,86.9105
2420,2200.99,-360.5400,-258.3870,7399.1503,86.9127
2421,2201.89,-366.5490,-258.3870,7397.9404,86.9217
2422,2202.79,-372.5580,-258.3870,7395.5200,86.9198
2423,2203.70,-366.5490,-252.3780,7402.7802,86.9190
2424,2204.60,-366.5490,-252.3780,7414.8803,86.9295
2425,2205.50,-372.5580,-252.3780,7406.4101,86.9261
2548,2316.48,-366.5490,-246.3690,7400.3603,86.9006
2549,2317.38,-372.5580,-258.3870,7397.9404,86.8966
2550,2318.28,-366.5490,-252.3780,7410.0400,86.8853
2551,2319.18,-372.5580,-246.3690,7405.2001,86.9026
2552,2320.08,-366.5490,-252.3780,7400.3603,86.8849
