Sample,Time,X,Y,Z,Mass
1870,1710.37,-366.5490,-246.3690,7321.7104,85.6848
1871,1711.28,-372.5580,-240.3600,7305.9804,85.6835
1872,1712.18,-372.5580,-252.3780,7297.5102,85.6805
1873,1713.08,-372.5580,-252.3780,7296.3002,85.6778
1874,1713.98,-372.5580,-246.3690,7307.1904,85.6821
1875,1714.88,-372.5580,-246.3690,7293.8803,85.6845
1876,1715.79,-378.5670,-246.3690,7302.3500,85.6836
1877,1716.69,-366.5490,-252.3780,7292.6704,85.6930
1878,1717.59,-372.5580,-246.3690,7315.6601,85.6899
1879,1718.49,-366.5490,-246.3690,7302.3500,85.6910
1880,1719.39,-372.5580,-246.3690,7307.1904,86.3301
1881,1720.29,-378.5670,-246.3690,7298.7202,87.9285
1882,1721.20,-372.5580,-246.3690,7309.6103,87.8640
1883,1722.10,-360.5400,-252.3780,7299.9301,87.8698
1884,1723.00,-372.5580,-246.3690,7301.1401,87.8602
1885,1723.90,-366.5490,-240.3600,7301.1401,87.8642
1886,1724.80,-372.5580,-252.3780,7314.4501,87.8669
1887,1725.70,-366.5490,-246.3690,7297.5102,87.8654
1888,1726.61,-366.5490,-252.3780,7296.3002,87.8593
1889,1727.51,-372.5580,-246.3690,7304.7700,87.8673
1890,1728.41,-372.5580,-246.3690,7312.0302,87.8639
1891,1729.31,-372.5580,-252.3780,7310.8203,87.8609
1892,1730.21,-372.5580,-246.3690,7298.7202,87.8621
1893,1731.11,-372.5580,-240.3600,7292.6704,87.8575
1894,1732.02,-366.5490,-246.3690,7293.8803,87.8563
1895,1732.92,-372.5580,-246.3690,7297.5102,87.8550
1896,1733.82,-366.5490,-246.3690,7296.3002,87.8640
1897,1734.72,-372.5580,-234.3510,7302.3500,87.8862
1898,1735.62,-378.5670,-246.3690,7297.5102,87.8840
1899,1736.52,-372.5580,-246.3690,7304.7700,87.8793
1900,1737.43,-366.5490,-252.3780,7293.8803,87.8696
1901,1738.33,-372.5580,-252.3780,7297.5102,87.8809
1902,1739.23,-372.5580,-240.3600,7298.7202,87.8742
1903,1740.13,-366.5490,-252.3780,7308.4003,87.8497
1904,1741.03,-366.5490,-240.3600,7299.9301,87.8438
1905,1741.94,-372.5580,-258.3870,7310.8203,87.8683
1906,1742.84,-366.5490,-252.3780,7303.5600,87.8566
1907,1743.74,-378.5670,-246.3690,7296.3002,87.8536
1908,1744.64,-366.5490,-246.3690,7302.3500,87.8496
1909,1745.54,-366.5490,-246.3690,7314.4501,87.8477
1910,1746.44,-372.5580,-252.3780,7299.9301,87.8485
1911,1747.34,-372.5580,-246.3690,7297.5102,87.8398
1912,1748.25,-378.5670,-240.3600,7313.2402,87.8354
1913,1749.15,-372.5580,-240.3600,7293.8803,87.8399
1914,1750.05,-366.5490,-246.3690,7302.3500,87.8224
1915,1750.95,-366.5490,-240.3600,7297.5102,87.8429
1916,1751.85,-366.5490,-246.3690,7298.7202,87.8544
1917,1752.76,-372.5580,-246.3690,7293.8803,87.8554
1918,1753.66,-378.5670,-252.3780,7282.9902,87.8487
1919,1754.56,-372.5580,-246.3690,7291.4604,87.8297
1920,1755.46,-366.5490,-246.3690,7308.4003,87.8343
1921,1756.36,-366.5490,-252.3780,7302.3500,87.8285
1922,1757.26,-372.5580,-246.3690,7304.7700,87.8528
1923,1758.16,-372.5580,-246.3690,7290.2500,87.8558
1924,1759.07,-366.5490,-246.3690,7308.4003,87.8455
1925,1759.97,-378.5670,-246.3690,7296.3002,87.8475
1926,1760.87,-372.5580,-246.3690,7301.1401,87.8490
1927,1761.77,-372.5580,-246.3690,7301.1401,87.8718
1928,1762.67,-372.5580,-252.3780,7297.5102,87.8532
1929,1763.57,-366.5490,-246.3690,7291.4604,87.8297
1930,1764.48,-372.5580,-246.3690,7297.5102,87.8338
1931,1765.38,-378.5670,-246.3690,7320.5000,87.8409
1932,1766.28,-372.5580,-246.3690,7315.6601,87.8518
1933,1767.18,-372.5580,-246.3690,7298.7202,87.8500
1934,1768.08,-372.5580,-246.3690,7301.1401,87.8411
1935,1768.98,-372.5580,-252.3780,7301.1401,87.8355
1936,1769.89,-372.5580,-252.3780,7298.7202,87.8235
1937,1770.79,-372.5580,-246.3690,7308.4003,87.8316
1938,1771.69,-378.5670,-246.3690,7302.3500,87.8344
1939,1772.59,-372.5580,-246.3690,7293.8803,87.8265
1940,1773.49,-366.5490,-240.3600,7305.9804,87.8306
1941,1774.40,-366.5490,-246.3690,7302.3500,87.8438
1942,1775.30,-372.5580,-246.3690,7304.7700,87.8394
1943,1776.20,-378.5670,-246.3690,7297.5102,87.8455
1944,1777.10,-372.5580,-246.3690,7310.8203,87.8374
1945,1778.00,-366.5490,-246.3690,7297.5102,87.8346
1946,1778.90,-366.5490,-246.3690,7301.1401,87.8589
1947,1779.81,-372.5580,-246.3690,7301.1401,87.8591
1948,1780.71,-366.5490,-240.3600,7304.7700,87.9516
1949,1781.61,-372.5580,-246.3690,7308.4003,89.9559
1950,1782.51,-378.5670,-246.3690,7312.0302,89.8596
1951,1783.41,-372.5580,-252.3780,7310.8203,89.8690
1952,1784.31,-366.5490,-246.3690,7314.4501,89.8724
1953,1785.22,-372.5580,-246.3690,7295.0903,89.8678
1954,1786.12,-372.5580,-252.3780,7304.7700,89.8599
1955,1787.02,-372.5580,-246.3690,7309.6103,89.8767
1956,1787.92,-366.5490,-252.3780,7290.2500,89.8702
1957,1788.82,-378.5670,-246.3690,7298.7202,89.8751
1958,1789.72,-366.5490,-246.3690,7304.7700,89.8722
1959,1790.63,-366.5490,-246.3690,7307.1904,89.8663
1960,1791.53,-372.5580,-240.3600,7296.3002,89.8766
1961,1792.43,-372.5580,-246.3690,7298.7202,89.8736
1962,1793.33,-372.5580,-246.3690,7301.1401,89.8732
1963,1794.23,-372.5580,-246.3690,7312.0302,89.8768
1964,1795.14,-372.5580,-246.3690,7295.0903,89.8832
1965,1796.04,-366.5490,-246.3690,7318.0800,89.8804
1966,1796.94,-372.5580,-246.3690,7301.1401,89.8779
1967,1797.84,-366.5490,-246.3690,7293.8803,89.8830
1968,1798.74,-372.5580,-240.3600,7293.8803,89.8842
1969,1799.65,-366.5490,-246.3690,7299.9301,89.8845
1970,1800.55,-372.5580,-252.3780,7301.1401,89.8925
1971,1801.45,-372.5580,-252.3780,7292.6704,89.8935
1972,1802.35,-378.5670,-246.3690,7302.3500,89.8891
1973,1803.25,-372.5580,-252.3780,7312.0302,89.9074
1974,1804.15,-378.5670,-252.3780,7304.7700,89.9032
1975,1805.06,-372.5580,-240.3600,7302.3500,89.9071
1976,1805.96,-366.5490,-240.3600,7293.8803,89.8965
1977,1806.86,-378.5670,-246.3690,7301.1401,89.8986
1978,1807.76,-378.5670,-252.3780,7302.3500,89.9081
1979,1808.66,-366.5490,-246.3690,7303.5600,89.8992
1980,1809.56,-378.5670,-246.3690,7305.9804,89.9036
1981,1810.47,-366.5490,-252.3780,7301.1401,89.9033
1982,1811.37,-378.5670,-246.3690,7307.1904,89.9000
1983,1812.27,-372.5580,-252.3780,7309.6103,89.9041
1984,1813.17,-372.5580,-252.3780,7292.6704,89.9075
1985,1814.07,-372.5580,-240.3600,7308.4003,89.8980
1986,1814.98,-372.5580,-252.3780,7308.4003,89.9085
1987,1815.88,-366.5490,-246.3690,7285.4101,89.9007
1988,1816.78,-372.5580,-246.3690,7298.7202,89.9015
1989,1817.68,-378.5670,-246.3690,7298.7202,89.9093
1990,1818.58,-372.5580,-252.3780,7304.7700,89.9071
1991,1819.49,-372.5580,-246.3690,7304.7700,89.9068
1992,1820.39,-372.5580,-252.3780,7307.1904,89.9123
1993,1821.29,-372.5580,-252.3780,7305.9804,89.9075
1994,1822.19,-378.5670,-246.3690,7305.9804,89.9164
1995,1823.09,-372.5580,-252.3780,7297.5102,89.9082
1996,1823.99,-372.5580,-246.3690,7295.0903,89.9018
1997,1824.90,-378.5670,-252.3780,7296.3002,89.9064
1998,1825.80,-372.5580,-240.3600,7299.9301,89.9055
1999,1826.70,-372.5580,-246.3690,7308.4003,89.9143
2000,1827.60,-372.5580,-246.3690,7302.3500,89.9085
2001,1828.50,-366.5490,-246.3690,7299.9301,89.9107
2002,1829.40,-366.5490,-240.3600,7296.3002,89.9007
2003,1830.31,-372.5580,-252.3780,7309.6103,89.9059
2004,1831.21,-366.5490,-246.3690,7301.1401,89.9092
2005,1832.11,-372.5580,-246.3690,7305.9804,89.9169
2006,1833.01,-378.5670,-246.3690,7302.3500,89.9098
2007,1833.91,-372.5580,-240.3600,7303.5600,89.9125
2008,1834.81,-372.5580,-240.3600,7296.3002,89.9091
2009,1835.72,-372.5580,-246.3690,7289.0400,89.9042
2010,1836.62,-378.5670,-252.3780,7310.8203,89.9100
2011,1837.52,-366.5490,-258.3870,7302.3500,89.9267
2012,1838.42,-366.5490,-246.3690,7293.8803,89.9258
2013,1839.32,-366.5490,-246.3690,7304.7700,89.9142
2014,1840.22,-372.5580,-246.3690,7289.0400,89.9249
2015,1841.13,-372.5580,-252.3780,7312.0302,89.9370
2016,1842.03,-378.5670,-252.3780,7310.8203,89.9251
2017,1842.93,-378.5670,-246.3690,7291.4604,89.9386
2018,1843.83,-372.5580,-246.3690,7304.7700,89.9293
2019,1844.73,-378.5670,-240.3600,7302.3500,91.2709
2020,1845.64,-372.5580,-252.3780,7295.0903,91.9746
2021,1846.54,-372.5580,-246.3690,7308.4003,91.9629
2022,1847.44,-378.5670,-252.3780,7305.9804,91.9286
2023,1848.34,-372.5580,-252.3780,7301.1401,91.9456
2024,1849.24,-378.5670,-252.3780,7293.8803,91.9356
2025,1850.14,-372.5580,-246.3690,7296.3002,91.9209
2026,1851.05,-378.5670,-252.3780,7312.0302,91.9084
2027,1851.95,-378.5670,-252.3780,7299.9301,91.9207
2028,1852.85,-372.5580,-246.3690,7304.7700,91.9162
2029,1853.75,-378.5670,-252.3780,7302.3500,91.9069
2030,1854.65,-366.5490,-246.3690,7316.8701,91.9122
2031,1855.56,-372.5580,-246.3690,7309.6103,91.9160
2032,1856.46,-372.5580,-252.3780,7301.1401,91.9276
2033,1857.36,-366.5490,-246.3690,7307.1904,91.9207
2034,1858.26,-366.5490,-240.3600,7304.7700,91.9194
2035,1859.16,-372.5580,-246.3690,7302.3500,91.9298
2036,1860.06,-372.5580,-252.3780,7303.5600,91.9183
2037,1860.97,-372.5580,-246.3690,7302.3500,91.8983
2038,1861.87,-360.5400,-246.3690,7296.3002,91.9101
2039,1862.77,-372.5580,-246.3690,7309.6103,91.9153
2040,1863.67,-366.5490,-246.3690,7310.8203,91.9265
2041,1864.57,-372.5580,-246.3690,7301.1401,91.9159
2042,1865.48,-372.5580,-246.3690,7299.9301,91.9057
2043,1866.38,-378.5670,-240.3600,7298.7202,91.8988
2044,1867.28,-378.5670,-246.3690,7305.9804,91.9072
2045,1868.18,-366.5490,-246.3690,7310.8203,91.8971
2046,1869.08,-372.5580,-240.3600,7307.1904,91.9090
2047,1869.98,-366.5490,-246.3690,7293.8803,91.9220
2048,1870.89,-372.5580,-240.3600,7302.3500,91.9115
2049,1871.79,-378.5670,-246.3690,7295.0903,91.9105
2050,1872.69,-378.5670,-246.3690,7304.7700,91.9228
2051,1873.59,-372.5580,-246.3690,7295.0903,91.9284
2052,1874.50,-372.5580,-246.3690,7308.4003,91.9241
2053,1875.40,-372.5580,-252.3780,7301.1401,91.9300
2054,1876.30,-366.5490,-252.3780,7298.7202,91.9321
2055,1877.20,-372.5580,-252.3780,7297.5102,91.9258
2056,1878.10,-366.5490,-246.3690,7301.1401,91.9513
2057,1879.00,-378.5670,-246.3690,7304.7700,91.9582
2058,1879.91,-360.5400,-252.3780,7303.5600,91.9628
2059,1880.81,-372.5580,-258.3870,7303.5600,91.9660
2060,1881.71,-378.5670,-246.3690,7293.8803,91.9654
2061,1882.61,-366.5490,-240.3600,7303.5600,91.9913
2062,1883.51,-366.5490,-246.3690,7309.6103,91.9498
2063,1884.42,-378.5670,-246.3690,7304.7700,91.9468
2064,1885.32,-366.5490,-252.3780,7308.4003,91.9388
2065,1886.22,-372.5580,-252.3780,7309.6103,91.9543
2066,1887.12,-366.5490,-246.3690,7307.1904,91.9539
2067,1888.02,-372.5580,-246.3690,7293.8803,91.9512
2068,1888.93,-372.5580,-240.3600,7291.4604,91.9584
2069,1889.83,-378.5670,-240.3600,7297.5102,91.9570
2070,1890.73,-366.5490,-246.3690,7310.8203,91.9491
2071,1891.63,-372.5580,-246.3690,7301.1401,91.9616
2072,1892.53,-366.5490,-252.3780,7302.3500,91.9554
2073,1893.44,-378.5670,-240.3600,7302.3500,91.9330
2074,1894.34,-378.5670,-246.3690,7303.5600,91.9492
2075,1895.24,-372.5580,-252.3780,7298.7202,91.9518
2076,1896.14,-372.5580,-252.3780,7301.1401,91.9506
2077,1897.04,-366.5490,-240.3600,7302.3500,91.9580
2078,1897.94,-378.5670,-246.3690,7302.3500,91.9433
2079,1898.85,-372.5580,-252.3780,7303.5600,91.9512
2080,1899.75,-366.5490,-246.3690,7301.1401,91.9502
2081,1900.65,-366.5490,-246.3690,7304.7700,91.9597
2082,1901.55,-366.5490,-246.3690,7297.5102,91.9630
2083,1902.45,-366.5490,-252.3780,7298.7202,91.9581
2084,1903.35,-372.5580,-246.3690,7305.9804,91.9491
2085,1904.26,-366.5490,-246.3690,7307.1904,91.9545
2086,1905.16,-366.5490,-252.3780,7299.9301,91.9589
2087,1906.06,-372.5580,-240.3600,7307.1904,91.9545
2088,1906.96,-372.5580,-246.3690,7301.1401,91.9601
2089,1907.86,-372.5580,-246.3690,7302.3500,91.9443
2090,1908.77,-372.5580,-246.3690,7304.7700,91.9371
2091,1909.67,-378.5670,-252.3780,7296.3002,91.9495
2092,1910.57,-366.5490,-240.3600,7305.9804,91.9575
2093,1911.47,-378.5670,-246.3690,7299.9301,91.9559
2094,1912.38,-372.5580,-252.3780,7298.7202,94.0742
2095,1913.28,-366.5490,-246.3690,7303.5600,94.0586
2096,1914.18,-366.5490,-252.3780,7304.7700,94.0561
2097,1915.08,-378.5670,-240.3600,7299.9301,94.0477
2098,1915.98,-372.5580,-246.3690,7293.8803,94.0395
2099,1916.88,-366.5490,-252.3780,7307.1904,94.0479
2100,1917.79,-366.5490,-252.3780,7303.5600,94.0576
2101,1918.69,-378.5670,-252.3780,7305.9804,94.0536
2102,1919.59,-366.5490,-246.3690,7296.3002,94.0757
2103,1920.49,-372.5580,-240.3600,7291.4604,94.0672
2104,1921.39,-366.5490,-246.3690,7303.5600,94.0615
2105,1922.30,-378.5670,-240.3600,7301.1401,94.0637
2106,1923.20,-378.5670,-252.3780,7310.8203,94.0734
2107,1924.10,-366.5490,-252.3780,7302.3500,94.0726
2108,1925.00,-372.5580,-252.3780,7290.2500,94.0694
2109,1925.90,-372.5580,-252.3780,7305.9804,94.0670
2110,1926.81,-372.5580,-246.3690,7298.7202,94.0769
2111,1927.71,-372.5580,-240.3600,7298.7202,94.0843
2112,1928.61,-372.5580,-252.3780,7296.3002,94.0720
2113,1929.51,-372.5580,-246.3690,7301.1401,94.0736
2114,1930.41,-360.5400,-240.3600,7299.9301,94.1017
2115,1931.32,-372.5580,-246.3690,7299.9301,94.0703
2116,1932.22,-372.5580,-246.3690,7312.0302,94.0733
2117,1933.12,-372.5580,-246.3690,7291.4604,94.0607
2118,1934.02,-366.5490,-252.3780,7312.0302,94.0597
2119,1934.92,-372.5580,-246.3690,7295.0903,94.0650
2120,1935.82,-372.5580,-240.3600,7313.2402,94.0644
2121,1936.73,-378.5670,-246.3690,7310.8203,94.0675
2122,1937.63,-372.5580,-246.3690,7289.0400,94.0576
2123,1938.53,-372.5580,-246.3690,7303.5600,94.0509
2124,1939.43,-372.5580,-252.3780,7287.8300,94.0619
2125,1940.33,-366.5490,-246.3690,7307.1904,94.0682
2126,1941.24,-372.5580,-246.3690,7305.9804,94.0664
2127,1942.14,-378.5670,-246.3690,7297.5102,94.0741
2128,1943.04,-366.5490,-252.3780,7299.9301,94.0790
2129,1943.94,-372.5580,-246.3690,7297.5102,94.0605
2130,1944.84,-372.5580,-252.3780,7305.9804,94.0698
2131,1945.75,-360.5400,-246.3690,7299.9301,94.0792
2132,1946.65,-366.5490,-240.3600,7284.2001,94.0780
2133,1947.55,-378.5670,-252.3780,7295.0903,94.0934
2134,1948.45,-372.5580,-246.3690,7313.2402,94.0711
2135,1949.35,-372.5580,-246.3690,7309.6103,94.0714
2136,1950.26,-366.5490,-252.3780,7308.4003,94.0722
2137,1951.16,-372.5580,-252.3780,7305.9804,94.0940
2138,1952.06,-372.5580,-252.3780,7297.5102,94.0782
2139,1952.96,-372.5580,-246.3690,7298.7202,94.0697
2140,1953.86,-372.5580,-246.3690,7302.3500,94.0685
2141,1954.77,-372.5580,-252.3780,7305.9804,94.0711
2142,1955.67,-372.5580,-258.3870,7302.3500,94.0642
2143,1956.57,-372.5580,-252.3780,7301.1401,94.0641
2144,1957.47,-378.5670,-246.3690,7301.1401,94.0673
2145,1958.37,-366.5490,-252.3780,7303.5600,94.0484
2146,1959.28,-366.5490,-252.3780,7309.6103,94.0442
2147,1960.18,-378.5670,-246.3690,7307.1904,94.0564
2148,1961.08,-378.5670,-252.3780,7302.3500,94.0571
2149,1961.98,-372.5580,-252.3780,7297.5102,94.0557
2150,1962.88,-366.5490,-240.3600,7293.8803,94.0607
2151,1963.79,-372.5580,-252.3780,7286.6201,94.0682
2152,1964.69,-372.5580,-252.3780,7309.6103,94.0586
2153,1965.59,-366.5490,-240.3600,7299.9301,94.0670
2154,1966.49,-372.5580,-246.3690,7299.9301,94.0697
2155,1967.39,-372.5580,-252.3780,7301.1401,94.0701
2156,1968.29,-372.5580,-252.3780,7297.5102,94.0685
2157,1969.20,-366.5490,-252.3780,7301.1401,94.0686
2158,1970.10,-366.5490,-252.3780,7297.5102,94.0707
2159,1971.00,-366.5490,-246.3690,7303.5600,94.0751
2160,1971.90,-372.5580,-246.3690,7298.7202,94.0848
2161,1972.80,-372.5580,-252.3780,7301.1401,94.0850
2162,1973.71,-378.5670,-252.3780,7307.1904,94.0780
2163,1974.61,-366.5490,-246.3690,7304.7700,94.0790
2164,1975.51,-378.5670,-252.3780,7303.5600,94.1777
2165,1976.41,-360.5400,-240.3600,7302.3500,96.4502
2166,1977.31,-372.5580,-258.3870,7299.9301,96.2316
2167,1978.22,-372.5580,-246.3690,7301.1401,96.2322
2168,1979.12,-372.5580,-246.3690,7302.3500,96.2393
2169,1980.02,-360.5400,-246.3690,7299.9301,96.2481
2170,1980.92,-366.5490,-252.3780,7298.7202,96.2450
2171,1981.82,-372.5580,-252.3780,7299.9301,96.2275
2172,1982.73,-372.5580,-246.3690,7298.7202,96.2270
2173,1983.63,-366.5490,-246.3690,7302.3500,96.2306
2174,1984.53,-378.5670,-246.3690,7312.0302,96.2235
2175,1985.43,-378.5670,-246.3690,7305.9804,96.2260
2176,1986.33,-366.5490,-240.3600,7299.9301,96.2457
2177,1987.24,-372.5580,-240.3600,7301.1401,96.2573
2178,1988.14,-372.5580,-252.3780,7298.7202,96.2716
2179,1989.04,-372.5580,-246.3690,7293.8803,96.2720
2180,1989.94,-372.5580,-258.3870,7303.5600,96.2576
2181,1990.84,-366.5490,-258.3870,7292.6704,96.2535
2182,1991.75,-378.5670,-240.3600,7304.7700,96.2405
2183,1992.65,-366.5490,-252.3780,7307.1904,96.2233
2184,1993.55,-366.5490,-252.3780,7297.5102,96.2452
2185,1994.45,-372.5580,-246.3690,7310.8203,96.2635
2186,1995.35,-378.5670,-252.3780,7296.3002,96.2411
2187,1996.26,-366.5490,-246.3690,7313.2402,96.2328
2188,1997.16,-372.5580,-246.3690,7302.3500,96.2354
2189,1998.06,-372.5580,-252.3780,7302.3500,96.2443
2190,1998.96,-378.5670,-252.3780,7281.7802,96.2584
2191,1999.86,-372.5580,-246.3690,7291.4604,96.2484
2192,2000.77,-372.5580,-252.3780,7296.3002,96.2693
2193,2001.67,-372.5580,-246.3690,7299.9301,96.2592
2194,2002.57,-372.5580,-240.3600,7303.5600,96.2647
2195,2003.47,-366.5490,-240.3600,7296.3002,96.2963
2196,2004.38,-372.5580,-252.3780,7299.9301,96.2732
2197,2005.28,-372.5580,-252.3780,7299.9301,96.2721
2198,2006.18,-372.5580,-252.3780,7304.7700,96.2672
2199,2007.08,-372.5580,-246.3690,7297.5102,96.2676
2200,2007.98,-378.5670,-252.3780,7293.8803,96.2381
2201,2008.88,-372.5580,-252.3780,7302.3500,96.2435
2202,2009.79,-372.5580,-246.3690,7302.3500,96.2483
2203,2010.69,-372.5580,-252.3780,7303.5600,96.2397
2204,2011.59,-366.5490,-246.3690,7299.9301,96.2487
2205,2012.49,-366.5490,-246.3690,7298.7202,96.2702
2206,2013.39,-372.5580,-252.3780,7302.3500,96.2770
2207,2014.30,-372.5580,-246.3690,7302.3500,96.2669
2208,2015.20,-372.5580,-246.3690,7293.8803,96.2689
2209,2016.10,-372.5580,-252.3780,7298.7202,96.2743
2210,2017.00,-372.5580,-246.3690,7309.6103,96.2525
2211,2017.90,-372.5580,-252.3780,7309.6103,96.2568
2212,2018.81,-366.5490,-252.3780,7295.0903,96.2669
2213,2019.71,-372.5580,-246.3690,7298.7202,96.2614
2214,2020.61,-372.5580,-246.3690,7303.5600,96.2531
2215,2021.51,-372.5580,-246.3690,7299.9301,96.2509
2216,2022.42,-378.5670,-246.3690,7299.9301,96.2520
2217,2023.32,-372.5580,-240.3600,7299.9301,96.2637
2218,2024.22,-372.5580,-252.3780,7292.6704,96.2730
2219,2025.12,-372.5580,-246.3690,7302.3500,96.2518
2220,2026.02,-372.5580,-246.3690,7307.1904,96.2562
2221,2026.93,-372.5580,-246.3690,7313.2402,96.2563
2222,2027.83,-372.5580,-246.3690,7305.9804,96.2513
2223,2028.73,-378.5670,-240.3600,7297.5102,96.2582
2224,2029.63,-378.5670,-246.3690,7303.5600,96.2602
2225,2030.53,-372.5580,-246.3690,7301.1401,96.2627
2226,2031.43,-360.5400,-246.3690,7289.0400,96.2620
2227,2032.33,-372.5580,-240.3600,7307.1904,96.2671
2228,2033.24,-366.5490,-246.3690,7299.9301,96.2631
2229,2034.14,-372.5580,-246.3690,7309.6103,96.2633
2230,2035.04,-378.5670,-246.3690,7310.8203,96.2702
2231,2035.94,-366.5490,-252.3780,7312.0302,96.2655
2232,2036.84,-372.5580,-252.3780,7297.5102,96.2642
2233,2037.75,-372.5580,-246.3690,7308.4003,96.2497
2234,2038.65,-378.5670,-258.3870,7299.9301,96.2647
2235,2039.55,-378.5670,-234.3510,7298.7202,96.2787
2236,2040.45,-378.5670,-246.3690,7299.9301,96.7985
2237,2041.35,-372.5580,-246.3690,7304.7700,98.7069
2238,2042.26,-372.5580,-258.3870,7298.7202,98.4632
2239,2043.16,-378.5670,-246.3690,7301.1401,98.4495
2240,2044.06,-372.5580,-246.3690,7309.6103,98.4493
2241,2044.96,-372.5580,-252.3780,7313.2402,98.4623
2242,2045.86,-372.5580,-246.3690,7303.5600,98.4598
2243,2046.77,-366.5490,-246.3690,7301.1401,98.4589
2244,2047.67,-366.5490,-246.3690,7297.5102,98.4616
2245,2048.57,-372.5580,-246.3690,7302.3500,98.4612
2246,2049.47,-372.5580,-240.3600,7303.5600,98.4684
2247,2050.37,-372.5580,-252.3780,7296.3002,98.4508
2248,2051.27,-372.5580,-240.3600,7295.0903,98.4504
2249,2052.18,-378.5670,-246.3690,7314.4501,98.4661
2250,2053.08,-366.5490,-246.3690,7303.5600,98.4742
2251,2053.98,-366.5490,-252.3780,7297.5102,98.4870
2252,2054.88,-366.5490,-246.3690,7309.6103,98.4836
2253,2055.78,-378.5670,-246.3690,7297.5102,98.4792
2254,2056.69,-372.5580,-252.3780,7302.3500,98.4702
2255,2057.59,-366.5490,-252.3780,7310.8203,98.4557
2256,2058.49,-372.5580,-252.3780,7296.3002,98.4538
2257,2059.39,-372.5580,-252.3780,7313.2402,98.4567
2258,2060.29,-372.5580,-252.3780,7301.1401,98.4450
2259,2061.20,-372.5580,-252.3780,7302.3500,98.4735
2260,2062.10,-378.5670,-252.3780,7304.7700,98.4695
2261,2063.00,-372.5580,-240.3600,7298.7202,98.4598
2262,2063.90,-384.5760,-240.3600,7316.8701,98.4728
2263,2064.80,-378.5670,-240.3600,7307.1904,98.4818
2264,2065.70,-372.5580,-252.3780,7309.6103,98.4747
2265,2066.61,-372.5580,-252.3780,7301.1401,98.4656
2266,2067.51,-366.5490,-246.3690,7299.9301,98.4695
2267,2068.41,-372.5580,-246.3690,7310.8203,98.4611
2268,2069.31,-372.5580,-246.3690,7305.9804,98.4440
2269,2070.21,-378.5670,-246.3690,7304.7700,98.4604
2270,2071.12,-372.5580,-246.3690,7298.7202,98.4432
2271,2072.02,-378.5670,-240.3600,7295.0903,98.4320
2272,2072.92,-366.5490,-246.3690,7301.1401,98.4408
2273,2073.82,-366.5490,-246.3690,7295.0903,98.4425
2274,2074.72,-372.5580,-240.3600,7304.7700,98.4353
2275,2075.63,-366.5490,-252.3780,7312.0302,98.4322
2276,2076.53,-372.5580,-246.3690,7301.1401,98.4444
2277,2077.43,-378.5670,-252.3780,7303.5600,98.4365
2278,2078.33,-372.5580,-246.3690,7309.6103,98.4461
2279,2079.23,-366.5490,-246.3690,7301.1401,98.4474
2280,2080.14,-372.5580,-240.3600,7315.6601,98.4389
2281,2081.04,-372.5580,-246.3690,7316.8701,98.4410
2282,2081.94,-372.5580,-246.3690,7295.0903,98.4599
2283,2082.84,-372.5580,-246.3690,7304.7700,98.4495
2284,2083.74,-366.5490,-252.3780,7301.1401,98.4469
2285,2084.65,-378.5670,-252.3780,7303.5600,98.4273
2286,2085.55,-372.5580,-246.3690,7304.7700,98.4306
2287,2086.45,-378.5670,-246.3690,7313.2402,98.4359
2288,2087.35,-372.5580,-246.3690,7305.9804,98.4250
2289,2088.25,-372.5580,-252.3780,7302.3500,98.4413
2290,2089.15,-378.5670,-246.3690,7303.5600,98.4628
2291,2090.06,-372.5580,-252.3780,7310.8203,98.4810
2292,2090.96,-360.5400,-252.3780,7307.1904,98.4756
2293,2091.86,-366.5490,-252.3780,7299.9301,98.4668
2294,2092.76,-372.5580,-246.3690,7303.5600,98.4533
2295,2093.66,-372.5580,-246.3690,7307.1904,98.4625
2296,2094.57,-372.5580,-246.3690,7298.7202,98.4634
2297,2095.47,-378.5670,-246.3690,7302.3500,98.4427
2298,2096.37,-372.5580,-246.3690,7299.9301,98.4478
2299,2097.27,-372.5580,-240.3600,7309.6103,98.4469
2300,2098.17,-372.5580,-240.3600,7299.9301,98.4449
2301,2099.08,-372.5580,-246.3690,7303.5600,98.4476
2302,2099.98,-372.5580,-246.3690,7305.9804,98.4370
2303,2100.88,-372.5580,-252.3780,7302.3500,98.4483
2304,2101.78,-372.5580,-246.3690,7304.7700,98.4616
2305,2102.68,-372.5580,-252.3780,7303.5600,98.4485
2306,2103.58,-366.5490,-252.3780,7296.3002,98.4366
2307,2104.49,-372.5580,-246.3690,7309.6103,98.4456
2308,2105.39,-366.5490,-246.3690,7293.8803,98.4630
2309,2106.29,-372.5580,-252.3780,7302.3500,98.4645
2310,2107.19,-372.5580,-240.3600,7303.5600,98.4481
2311,2108.09,-372.5580,-240.3600,7302.3500,98.4610
2312,2109.00,-372.5580,-246.3690,7299.9301,99.6464
2313,2109.90,-372.5580,-252.3780,7304.7700,100.6615
2314,2110.80,-378.5670,-246.3690,7298.7202,100.6473
2315,2111.70,-366.5490,-252.3780,7309.6103,100.6475
2316,2112.61,-372.5580,-252.3780,7305.9804,100.6403
2317,2113.51,-372.5580,-246.3690,7298.7202,100.6348
2318,2114.41,-372.5580,-240.3600,7301.1401,100.6427
2319,2115.31,-372.5580,-240.3600,7313.2402,100.6648
2320,2116.21,-372.5580,-234.3510,7302.3500,100.6526
