Sample,Time,X,Y,Z,Mass
1957,154.5250,70.6880,30.0800,2783.6049,-5.9644
1958,154.5450,72.9440,31.5840,2789.0500,-5.9644
1959,154.5640,71.0640,31.5840,2784.8151,-5.9811
1960,154.5840,71.0640,28.2000,2784.2102,-5.9811
1961,154.6030,78.9600,27.8240,2789.0500,-5.9811
1962,154.6220,73.3200,34.5920,2787.8400,-5.9811
1963,154.6420,75.2000,32.3360,2784.8151,-5.9811
1964,154.6610,71.0640,31.9600,2786.6301,-5.9664
1965,154.6810,73.6960,30.4560,2790.2600,-5.9664
1966,154.7000,71.8160,35.3440,2785.4201,-5.9664
1967,154.7200,76.3280,32.3360,2779.3701,-5.9664
1968,154.7390,68.8080,28.9520,2787.2351,-5.9664
1969,154.7590,79.7120,29.7040,2795.1000,-5.9349
1970,154.7780,75.2000,28.5760,2779.3701,-5.9349
1971,154.7980,75.9520,33.8400,2790.8649,-5.9349
1972,154.8170,77.4560,33.0880,2786.0251,-5.9349
1973,154.8360,70.3120,34.5920,2790.2600,-5.9674
1974,154.8560,73.6960,31.2080,2784.8151,-5.9674
1975,154.8750,72.1920,36.8480,2778.7651,-5.9674
1976,154.8950,71.0640,29.7040,2789.6550,-5.9674
1977,154.9140,71.8160,31.5840,2780.5800,-5.9674
1978,154.9330,77.4560,37.6000,2790.8649,-5.9497
1979,154.9530,65.4240,30.4560,2783.0000,-5.9497
1980,154.9730,74.0720,29.7040,2783.0000,-5.9497
1981,154.9910,70.6880,37.9760,2788.4450,-5.9497
1982,155.0110,76.7040,30.4560,2781.7900,-5.9497
1983,155.0300,72.5680,30.0800,2784.2102,-5.9512
1984,155.0510,72.9440,31.5840,2796.9150,-5.9512
1985,155.0690,74.8240,31.9600,2791.4699,-5.9512
1986,155.0880,78.2080,33.8400,2789.6550,-5.9512
1987,155.1080,76.3280,29.3280,2782.3950,-5.9664
1988,155.1280,75.5760,32.3360,2787.8400,-5.9664
1989,155.1470,68.8080,28.9520,2782.3950,-5.9664
1990,155.1660,77.4560,30.0800,2786.6301,-5.9664
1991,155.1860,76.3280,29.7040,2791.4699,-5.9664
1992,155.2050,72.1920,30.0800,2784.2102,-5.9933
1993,155.2250,77.0800,33.0880,2781.7900,-5.9933
1994,155.2440,74.0720,28.9520,2790.2600,-5.9933
1995,155.2640,74.8240,28.9520,2790.2600,-5.9933
1996,155.2830,75.2000,32.7120,2783.6049,-5.9761
1997,155.3020,72.9440,34.2160,2786.0251,-5.9761
1998,155.3220,71.8160,31.5840,2786.0251,-5.9761
1999,155.3410,74.8240,33.4640,2790.8649,-5.9761
2000,155.3610,77.0800,32.3360,2786.0251,-5.9761
2001,155.3800,74.0720,30.8320,2781.1850,-5.9750
2002,155.4000,73.3200,31.5840,2787.2351,-5.9750
2003,155.4190,71.4400,28.9520,2789.0500,-5.9750
2004,155.4390,76.3280,31.9600,2790.8649,-5.9750
2005,155.4580,72.5680,33.8400,2786.6301,-5.9750
2006,155.4780,77.0800,30.0800,2790.2600,-5.9816
2007,155.4970,77.8320,32.3360,2791.4699,-5.9816
2008,155.5160,75.9520,36.4720,2783.6049,-5.9816
2009,155.5360,76.3280,31.5840,2785.4201,-5.9816
2010,155.5550,73.3200,34.2160,2784.8151,-5.9816
2011,155.5750,70.6880,32.7120,2788.4450,-5.9816
2012,155.5940,71.8160,32.3360,2790.8649,-5.9816
2013,155.6140,72.9440,35.3440,2781.1850,-5.9816
2014,155.6330,75.2000,33.4640,2783.0000,-5.9816
2015,155.6520,69.5600,30.0800,2783.6049,-5.9634
2016,155.6720,72.5680,28.2000,2787.8400,-5.9634
2017,155.6920,75.9520,30.0800,2789.0500,-5.9634
2018,155.7110,75.9520,30.4560,2790.8649,-5.9634
2019,155.7290,72.5680,33.0880,2793.2851,-5.9634
2020,155.7490,72.9440,30.8320,2786.6301,-5.9639
2021,155.7690,67.6800,30.0800,2787.2351,-5.9639
2022,155.7890,77.4560,29.3280,2789.6550,-5.9639
2023,155.8070,75.2000,30.4560,2786.0251,-5.9639
2024,155.8270,72.9440,26.3200,2789.6550,-5.9456
2025,155.8470,73.3200,33.8400,2783.0000,-5.9456
2026,155.8660,76.7040,30.0800,2784.2102,-5.9456
2027,155.8850,72.5680,33.4640,2783.6049,-5.9456
2028,155.9050,74.0720,28.5760,2781.7900,-5.9456
2029,155.9240,70.3120,33.0880,2789.0500,-5.9278
2030,155.9430,72.1920,26.6960,2786.6301,-5.9278
2031,155.9630,70.3120,29.3280,2779.9750,-5.9278
2032,155.9820,72.5680,29.3280,2790.2600,-5.9278
2033,156.0020,74.8240,23.6880,2789.0500,-5.9278
2034,156.0210,71.8160,31.5840,2785.4201,-5.9227
2035,156.0410,73.6960,31.9600,2774.5300,-5.9227
2036,156.0600,70.6880,36.0960,2794.4951,-5.9227
2037,156.0800,75.2000,33.0880,2784.2102,-5.9227
2038,156.0990,72.5680,28.5760,2789.0500,-5.9461
2039,156.1190,75.9520,31.9600,2786.0251,-5.9461
2040,156.1380,74.8240,31.9600,2790.8649,-5.9461
2041,156.1570,79.3360,31.5840,2792.0751,-5.9461
2042,156.1770,71.8160,33.4640,2788.4450,-5.9461
2043,156.1960,73.6960,28.2000,2789.6550,-5.9629
2044,156.2160,69.9360,31.9600,2786.6301,-5.9629
2045,156.2350,77.0800,29.3280,2791.4699,-5.9629
2046,156.2550,75.5760,30.8320,2781.1850,-5.9629
2047,156.2740,69.5600,31.2080,2779.9750,-5.9441
2048,156.2940,68.0560,31.9600,2791.4699,-5.9441
2049,156.3130,77.0800,27.4480,2779.9750,-5.9441
2050,156.3330,72.5680,34.2160,2786.6301,-5.9441
2051,156.3520,70.3120,30.4560,2783.6049,-5.9441
2052,156.3710,79.3360,35.7200,2775.7399,-5.9471
2053,156.3910,72.1920,27.4480,2787.8400,-5.9471
2054,156.4100,75.5760,33.8400,2791.4699,-5.9471
2055,156.4300,70.6880,31.2080,2786.0251,-5.9471
2056,156.4490,76.3280,31.9600,2785.4201,-5.9471
2057,156.4680,72.9440,35.3440,2780.5800,-5.9502
2058,156.4880,74.8240,27.8240,2785.4201,-5.9502
2059,156.5080,74.0720,33.0880,2789.6550,-5.9502
2060,156.5270,74.4480,33.4640,2789.6550,-5.9502
2061,156.5460,76.3280,31.5840,2793.8901,-5.9623
2062,156.5660,65.4240,26.6960,2793.8901,-5.9623
2063,156.5850,75.5760,28.2000,2789.0500,-5.9623
2064,156.6050,72.1920,31.9600,2793.8901,-5.9623
2065,156.6230,73.6960,30.8320,2786.6301,-5.9623
2066,156.6430,75.2000,34.5920,2790.8649,-5.9578
2067,156.6630,68.4320,30.4560,2780.5800,-5.9578
2068,156.6820,69.5600,30.4560,2792.0751,-5.9578
2069,156.7010,75.5760,33.4640,2795.1000,-5.9578
2070,156.7210,75.2000,34.2160,2789.0500,-5.9578
2071,156.7400,74.4480,35.3440,2786.0251,-5.9578
2072,156.7600,73.6960,33.4640,2784.8151,-5.9578
2073,156.7790,71.4400,33.4640,2787.8400,-5.9578
2074,156.7980,74.0720,33.8400,2790.2600,-5.9578
2075,156.8180,70.3120,28.9520,2780.5800,-5.9781
2076,156.8370,77.0800,33.0880,2782.3950,-5.9781
2077,156.8570,70.3120,30.8320,2780.5800,-5.9781
2078,156.8760,71.0640,31.2080,2778.7651,-5.9781
2079,156.8960,74.8240,32.7120,2792.6801,-5.9781
2080,156.9150,68.8080,30.8320,2783.0000,-5.9522
2081,156.9350,74.0720,32.3360,2787.8400,-5.9522
2082,156.9540,73.6960,32.3360,2785.4201,-5.9522
2083,156.9740,77.0800,31.2080,2795.1000,-5.9522
2084,156.9930,75.5760,33.4640,2794.4951,-5.9522
2085,157.0120,76.3280,33.0880,2789.0500,-5.9674
2086,157.0320,69.5600,33.4640,2789.6550,-5.9674
2087,157.0510,71.8160,34.5920,2784.2102,-5.9674
2088,157.0710,71.0640,32.3360,2792.6801,-5.9674
2089,157.0900,72.5680,31.5840,2784.2102,-5.9679
2090,157.1100,74.0720,32.3360,2785.4201,-5.9679
2091,157.1290,72.5680,37.2240,2789.6550,-5.9679
2092,157.1490,77.0800,27.0720,2783.0000,-5.9679
2093,157.1680,69.5600,29.3280,2789.0500,-5.9679
2094,157.1870,71.4400,34.2160,2787.2351,-5.9512
2095,157.2070,72.9440,26.3200,2787.8400,-5.9512
2096,157.2270,71.0640,29.7040,2786.0251,-5.9512
2097,157.2460,73.6960,32.3360,2789.0500,-5.9512
2098,157.2640,75.9520,32.3360,2782.3950,-5.9299
2099,157.2850,68.4320,30.0800,2778.7651,-5.9299
2100,157.3040,71.4400,28.9520,2786.6301,-5.9299
2101,157.3240,77.0800,32.7120,2795.1000,-5.9299
2102,157.3420,67.6800,30.0800,2787.2351,-5.9299
2103,157.3620,72.9440,31.9600,2776.9501,-5.9283
2104,157.3820,77.0800,32.7120,2784.8151,-5.9283
2105,157.4010,71.8160,36.0960,2795.7050,-5.9283
2106,157.4200,74.0720,33.4640,2793.2851,-5.9283
2107,157.4400,75.9520,31.2080,2786.0251,-5.9283
2108,157.4590,71.8160,33.4640,2790.8649,-5.9502
2109,157.4780,68.8080,24.4400,2790.2600,-5.9502
2110,157.4980,76.3280,27.8240,2789.0500,-5.9502
2111,157.5170,73.6960,34.5920,2784.2102,-5.9502
2112,157.5370,74.8240,31.2080,2792.0751,-5.9471
2113,157.5560,77.0800,33.0880,2784.2102,-5.9471
2114,157.5760,70.6880,25.5680,2780.5800,-5.9471
2115,157.5950,70.6880,30.8320,2793.8901,-5.9471
2116,157.6150,72.1920,33.4640,2797.5200,-5.9471
2117,157.6340,71.0640,32.3360,2780.5800,-5.9486
2118,157.6540,72.9440,32.3360,2789.6550,-5.9486
2119,157.6730,78.2080,31.5840,2789.6550,-5.9486
2120,157.6920,77.0800,27.8240,2783.6049,-5.9486
2121,157.7120,73.6960,31.2080,2787.8400,-5.9486
2122,157.7310,74.4480,30.8320,2791.4699,-5.9344
2123,157.7510,75.9520,30.4560,2788.4450,-5.9344
2124,157.7700,75.2000,30.8320,2785.4201,-5.9344
2125,157.7900,78.5840,31.9600,2793.2851,-5.9344
2126,157.8090,75.5760,33.0880,2796.9150,-5.9344
2127,157.8290,74.8240,25.9440,2788.4450,-5.9344
2128,157.8480,74.4480,37.2240,2790.2600,-5.9344
2129,157.8680,73.3200,34.2160,2778.7651,-5.9344
2130,157.8870,76.3280,28.9520,2790.2600,-5.9344
2131,157.9060,68.8080,34.2160,2788.4450,-5.9527
2132,157.9260,71.0640,31.9600,2785.4201,-5.9527
2133,157.9450,70.6880,28.9520,2790.8649,-5.9527
2134,157.9650,75.2000,34.9680,2795.1000,-5.9527
2135,157.9840,70.6880,31.5840,2796.3100,-5.9527
2136,158.0030,72.5680,34.2160,2790.8649,-5.9517
2137,158.0230,74.0720,28.2000,2780.5800,-5.9517
2138,158.0430,69.5600,29.7040,2787.2351,-5.9517
2139,158.0610,75.5760,25.9440,2790.8649,-5.9517
2140,158.0810,76.7040,32.3360,2784.2102,-5.9405
2141,158.1010,74.0720,30.8320,2783.6049,-5.9405
2142,158.1200,72.5680,30.0800,2792.6801,-5.9405
2143,158.1390,70.6880,36.0960,2790.8649,-5.9405
2144,158.1580,69.5600,33.4640,2785.4201,-5.9405
2145,158.1780,75.2000,28.9520,2785.4201,-5.9370
2146,158.1980,71.8160,31.9600,2781.7900,-5.9370
2147,158.2170,70.6880,30.4560,2787.8400,-5.9370
2148,158.2360,72.1920,30.8320,2797.5200,-5.9370
2149,158.2560,69.9360,28.2000,2787.8400,-5.9370
2150,158.2750,73.6960,27.0720,2780.5800,-5.9491
2151,158.2950,72.1920,33.0880,2788.4450,-5.9491
2152,158.3140,71.4400,28.9520,2786.6301,-5.9491
2153,158.3330,68.0560,32.7120,2792.0751,-5.9491
2154,158.3530,78.9600,30.0800,2784.2102,-5.9761
2155,158.3720,72.9440,31.5840,2789.6550,-5.9761
2156,158.3920,68.4320,30.4560,2789.0500,-5.9761
2157,158.4110,75.2000,30.0800,2793.2851,-5.9761
2158,158.4310,70.3120,27.4480,2784.8151,-5.9761
2159,158.4500,71.8160,31.9600,2788.4450,-5.9471
2160,158.4700,71.0640,30.8320,2779.3701,-5.9471
2161,158.4890,72.5680,33.8400,2783.0000,-5.9471
2162,158.5090,71.4400,32.3360,2786.6301,-5.9471
2163,158.5280,74.8240,31.9600,2794.4951,-5.9466
2164,158.5470,75.2000,33.0880,2787.8400,-5.9466
2165,158.5670,70.3120,29.3280,2790.2600,-5.9466
2166,158.5860,73.6960,30.0800,2793.2851,-5.9466
2167,158.6060,74.0720,37.2240,2787.2351,-5.9466
2168,158.6250,73.6960,31.2080,2783.6049,-5.9684
2169,158.6450,67.6800,24.4400,2786.6301,-5.9684
2170,158.6640,72.1920,28.5760,2779.3701,-5.9684
2171,158.6840,74.4480,37.9760,2784.8151,-5.9684
2172,158.7030,74.4480,31.5840,2789.0500,-5.9684
2173,158.7220,77.4560,33.8400,2780.5800,-5.9664
2174,158.7420,70.3120,30.0800,2784.8151,-5.9664
2175,158.7610,70.6880,30.0800,2790.2600,-5.9664
2176,158.7810,69.1840,32.7120,2778.7651,-5.9664
2177,158.7990,77.4560,32.3360,2791.4699,-5.9573
2178,158.8200,76.3280,33.4640,2788.4450,-5.9573
2179,158.8390,71.8160,29.7040,2785.4201,-5.9573
2180,158.8590,74.0720,30.8320,2789.0500,-5.9573
2181,158.8770,74.0720,29.3280,2789.0500,-5.9573
2182,158.8970,72.1920,33.8400,2787.8400,-5.9578
2183,158.9170,75.2000,29.3280,2787.8400,-5.9578
2184,158.9360,71.4400,25.9440,2797.5200,-5.9578
2185,158.9550,70.3120,30.4560,2796.9150,-5.9578
2186,158.9740,74.0720,28.2000,2779.9750,-5.9578
2187,158.9940,74.8240,30.0800,2787.2351,-5.9400
2188,159.0130,71.8160,30.8320,2787.2351,-5.9400
2189,159.0330,71.0640,31.9600,2790.8649,-5.9400
2190,159.0520,72.5680,31.2080,2779.9750,-5.9400
2191,159.0720,72.1920,32.7120,2789.6550,-5.9730
2192,159.0910,69.5600,31.9600,2790.2600,-5.9730
2193,159.1110,72.9440,30.0800,2789.0500,-5.9730
2194,159.1300,75.5760,35.7200,2787.2351,-5.9730
2195,159.1500,76.7040,27.0720,2788.4450,-5.9730
2196,159.1690,72.1920,31.9600,2791.4699,-5.9755
2197,159.1880,73.6960,33.4640,2786.6301,-5.9755
2198,159.2080,73.3200,29.7040,2783.0000,-5.9755
2199,159.2270,72.1920,38.7280,2792.0751,-5.9755
2200,159.2470,72.9440,32.3360,2786.0251,-5.9755
2201,159.2660,72.9440,28.9520,2796.3100,-5.9273
2202,159.2860,71.4400,32.3360,2789.0500,-5.9273
2203,159.3050,74.8240,34.2160,2790.2600,-5.9273
2204,159.3250,73.6960,27.8240,2780.5800,-5.9273
2205,159.3440,70.6880,30.4560,2786.6301,-5.9304
2206,159.3640,70.6880,28.9520,2787.8400,-5.9304
2207,159.3830,72.5680,28.2000,2783.0000,-5.9304
2208,159.4030,75.9520,30.8320,2791.4699,-5.9304
2209,159.4210,76.7040,33.0880,2786.0251,-5.9304
2210,159.4400,74.0720,40.2320,2786.6301,-5.9288
2211,159.4610,72.9440,27.4480,2791.4699,-5.9288
2212,159.4800,72.5680,32.7120,2797.5200,-5.9288
2213,159.4990,71.8160,32.3360,2786.6301,-5.9288
2214,159.5180,75.9520,31.9600,2787.8400,-5.9400
2215,159.5390,74.0720,28.2000,2789.0500,-5.9400
2216,159.5580,69.1840,27.0720,2784.2102,-5.9400
2217,159.5770,75.5760,31.2080,2790.2600,-5.9400
2218,159.5960,70.3120,30.4560,2786.6301,-5.9400
2219,159.6160,72.5680,34.9680,2786.0251,-5.9380
2220,159.6350,69.9360,33.4640,2783.6049,-5.9380
2221,159.6540,75.9520,36.4720,2795.1000,-5.9380
2222,159.6740,77.4560,29.3280,2787.2351,-5.9380
2223,159.6930,71.8160,28.2000,2790.2600,-5.9380
2224,159.7130,68.8080,32.3360,2782.3950,-5.9238
2225,159.7320,74.0720,31.9600,2786.0251,-5.9238
2226,159.7520,74.8240,33.8400,2789.0500,-5.9238
2227,159.7710,77.8320,30.0800,2790.8649,-5.9238
2228,159.7910,77.4560,31.9600,2789.0500,-5.9227
2229,159.8100,75.5760,30.0800,2786.0251,-5.9227
2230,159.8300,75.5760,28.5760,2786.0251,-5.9227
2231,159.8490,72.1920,32.3360,2790.2600,-5.9227
2232,159.8680,72.9440,30.4560,2793.2851,-5.9227
2233,159.8880,74.4480,34.2160,2790.2600,-5.9192
2234,159.9070,67.6800,31.9600,2791.4699,-5.9192
2235,159.9270,78.5840,31.9600,2788.4450,-5.9192
2236,159.9460,72.1920,26.6960,2787.8400,-5.9192
2237,159.9660,74.0720,31.2080,2791.4699,-5.9192
2238,159.9850,71.4400,37.2240,2789.0500,-5.9415
2239,160.0050,76.3280,29.7040,2789.0500,-5.9415
2240,160.0240,74.0720,32.7120,2786.0251,-5.9415
2241,160.0440,71.8160,31.9600,2790.2600,-5.9415
2242,160.0630,74.0720,35.3440,2787.2351,-5.9263
2243,160.0820,74.4480,29.7040,2783.6049,-5.9263
2244,160.1020,73.6960,27.4480,2792.6801,-5.9263
2245,160.1210,69.9360,26.6960,2788.4450,-5.9263
2246,160.1410,72.9440,33.8400,2783.0000,-5.9263
2247,160.1590,70.6880,30.4560,2790.8649,-5.9623
2248,160.1800,70.3120,31.5840,2786.6301,-5.9623
2249,160.1990,75.9520,33.4640,2787.8400,-5.9623
2250,160.2180,73.6960,33.8400,2786.6301,-5.9623
2251,160.2370,72.1920,36.4720,2789.0500,-5.9623
2252,160.2570,73.3200,31.5840,2792.6801,-5.9695
2253,160.2770,73.6960,29.7040,2792.6801,-5.9695
2254,160.2950,74.4480,32.7120,2792.6801,-5.9695
2255,160.3150,71.0640,30.8320,2786.0251,-5.9695
2256,160.3340,74.8240,32.3360,2793.2851,-5.9502
2257,160.3550,78.2080,27.8240,2792.6801,-5.9502
2258,160.3730,76.3280,33.8400,2786.6301,-5.9502
2259,160.3930,77.0800,27.0720,2788.4450,-5.9502
2260,160.4120,74.8240,30.8320,2790.2600,-5.9502
2261,160.4320,72.9440,30.0800,2792.6801,-5.9258
2262,160.4510,71.4400,29.3280,2793.8901,-5.9258
2263,160.4710,68.8080,29.7040,2790.2600,-5.9258
2264,160.4900,75.5760,32.7120,2784.2102,-5.9258
2265,160.5090,73.6960,24.8160,2796.9150,-5.9258
2266,160.5290,72.9440,26.6960,2791.4699,-5.9390
2267,160.5480,79.7120,29.3280,2783.0000,-5.9390
2268,160.5680,78.5840,36.4720,2786.6301,-5.9390
2269,160.5870,74.4480,30.0800,2793.2851,-5.9390
2270,160.6070,70.6880,29.3280,2783.0000,-5.9634
2271,160.6260,72.1920,29.7040,2789.0500,-5.9634
2272,160.6460,72.9440,29.3280,2789.0500,-5.9634
2273,160.6650,72.9440,31.2080,2792.0751,-5.9634
2274,160.6850,74.8240,34.9680,2792.0751,-5.9634
2275,160.7040,73.6960,30.0800,2792.0751,-5.9146
2276,160.7230,71.0640,29.3280,2794.4951,-5.9146
2277,160.7430,75.2000,33.8400,2792.0751,-5.9146
2278,160.7620,71.8160,31.5840,2788.4450,-5.9146
2279,160.7820,72.1920,35.3440,2786.0251,-5.9431
2280,160.8010,75.2000,34.2160,2792.0751,-5.9431
2281,160.8210,78.9600,35.7200,2789.0500,-5.9431
2282,160.8400,76.7040,33.8400,2784.8151,-5.9431
2283,160.8600,78.9600,31.2080,2786.6301,-5.9431
2284,160.8780,72.9440,26.6960,2783.0000,-5.9654
2285,160.8990,71.0640,30.4560,2791.4699,-5.9654
2286,160.9180,73.3200,33.8400,2783.0000,-5.9654
2287,160.9360,73.3200,33.8400,2790.2600,-5.9654
2288,160.9560,73.3200,27.4480,2792.0751,-5.9654
2289,160.9750,76.7040,30.0800,2789.0500,-5.9705
2290,160.9950,76.3280,27.8240,2784.2102,-5.9705
2291,161.0140,72.5680,30.4560,2789.0500,-5.9705
2292,161.0340,69.1840,28.5760,2780.5800,-5.9705
2293,161.0530,76.3280,30.8320,2790.2600,-5.9598
2294,161.0730,74.8240,30.8320,2790.8649,-5.9598
2295,161.0920,71.4400,31.2080,2791.4699,-5.9598
2296,161.1120,74.0720,27.4480,2779.9750,-5.9598
2297,161.1310,74.4480,33.8400,2786.6301,-5.9598
2298,161.1500,69.9360,36.8480,2789.6550,-5.9588
2299,161.1700,69.9360,28.2000,2793.2851,-5.9588
2300,161.1890,74.4480,33.0880,2789.6550,-5.9588
2301,161.2090,73.3200,28.9520,2790.2600,-5.9588
2302,161.2280,71.0640,33.4640,2781.7900,-5.9588
2303,161.2480,72.5680,33.0880,2786.0251,-5.9715
2304,161.2670,71.0640,33.0880,2791.4699,-5.9715
2305,161.2870,80.4640,33.4640,2778.1601,-5.9715
2306,161.3060,68.8080,34.5920,2797.5200,-5.9715
2307,161.3260,74.0720,30.0800,2780.5800,-5.9603
2308,161.3450,71.0640,28.9520,2792.0751,-5.9603
2309,161.3640,74.0720,36.8480,2795.1000,-5.9603
2310,161.3840,76.3280,33.8400,2791.4699,-5.9603
2311,161.4030,78.9600,29.3280,2784.2102,-5.9603
2312,161.4220,71.8160,34.9680,2784.8151,-5.9557
2313,161.4420,77.8320,30.8320,2793.2851,-5.9557
2314,161.4620,69.1840,32.7120,2786.6301,-5.9557
2315,161.4810,71.8160,31.9600,2790.8649,-5.9557
2316,161.5000,72.5680,30.8320,2784.2102,-5.9557
2317,161.5190,77.4560,32.7120,2787.2351,-5.9679
2318,161.5400,74.4480,28.2000,2798.1250,-5.9679
2319,161.5590,74.4480,30.8320,2788.4450,-5.9679
2320,161.5770,69.1840,34.2160,2785.4201,-5.9679
2321,161.5970,75.9520,32.3360,2786.0251,-6.0096
2322,161.6170,69.9360,22.9360,2795.1000,-6.0096
2323,161.6370,69.9360,33.4640,2789.0500,-6.0096
2324,161.6550,74.4480,30.8320,2774.5300,-6.0096
2325,161.6750,73.6960,31.5840,2787.8400,-6.0096
2326,161.6940,70.6880,30.0800,2790.8649,-6.0370
2327,161.7140,69.1840,31.5840,2790.2600,-6.0370
2328,161.7330,71.8160,33.8400,2795.1000,-6.0370
2329,161.7530,75.5760,31.9600,2788.4450,-6.0370
2330,161.7720,76.3280,35.7200,2786.0251,-6.0370
2331,161.7920,68.0560,38.7280,2787.2351,-6.0182
2332,161.8110,73.3200,29.7040,2790.2600,-6.0182
2333,161.8300,72.5680,35.3440,2785.4201,-6.0182
2334,161.8500,72.1920,32.3360,2790.2600,-6.0182
2335,161.8690,70.6880,30.4560,2795.1000,-6.8812
2336,161.8890,80.8400,35.7200,2787.2351,-6.8812
2337,161.9080,79.3360,27.8240,2785.4201,-6.8812
2338,161.9280,73.3200,26.3200,2783.0000,-6.8812
2339,161.9470,78.2080,33.0880,2796.9150,-6.8812
2340,161.9670,73.6960,29.3280,2787.8400,-8.7402
2341,161.9860,69.9360,33.8400,2786.0251,-8.7402
2342,162.0060,74.4480,30.4560,2785.4201,-8.7402
2343,162.0250,75.5760,29.7040,2781.7900,-8.7402
2344,162.0440,71.4400,32.7120,2787.8400,-10.3743
2345,162.0640,73.3200,35.3440,2791.4699,-10.3743
2346,162.0830,69.9360,30.4560,2786.6301,-10.3743
2347,162.1030,79.7120,33.8400,2791.4699,-10.3743
2348,162.1220,71.8160,30.8320,2787.2351,-10.3743
2349,162.1420,75.2000,34.9680,2790.2600,-11.6815
2350,162.1610,68.8080,31.9600,2790.8649,-11.6815
2351,162.1810,72.9440,30.8320,2787.8400,-11.6815
2352,162.2000,74.0720,34.9680,2789.6550,-11.6815
2353,162.2200,73.3200,34.2160,2790.2600,-11.6815
2354,162.2390,74.4480,30.4560,2780.5800,-13.0689
2355,162.2580,72.9440,34.2160,2786.6301,-13.0689
2356,162.2780,74.8240,31.9600,2789.0500,-13.0689
2357,162.2970,76.7040,30.4560,2799.3352,-13.0689
2358,162.3170,72.9440,29.7040,2790.8649,-14.2157
2359,162.3360,74.8240,31.5840,2790.2600,-14.2157
2360,162.3560,74.4480,34.5920,2792.0751,-14.2157
2361,162.3750,75.9520,33.8400,2785.4201,-14.2157
2362,162.3950,72.9440,30.4560,2792.6801,-14.2157
2363,162.4140,67.3040,33.8400,2792.0751,-15.7427
2364,162.4340,73.6960,36.8480,2789.6550,-15.7427
2365,162.4530,76.3280,37.9760,2787.8400,-15.7427
2366,162.4720,74.0720,30.4560,2793.8901,-15.7427
2367,162.4920,74.4480,33.4640,2791.4699,-15.7427
2368,162.5110,72.1920,39.4800,2796.3100,-17.2464
2369,162.5320,74.4480,34.2160,2796.9150,-17.2464
2370,162.5500,68.0560,36.8480,2799.9401,-17.2464
2371,162.5700,72.9440,39.1040,2795.7050,-17.2464
2372,162.5890,70.6880,30.8320,2785.4201,-18.2713
2373,162.6100,72.9440,35.7200,2797.5200,-18.2713
2374,162.6290,66.1760,39.1040,2786.0251,-18.2713
2375,162.6490,72.1920,32.7120,2793.2851,-18.2713
2376,162.6670,74.4480,31.9600,2799.3352,-18.2713
2377,162.6860,69.1840,33.0880,2806.5949,-19.5506
2378,162.7070,72.9440,31.2080,2794.4951,-19.5506
2379,162.7260,69.9360,31.2080,2795.1000,-19.5506
2380,162.7460,71.0640,33.0880,2796.9150,-19.5506
2381,162.7650,71.4400,35.7200,2789.6550,-21.2035
2382,162.7850,74.0720,29.7040,2790.2600,-21.2035
2383,162.8040,70.3120,29.7040,2794.4951,-21.2035
2384,162.8240,69.1840,36.0960,2789.0500,-21.2035
2385,162.8430,71.4400,32.3360,2790.2600,-21.2035
2386,162.8630,71.8160,33.0880,2796.9150,-22.5376
2387,162.8820,69.5600,33.4640,2790.8649,-22.5376
2388,162.9020,72.1920,30.8320,2791.4699,-22.5376
2389,162.9210,71.4400,34.5920,2798.7299,-22.5376
2390,162.9400,76.3280,30.8320,2792.6801,-22.5376
2391,162.9600,72.5680,31.5840,2795.1000,-24.1337
2392,162.9790,68.4320,37.6000,2790.2600,-24.1337
2393,162.9990,73.6960,36.0960,2794.4951,-24.1337
2394,163.0180,71.8160,27.8240,2794.4951,-24.1337
2395,163.0380,72.5680,31.2080,2804.1750,-24.5322
2396,163.0570,77.4560,28.9520,2792.0751,-24.5322
2397,163.0770,74.4480,28.5760,2783.6049,-24.5322
2398,163.0960,69.9360,27.8240,2795.1000,-24.5322
2399,163.1160,71.8160,30.4560,2792.6801,-24.5322
2400,163.1350,75.9520,33.8400,2792.0751,-24.9160
2401,163.1540,71.4400,31.9600,2792.6801,-24.9160
2402,163.1740,76.3280,36.4720,2799.9401,-24.9160
2403,163.1930,66.5520,32.3360,2793.8901,-24.9160
2404,163.2130,76.3280,31.5840,2793.2851,-24.9160
2405,163.2320,74.4480,33.4640,2793.8901,-28.1730
2406,163.2520,75.2000,39.8560,2799.3352,-28.1730
2407,163.2710,75.2000,34.2160,2792.6801,-28.1730
2408,163.2910,72.5680,35.3440,2789.6550,-28.1730
2409,163.3100,70.6880,33.4640,2800.5451,-26.5765
2410,163.3310,76.7040,34.9680,2799.9401,-26.5765
2411,163.3500,70.6880,30.8320,2796.9150,-26.5765
2412,163.3680,71.8160,33.4640,2789.6550,-26.5765
2413,163.3880,72.1920,33.4640,2801.7551,-26.5765
2414,163.4070,70.3120,29.7040,2796.3100,-23.5910
2415,163.4280,79.7120,37.2240,2793.8901,-23.5910
2416,163.4470,70.3120,39.8560,2799.9401,-23.5910
2417,163.4670,72.9440,36.0960,2789.0500,-23.5910
2418,163.4850,71.4400,31.9600,2790.2600,-22.0097
2419,163.5060,78.2080,35.3440,2792.6801,-22.0097
2420,163.5250,74.8240,33.8400,2795.1000,-22.0097
2421,163.5450,72.9440,29.3280,2790.8649,-22.0097
2422,163.5640,71.0640,29.3280,2795.1000,-22.0097
