Sample,Time,X,Y,Z,Mass
499,30.3240,104.1520,7.1440,2802.9650,0.0486
500,30.3430,101.8960,10.1520,2803.5700,0.0322
501,30.3630,106.0320,12.0320,2806.5949,0.0322
502,30.3820,109.0400,12.4080,2812.0400,0.0322
503,30.4010,100.3920,3.7600,2813.2500,0.0322
504,30.4200,109.0400,11.2800,2801.1501,0.0322
505,30.4400,104.1520,9.7760,2802.3601,0.0384
506,30.4590,103.7760,12.0320,2805.3850,0.0384
507,30.4790,102.6480,10.5280,2801.7551,0.0384
508,30.4970,103.7760,8.6480,2808.4101,0.0384
509,30.5170,106.0320,5.2640,2804.1750,0.0384
510,30.5360,107.5360,9.4000,2808.4101,0.0289
511,30.5560,104.5280,7.8960,2812.6450,0.0289
512,30.5750,102.2720,9.0240,2798.1250,0.0289
513,30.5950,98.8880,15.4160,2803.5700,0.0289
514,30.6130,104.5280,10.5280,2807.8051,0.0338
515,30.6330,104.1520,12.7840,2803.5700,0.0338
516,30.6520,106.7840,11.2800,2801.7551,0.0338
517,30.6710,102.6480,6.3920,2809.0151,0.0338
518,30.6910,103.4000,11.2800,2805.3850,0.0338
519,30.7100,101.8960,12.4080,2802.9650,0.0233
520,30.7300,103.0240,10.1520,2802.3601,0.0233
521,30.7490,102.2720,14.6640,2808.4101,0.0233
522,30.7680,105.2800,9.0240,2808.4101,0.0233
523,30.7870,102.6480,11.2800,2809.6201,0.0233
524,30.8070,106.0320,7.1440,2798.7299,0.0161
525,30.8260,106.0320,7.5200,2801.7551,0.0161
526,30.8450,106.4080,7.5200,2804.1750,0.0161
527,30.8650,107.1600,5.6400,2806.5949,0.0161
528,30.8830,108.6640,8.2720,2809.0151,0.0302
529,30.9040,104.9040,4.5120,2812.0400,0.0302
530,30.9220,104.1520,11.2800,2798.1250,0.0302
531,30.9420,107.5360,10.9040,2804.1750,0.0302
532,30.9610,102.2720,1.5040,2812.6450,0.0302
533,30.9810,104.9040,11.2800,2805.3850,0.0417
534,31.0000,103.7760,10.5280,2812.0400,0.0417
535,31.0200,103.4000,8.2720,2812.6450,0.0417
536,31.0380,104.9040,8.6480,2797.5200,0.0417
537,31.0570,107.9120,9.0240,2809.6201,0.0417
538,31.0770,107.9120,10.5280,2802.3601,0.0506
539,31.0960,101.8960,9.4000,2805.9899,0.0506
540,31.1160,108.6640,10.9040,2795.1000,0.0506
541,31.1350,105.2800,15.4160,2800.5451,0.0506
542,31.1540,107.1600,6.7680,2804.1750,0.0440
543,31.1730,102.6480,9.0240,2810.2250,0.0440
544,31.1930,106.4080,12.0320,2812.6450,0.0440
545,31.2120,107.1600,6.3920,2805.3850,0.0440
546,31.2320,102.6480,13.9120,2805.3850,0.0440
547,31.2510,105.2800,11.6560,2804.7800,0.0197
548,31.2700,103.4000,10.9040,2813.8549,0.0197
549,31.2900,109.4160,13.5360,2809.0151,0.0197
550,31.3080,107.5360,12.4080,2805.9899,0.0197
551,31.3280,104.9040,9.4000,2807.8051,0.0197
552,31.3470,101.1440,8.6480,2803.5700,0.0112
553,31.3670,107.9120,12.7840,2810.8300,0.0112
554,31.3860,106.0320,7.5200,2805.9899,0.0112
555,31.4060,109.0400,6.7680,2811.4350,0.0112
556,31.4240,107.5360,14.2880,2800.5451,0.0135
557,31.4440,102.2720,13.1600,2801.7551,0.0135
558,31.4630,107.5360,10.5280,2798.7299,0.0135
559,31.4820,103.7760,12.0320,2802.3601,0.0135
560,31.5020,102.6480,13.5360,2805.3850,0.0135
561,31.5210,102.6480,10.1520,2811.4350,0.0128
562,31.5410,102.2720,12.4080,2809.0151,0.0128
563,31.5600,104.1520,13.5360,2801.7551,0.0128
564,31.5800,105.2800,8.2720,2803.5700,0.0128
565,31.5980,102.2720,5.6400,2809.6201,0.0128
566,31.6180,104.5280,9.4000,2805.9899,0.0315
567,31.6370,105.6560,0.7520,2800.5451,0.0315
568,31.6560,106.4080,12.7840,2803.5700,0.0315
569,31.6760,106.7840,5.6400,2798.7299,0.0315
570,31.6950,104.1520,12.7840,2805.9899,0.0338
571,31.7150,106.7840,8.2720,2810.8300,0.0338
572,31.7340,104.1520,13.1600,2809.0151,0.0338
573,31.7530,100.3920,13.9120,2807.8051,0.0338
574,31.7720,103.0240,4.8880,2801.7551,0.0338
575,31.7920,107.9120,9.0240,2812.0400,0.0181
576,31.8110,104.1520,8.2720,2803.5700,0.0181
577,31.8310,105.6560,11.2800,2809.0151,0.0181
578,31.8500,105.2800,11.6560,2807.2001,0.0181
579,31.8680,105.2800,11.6560,2810.2250,0.0181
580,31.8880,107.9120,10.9040,2808.4101,0.0187
581,31.9070,104.5280,10.9040,2803.5700,0.0187
582,31.9270,103.0240,16.5440,2805.9899,0.0187
583,31.9460,101.8960,7.1440,2799.3352,0.0187
584,31.9660,107.1600,12.4080,2805.3850,0.0279
585,31.9850,107.1600,13.9120,2812.0400,0.0279
586,32.0050,103.7760,9.0240,2809.0151,0.0279
587,32.0230,110.1680,10.5280,2799.9401,0.0279
588,32.0430,101.5200,12.7840,2805.9899,0.0279
589,32.0620,100.0160,11.6560,2798.1250,0.0217
590,32.0810,101.8960,2.6320,2799.9401,0.0217
591,32.1010,105.2800,10.9040,2807.2001,0.0217
592,32.1200,106.4080,8.2720,2798.1250,0.0217
593,32.1400,108.6640,9.4000,2808.4101,0.0217
594,32.1580,104.9040,7.1440,2795.1000,0.0325
595,32.1780,103.0240,14.2880,2804.7800,0.0325
596,32.1970,104.5280,5.2640,2798.7299,0.0325
597,32.2170,107.1600,14.6640,2802.3601,0.0325
598,32.2360,99.6400,13.9120,2802.3601,0.0302
599,32.2560,109.0400,8.6480,2809.6201,0.0302
600,32.2750,103.0240,8.2720,2806.5949,0.0302
601,32.2930,102.6480,12.4080,2810.8300,0.0302
602,32.3130,104.9040,12.4080,2807.8051,0.0302
603,32.3320,95.8800,1.1280,2801.7551,0.0112
604,32.3520,98.5120,12.7840,2810.8300,0.0112
605,32.3710,107.9120,5.2640,2808.4101,0.0112
606,32.3910,103.4000,8.6480,2802.9650,0.0112
607,32.4090,100.7680,7.5200,2804.1750,0.0112
608,32.4290,106.7840,15.7920,2810.2250,0.0135
609,32.4480,108.2880,8.6480,2802.3601,0.0135
610,32.4670,106.0320,9.7760,2812.6450,0.0135
611,32.4870,106.4080,9.0240,2805.3850,0.0135
612,32.5060,103.7760,10.9040,2804.1750,0.0095
613,32.5260,101.8960,5.6400,2808.4101,0.0095
614,32.5450,100.7680,13.1600,2807.8051,0.0095
615,32.5640,100.7680,11.6560,2805.9899,0.0095
616,32.5830,109.7920,9.4000,2803.5700,0.0095
617,32.6030,103.4000,6.7680,2793.2851,0.0207
618,32.6220,106.0320,7.8960,2806.5949,0.0207
619,32.6420,102.2720,11.2800,2807.8051,0.0207
620,32.6610,109.0400,13.1600,2803.5700,0.0207
621,32.6790,105.6560,12.7840,2812.0400,0.0207
622,32.6990,103.4000,11.2800,2807.8051,0.0194
623,32.7180,103.0240,7.5200,2805.9899,0.0194
624,32.7380,105.2800,9.0240,2801.1501,0.0194
625,32.7570,103.4000,9.0240,2805.9899,0.0194
626,32.7770,102.6480,9.4000,2802.3601,0.0190
627,32.7960,104.5280,10.1520,2799.3352,0.0190
628,32.8160,103.7760,8.6480,2809.0151,0.0190
629,32.8340,105.6560,6.3920,2800.5451,0.0190
630,32.8540,109.7920,11.2800,2814.4602,0.0190
631,32.8730,106.7840,7.5200,2805.3850,0.0345
632,32.8920,101.1440,9.0240,2807.8051,0.0345
633,32.9120,104.1520,11.6560,2805.9899,0.0345
634,32.9310,103.4000,12.0320,2799.9401,0.0345
635,32.9500,104.5280,12.4080,2809.0151,0.0345
636,32.9690,106.4080,11.6560,2818.6950,0.0279
637,32.9890,105.6560,9.4000,2802.3601,0.0279
638,33.0080,103.7760,7.1440,2807.2001,0.0279
639,33.0280,103.7760,10.5280,2809.0151,0.0279
640,33.0470,106.0320,9.7760,2800.5451,0.0233
641,33.0670,104.5280,12.0320,2811.4350,0.0233
642,33.0860,109.4160,6.3920,2799.9401,0.0233
643,33.1040,103.7760,8.2720,2802.9650,0.0233
644,33.1240,107.5360,9.0240,2799.3352,0.0233
645,33.1430,107.1600,7.1440,2802.3601,0.0210
646,33.1630,103.4000,6.0160,2799.9401,0.0210
647,33.1820,106.0320,7.5200,2804.7800,0.0210
648,33.2010,103.0240,10.5280,2803.5700,0.0210
649,33.2200,102.6480,3.3840,2806.5949,0.0210
650,33.2400,103.4000,5.6400,2806.5949,0.0121
651,33.2590,107.9120,13.1600,2800.5451,0.0121
652,33.2780,101.1440,10.9040,2804.7800,0.0121
653,33.2980,101.5200,11.6560,2798.1250,0.0121
654,33.3170,105.6560,8.6480,2810.2250,0.0253
655,33.3370,103.7760,18.8000,2809.0151,0.0253
656,33.3550,103.7760,9.0240,2805.3850,0.0253
657,33.3750,107.5360,14.2880,2809.0151,0.0253
658,33.3940,105.6560,8.6480,2813.2500,0.0253
659,33.4140,107.5360,9.4000,2806.5949,0.0276
660,33.4330,105.2800,11.6560,2809.0151,0.0276
661,33.4530,105.6560,15.4160,2807.2001,0.0276
662,33.4720,109.4160,6.3920,2807.2001,0.0276
663,33.4900,106.7840,7.8960,2806.5949,0.0276
664,33.5100,105.6560,12.7840,2802.9650,0.0269
665,33.5290,109.0400,4.8880,2814.4602,0.0269
666,33.5490,108.2880,15.0400,2796.9150,0.0269
667,33.5680,101.8960,9.7760,2801.7551,0.0269
668,33.5880,104.5280,11.6560,2810.2250,0.0328
669,33.6070,108.6640,8.6480,2810.2250,0.0328
670,33.6260,104.1520,14.6640,2800.5451,0.0328
671,33.6450,100.0160,10.5280,2806.5949,0.0328
672,33.6650,104.5280,9.7760,2798.7299,0.0328
673,33.6840,103.0240,10.1520,2807.2001,0.0217
674,33.7030,109.0400,5.6400,2802.9650,0.0217
675,33.7230,106.4080,7.5200,2809.0151,0.0217
676,33.7420,103.7760,11.6560,2807.2001,0.0217
677,33.7610,103.4000,9.4000,2804.1750,0.0217
678,33.7800,103.0240,3.7600,2803.5700,0.0332
679,33.8000,103.4000,9.4000,2809.0151,0.0332
680,33.8190,106.0320,10.9040,2804.7800,0.0332
681,33.8390,102.6480,10.9040,2812.0400,0.0332
682,33.8570,104.1520,3.0080,2807.8051,0.0296
683,33.8780,104.9040,13.5360,2802.3601,0.0296
684,33.8960,110.5440,12.7840,2807.8051,0.0296
685,33.9150,109.7920,4.8880,2797.5200,0.0296
686,33.9350,103.4000,9.7760,2813.2500,0.0296
687,33.9540,113.1760,14.2880,2808.4101,0.0197
688,33.9740,102.2720,6.7680,2803.5700,0.0197
689,33.9930,103.0240,8.2720,2801.7551,0.0197
690,34.0120,99.6400,9.7760,2808.4101,0.0197
691,34.0310,107.5360,8.2720,2807.2001,0.0197
692,34.0510,107.9120,9.4000,2810.8300,0.0233
693,34.0700,104.1520,9.7760,2809.0151,0.0233
694,34.0890,106.7840,6.7680,2803.5700,0.0233
695,34.1080,107.1600,8.6480,2805.9899,0.0233
696,34.1270,104.1520,12.7840,2807.2001,0.0213
697,34.1470,104.5280,9.4000,2802.3601,0.0213
698,34.1660,103.7760,12.4080,2809.0151,0.0213
699,34.1860,109.0400,14.6640,2797.5200,0.0213
700,34.2050,101.8960,13.1600,2802.9650,0.0213
701,34.2250,105.2800,7.8960,2805.3850,0.0263
702,34.2440,104.1520,14.6640,2805.3850,0.0263
703,34.2640,103.4000,6.0160,2808.4101,0.0263
704,34.2820,110.1680,11.6560,2805.9899,0.0263
705,34.3010,110.1680,12.4080,2805.9899,0.0263
706,34.3210,103.4000,7.1440,2805.3850,0.0319
707,34.3400,106.4080,11.2800,2801.7551,0.0319
708,34.3600,107.9120,10.5280,2806.5949,0.0319
709,34.3790,97.0080,6.0160,2806.5949,0.0319
710,34.3980,104.5280,6.0160,2810.2250,0.0364
711,34.4180,103.4000,12.0320,2809.6201,0.0364
712,34.4370,108.6640,8.6480,2807.2001,0.0364
713,34.4560,102.2720,10.5280,2801.1501,0.0364
714,34.4760,103.0240,9.4000,2806.5949,0.0364
715,34.4950,101.8960,13.1600,2795.7050,0.0424
716,34.5140,102.2720,6.0160,2807.8051,0.0424
717,34.5340,104.9040,14.2880,2810.8300,0.0424
718,34.5520,101.5200,9.0240,2806.5949,0.0424
719,34.5720,104.1520,10.9040,2801.1501,0.0424
720,34.5910,101.1440,11.6560,2799.9401,0.0542
721,34.6110,105.2800,4.1360,2804.1750,0.0542
722,34.6300,103.0240,9.0240,2805.9899,0.0542
723,34.6500,107.5360,8.6480,2809.6201,0.0542
724,34.6680,108.2880,15.0400,2798.7299,0.0519
725,34.6890,106.0320,11.2800,2809.6201,0.0519
726,34.7070,108.2880,12.7840,2805.3850,0.0519
727,34.7260,103.0240,6.3920,2799.9401,0.0519
728,34.7460,103.0240,10.5280,2805.3850,0.0519
729,34.7650,104.5280,11.2800,2807.2001,0.0397
730,34.7850,104.5280,13.5360,2805.3850,0.0397
731,34.8040,101.1440,5.6400,2806.5949,0.0397
732,34.8230,106.4080,8.6480,2800.5451,0.0397
733,34.8420,108.6640,10.1520,2802.9650,0.0397
734,34.8620,104.9040,8.6480,2804.7800,0.0243
735,34.8810,101.5200,9.4000,2804.7800,0.0243
736,34.9000,103.0240,9.0240,2807.8051,0.0243
737,34.9200,100.0160,9.4000,2812.0400,0.0243
738,34.9380,107.5360,6.3920,2807.8051,0.0220
739,34.9590,106.7840,11.6560,2806.5949,0.0220
740,34.9770,106.0320,9.7760,2803.5700,0.0220
741,34.9970,100.7680,12.7840,2804.1750,0.0220
742,35.0160,104.1520,10.9040,2801.1501,0.0220
743,35.0360,107.5360,4.5120,2809.0151,0.0325
744,35.0550,104.9040,7.5200,2807.2001,0.0325
745,35.0750,108.2880,8.6480,2802.3601,0.0325
746,35.0930,103.7760,10.9040,2804.7800,0.0325
747,35.1120,103.0240,11.6560,2810.8300,0.0325
748,35.1320,101.5200,9.0240,2804.7800,0.0384
749,35.1510,104.9040,12.4080,2806.5949,0.0384
750,35.1710,106.4080,7.8960,2802.9650,0.0384
751,35.1900,104.1520,8.6480,2805.3850,0.0384
752,35.2090,109.7920,16.1680,2805.9899,0.0470
753,35.2290,106.0320,9.0240,2809.0151,0.0470
754,35.2480,107.5360,7.5200,2804.7800,0.0470
755,35.2670,103.7760,9.7760,2804.7800,0.0470
756,35.2870,104.5280,7.1440,2800.5451,0.0470
757,35.3050,103.4000,6.3920,2815.0651,0.0401
758,35.3250,102.2720,12.0320,2807.2001,0.0401
759,35.3440,109.7920,11.6560,2807.8051,0.0401
760,35.3630,106.7840,17.2960,2811.4350,0.0401
761,35.3830,110.1680,8.6480,2804.1750,0.0401
762,35.4020,107.5360,9.7760,2806.5949,0.0598
763,35.4220,102.6480,8.6480,2804.7800,0.0598
764,35.4410,101.8960,10.9040,2810.8300,0.0598
765,35.4600,109.0400,12.7840,2801.7551,0.0598
766,35.4790,104.9040,11.6560,2806.5949,0.0736
767,35.5000,105.6560,13.1600,2802.3601,0.0736
768,35.5180,109.4160,12.0320,2809.0151,0.0736
769,35.5370,104.5280,9.0240,2811.4350,0.0736
770,35.5570,112.0480,3.0080,2809.6201,0.0736
771,35.5760,101.1440,12.4080,2805.9899,0.0578
772,35.5960,98.8880,8.6480,2813.2500,0.0578
773,35.6150,102.2720,7.8960,2806.5949,0.0578
774,35.6340,105.2800,4.8880,2804.1750,0.0578
775,35.6530,100.3920,7.5200,2799.3352,0.0578
776,35.6730,102.2720,8.2720,2812.6450,0.0575
777,35.6920,106.0320,10.9040,2804.7800,0.0575
778,35.7120,108.6640,15.4160,2798.1250,0.0575
779,35.7310,103.7760,10.5280,2809.6201,0.0575
780,35.7490,107.5360,13.9120,2801.1501,0.0489
781,35.7700,103.7760,9.0240,2808.4101,0.0489
782,35.7880,105.6560,10.1520,2805.9899,0.0489
783,35.8080,104.9040,6.0160,2809.0151,0.0489
784,35.8270,104.1520,9.0240,2805.9899,0.0489
785,35.8470,101.8960,12.4080,2806.5949,0.0338
786,35.8660,104.1520,10.9040,2801.1501,0.0338
787,35.8860,104.5280,13.1600,2813.2500,0.0338
788,35.9040,104.1520,6.7680,2807.8051,0.0338
789,35.9230,106.0320,7.1440,2805.3850,0.0338
790,35.9430,102.2720,7.5200,2813.2500,0.0384
791,35.9620,109.0400,10.5280,2807.2001,0.0384
792,35.9820,102.2720,12.0320,2804.1750,0.0384
793,36.0010,100.7680,10.5280,2810.8300,0.0384
794,36.0200,110.1680,13.1600,2807.2001,0.0315
795,36.0400,106.7840,7.8960,2806.5949,0.0315
796,36.0590,108.2880,14.6640,2807.8051,0.0315
797,36.0780,101.8960,7.5200,2805.9899,0.0315
798,36.0980,103.0240,9.4000,2801.7551,0.0315
799,36.1170,105.6560,9.0240,2808.4101,0.0319
800,36.1360,106.4080,5.2640,2803.5700,0.0319
801,36.1560,98.5120,8.6480,2804.1750,0.0319
802,36.1740,106.4080,10.1520,2815.6701,0.0319
803,36.1940,106.4080,6.7680,2811.4350,0.0319
804,36.2130,104.1520,9.4000,2800.5451,0.0535
805,36.2330,106.7840,12.7840,2807.2001,0.0535
806,36.2520,109.7920,7.5200,2804.1750,0.0535
807,36.2720,103.7760,6.7680,2807.8051,0.0535
808,36.2900,104.9040,6.3920,2809.0151,0.0476
809,36.3100,104.1520,5.6400,2806.5949,0.0476
810,36.3290,104.9040,12.7840,2798.7299,0.0476
811,36.3480,103.7760,9.4000,2810.8300,0.0476
812,36.3680,102.6480,7.1440,2811.4350,0.0476
813,36.3860,105.2800,10.1520,2809.0151,0.0387
814,36.4070,106.7840,12.0320,2804.7800,0.0387
815,36.4250,106.0320,8.6480,2802.9650,0.0387
816,36.4450,108.2880,9.0240,2798.7299,0.0387
817,36.4640,105.2800,11.2800,2801.7551,0.0387
818,36.4840,105.6560,6.7680,2818.6950,0.0299
819,36.5030,111.2960,10.1520,2804.7800,0.0299
820,36.5230,103.0240,7.8960,2804.1750,0.0299
821,36.5420,101.8960,6.3920,2804.7800,0.0299
822,36.5600,101.5200,9.0240,2805.3850,0.0158
823,36.5800,103.0240,10.1520,2802.9650,0.0158
824,36.5990,101.8960,9.7760,2801.1501,0.0158
825,36.6190,107.5360,5.2640,2813.8549,0.0158
826,36.6380,101.1440,10.5280,2808.4101,0.0158
827,36.6580,104.1520,7.1440,2815.6701,0.0072
828,36.6770,100.3920,8.2720,2801.1501,0.0072
829,36.6960,102.6480,11.2800,2804.7800,0.0072
830,36.7150,108.6640,13.5360,2802.9650,0.0072
831,36.7340,100.3920,8.6480,2801.1501,0.0072
832,36.7540,105.2800,9.0240,2807.2001,0.0148
833,36.7730,109.4160,7.5200,2817.4851,0.0148
834,36.7930,101.8960,11.2800,2811.4350,0.0148
835,36.8110,100.7680,9.4000,2804.7800,0.0148
836,36.8310,101.1440,3.3840,2811.4350,0.0230
837,36.8500,104.5280,6.7680,2808.4101,0.0230
838,36.8700,105.2800,13.1600,2808.4101,0.0230
839,36.8890,103.4000,9.4000,2801.1501,0.0230
840,36.9090,104.5280,13.9120,2801.1501,0.0230
841,36.9270,106.4080,6.7680,2809.0151,0.0161
842,36.9470,103.0240,8.6480,2810.2250,0.0161
843,36.9660,104.9040,4.1360,2804.1750,0.0161
844,36.9850,104.9040,7.5200,2795.1000,0.0161
845,37.0050,104.9040,11.2800,2808.4101,0.0161
846,37.0240,103.7760,7.8960,2812.0400,0.0092
847,37.0440,104.9040,10.1520,2803.5700,0.0092
848,37.0630,103.0240,10.1520,2799.9401,0.0092
849,37.0820,107.5360,9.4000,2802.9650,0.0092
850,37.1010,106.4080,7.1440,2807.2001,0.0043
851,37.1210,107.1600,6.7680,2799.3352,0.0043
852,37.1400,105.2800,5.2640,2816.2751,0.0043
853,37.1590,101.1440,8.6480,2803.5700,0.0043
854,37.1780,102.6480,9.7760,2801.7551,0.0043
855,37.1970,104.1520,8.2720,2804.1750,0.0082
856,37.2170,106.0320,16.5440,2799.9401,0.0082
857,37.2360,107.1600,7.1440,2803.5700,0.0082
858,37.2560,103.7760,9.4000,2808.4101,0.0082
859,37.2750,101.8960,10.9040,2800.5451,0.0082
860,37.2940,106.4080,9.4000,2804.7800,0.0230
861,37.3130,103.0240,15.0400,2799.3352,0.0230
862,37.3320,104.9040,12.4080,2815.6701,0.0230
863,37.3520,97.7600,6.0160,2799.9401,0.0230
864,37.3710,103.4000,5.2640,2808.4101,0.0230
865,37.3900,105.6560,7.8960,2803.5700,0.0338
866,37.4100,109.7920,6.7680,2804.7800,0.0338
867,37.4290,106.4080,12.0320,2809.0151,0.0338
868,37.4480,102.6480,9.4000,2807.2001,0.0338
869,37.4680,108.6640,9.0240,2804.7800,0.0332
870,37.4870,104.5280,9.0240,2803.5700,0.0332
871,37.5070,107.9120,4.5120,2801.1501,0.0332
872,37.5260,105.6560,12.7840,2807.2001,0.0332
873,37.5440,104.9040,11.6560,2808.4101,0.0332
874,37.5640,106.4080,11.6560,2804.7800,0.0302
875,37.5830,104.5280,8.6480,2801.7551,0.0302
876,37.6030,101.8960,11.2800,2801.7551,0.0302
877,37.6220,107.9120,9.4000,2807.2001,0.0302
878,37.6420,107.5360,7.1440,2805.3850,0.0302
879,37.6600,100.0160,12.0320,2813.8549,0.0345
880,37.6810,109.7920,8.2720,2800.5451,0.0345
881,37.6990,100.0160,13.1600,2802.9650,0.0345
882,37.7190,103.4000,11.2800,2800.5451,0.0345
883,37.7380,103.0240,6.3920,2804.7800,0.0312
884,37.7570,102.6480,10.1520,2796.9150,0.0312
885,37.7770,103.4000,8.2720,2799.9401,0.0312
886,37.7960,102.2720,12.4080,2796.3100,0.0312
887,37.8150,104.1520,19.1760,2807.2001,0.0312
888,37.8340,107.1600,12.4080,2803.5700,0.0217
889,37.8540,104.5280,8.2720,2804.1750,0.0217
890,37.8730,107.9120,7.5200,2806.5949,0.0217
891,37.8930,104.1520,6.7680,2808.4101,0.0217
892,37.9120,103.4000,9.7760,2808.4101,0.0217
893,37.9310,102.6480,10.1520,2801.1501,0.0227
894,37.9510,102.6480,9.7760,2801.1501,0.0227
895,37.9690,108.6640,6.3920,2804.7800,0.0227
896,37.9890,104.5280,11.2800,2803.5700,0.0227
897,38.0080,106.4080,7.1440,2807.2001,0.0181
898,38.0280,109.4160,9.0240,2802.9650,0.0181
899,38.0470,106.7840,6.7680,2807.2001,0.0181
900,38.0670,101.8960,11.2800,2802.3601,0.0181
901,38.0850,103.7760,9.0240,2792.6801,0.0181
902,38.1050,105.6560,7.8960,2801.1501,0.0259
903,38.1240,104.5280,9.4000,2804.7800,0.0259
904,38.1440,104.1520,7.1440,2807.2001,0.0259
905,38.1630,104.9040,8.2720,2798.1250,0.0259
906,38.1810,103.4000,12.7840,2804.7800,0.0259
907,38.2010,109.7920,8.2720,2806.5949,0.0227
908,38.2200,97.3840,8.6480,2805.9899,0.0227
909,38.2400,104.5280,4.8880,2802.9650,0.0227
910,38.2590,103.4000,9.7760,2800.5451,0.0227
911,38.2790,106.7840,13.9120,2810.2250,0.0197
912,38.2980,112.8000,12.0320,2810.2250,0.0197
913,38.3180,101.1440,9.4000,2810.2250,0.0197
914,38.3360,103.7760,10.5280,2805.9899,0.0197
915,38.3550,107.9120,13.5360,2812.0400,0.0197
916,38.3750,108.6640,7.5200,2806.5949,0.0118
917,38.3940,100.3920,8.2720,2802.3601,0.0118
918,38.4140,104.1520,8.6480,2809.6201,0.0118
919,38.4330,103.4000,6.7680,2812.0400,0.0118
920,38.4520,105.2800,9.0240,2806.5949,0.0118
921,38.4710,107.1600,8.2720,2814.4602,0.0174
922,38.4910,103.4000,10.5280,2807.2001,0.0174
923,38.5100,100.3920,7.1440,2811.4350,0.0174
924,38.5300,106.0320,6.0160,2810.2250,0.0174
925,38.5490,102.6480,13.9120,2816.2751,0.0082
926,38.5680,104.9040,10.9040,2808.4101,0.0082
927,38.5880,102.2720,5.6400,2798.1250,0.0082
928,38.6060,104.9040,8.6480,2796.3100,0.0082
929,38.6260,100.7680,7.1440,2807.2001,0.0082
930,38.6450,105.2800,7.1440,2805.3850,0.0095
931,38.6650,104.9040,7.1440,2802.3601,0.0095
932,38.6840,107.1600,6.0160,2805.9899,0.0095
933,38.7030,101.5200,9.4000,2804.7800,0.0095
934,38.7220,104.5280,13.9120,2798.7299,0.0095
935,38.7420,101.1440,7.1440,2803.5700,0.0112
936,38.7610,105.2800,6.3920,2806.5949,0.0112
937,38.7800,103.4000,9.4000,2801.1501,0.0112
938,38.8000,103.0240,11.6560,2801.1501,0.0112
939,38.8180,103.7760,9.7760,2804.7800,0.0233
940,38.8380,105.6560,6.3920,2807.8051,0.0233
941,38.8570,100.3920,12.7840,2805.9899,0.0233
942,38.8770,104.9040,4.8880,2806.5949,0.0233
943,38.8960,103.0240,13.1600,2801.1501,0.0233
944,38.9160,109.0400,13.1600,2807.2001,0.0325
945,38.9350,106.7840,12.7840,2807.8051,0.0325
946,38.9550,104.1520,13.1600,2810.2250,0.0325
947,38.9730,107.9120,7.8960,2806.5949,0.0325
948,38.9920,104.9040,9.4000,2805.9899,0.0325
949,39.0120,102.2720,7.5200,2807.8051,0.0118
950,39.0310,101.1440,10.9040,2805.9899,0.0118
951,39.0510,109.4160,12.0320,2803.5700,0.0118
952,39.0700,101.1440,9.4000,2804.1750,0.0118
953,39.0890,105.2800,7.5200,2802.9650,0.0250
954,39.1080,107.5360,6.7680,2807.2001,0.0250
955,39.1280,105.2800,11.2800,2801.7551,0.0250
956,39.1470,104.5280,13.9120,2815.0651,0.0250
957,39.1660,109.7920,10.9040,2805.9899,0.0250
958,39.1860,103.0240,7.1440,2802.3601,0.0266
959,39.2050,101.5200,7.8960,2807.8051,0.0266
960,39.2250,104.1520,7.5200,2811.4350,0.0266
961,39.2430,106.0320,7.1440,2805.9899,0.0266
962,39.2630,100.0160,7.8960,2807.2001,0.0266
963,39.2820,101.5200,7.8960,2805.9899,0.0154
964,39.3020,106.0320,11.2800,2801.7551,0.0154
965,39.3210,105.2800,13.9120,2798.1250,0.0154
966,39.3410,104.5280,12.7840,2808.4101,0.0154
967,39.3590,105.2800,7.8960,2812.6450,0.0144
968,39.3790,104.9040,13.5360,2813.8549,0.0144
969,39.3980,103.0240,14.6640,2805.9899,0.0144
970,39.4170,101.5200,10.9040,2813.2500,0.0144
971,39.4370,97.7600,8.2720,2808.4101,0.0144
972,39.4560,106.4080,6.0160,2801.7551,0.0345
973,39.4760,101.8960,9.4000,2802.9650,0.0345
974,39.4940,104.5280,13.1600,2807.2001,0.0345
975,39.5140,101.1440,15.0400,2806.5949,0.0345
976,39.5330,104.9040,10.5280,2806.5949,0.0345
977,39.5530,104.1520,12.0320,2809.0151,0.0420
978,39.5720,103.0240,11.2800,2805.3850,0.0420
979,39.5910,110.9200,7.8960,2805.3850,0.0420
980,39.6110,106.7840,7.5200,2804.1750,0.0420
981,39.6290,107.1600,14.2880,2802.9650,0.0397
982,39.6500,109.0400,12.7840,2804.7800,0.0397
983,39.6680,100.3920,12.7840,2801.7551,0.0397
984,39.6880,106.0320,5.6400,2804.7800,0.0397
985,39.7070,110.5440,6.3920,2799.9401,0.0397
986,39.7270,108.6640,4.8880,2809.6201,0.0197
987,39.7460,103.0240,11.6560,2804.7800,0.0197
988,39.7660,102.2720,13.5360,2805.9899,0.0197
989,39.7840,100.7680,11.2800,2807.2001,0.0197
990,39.8030,104.9040,11.2800,2802.9650,0.0197
991,39.8230,101.8960,9.0240,2803.5700,0.0194
992,39.8420,105.6560,14.6640,2800.5451,0.0194
993,39.8620,104.9040,13.1600,2801.1501,0.0194
