Sample,Time,X,Y,Z,Mass
482,448.34,-366.5490,-252.3780,7367.6904,0.2890
483,449.24,-366.5490,-252.3780,7362.8500,0.2904
484,450.15,-360.5400,-252.3780,7370.1103,0.3094
485,451.05,-372.5580,-258.3870,7368.9003,0.2974
486,451.95,-366.5490,-252.3780,7374.9501,0.3085
487,452.85,-366.5490,-252.3780,7382.2104,0.3033
488,453.76,-372.5580,-252.3780,7377.3701,0.2854
489,454.66,-366.5490,-252.3780,7370.1103,0.2929
490,455.56,-366.5490,-246.3690,7359.2202,0.3040
491,456.47,-366.5490,-252.3780,7370.1103,0.2955
492,457.37,-360.5400,-246.3690,7359.2202,0.2771
493,458.27,-372.5580,-258.3870,7354.3803,0.2740
494,459.17,-366.5490,-258.3870,7373.7402,0.2758
495,460.08,-366.5490,-252.3780,7382.2104,0.2910
496,460.98,-366.5490,-258.3870,7377.3701,0.2896
497,461.88,-366.5490,-258.3870,7365.2700,0.2877
498,462.78,-366.5490,-246.3690,7359.2202,0.2824
499,463.69,-366.5490,-258.3870,7364.0600,0.2822
500,464.59,-366.5490,-252.3780,7366.4804,0.2845
501,465.49,-366.5490,-252.3780,7370.1103,0.2717
502,466.39,-366.5490,-252.3780,7362.8500,0.2787
503,467.30,-366.5490,-258.3870,7382.2104,0.2894
504,468.20,-366.5490,-264.3960,7373.7402,0.2837
505,469.10,-366.5490,-252.3780,7360.4301,0.2730
506,470.01,-366.5490,-252.3780,7362.8500,0.2814
507,470.91,-366.5490,-246.3690,7356.8002,0.2786
508,471.81,-366.5490,-258.3870,7366.4804,0.2993
509,472.71,-366.5490,-252.3780,7366.4804,0.3118
510,473.62,-372.5580,-258.3870,7372.5302,0.3035
511,474.52,-366.5490,-252.3780,7370.1103,0.3149
512,475.42,-366.5490,-258.3870,7384.6303,0.3088
513,476.32,-354.5310,-252.3780,7368.9003,0.3161
514,477.23,-360.5400,-252.3780,7368.9003,0.3097
515,478.13,-366.5490,-246.3690,7377.3701,0.3205
516,479.03,-378.5670,-252.3780,7362.8500,0.3242
517,479.94,-372.5580,-258.3870,7366.4804,0.3242
518,480.84,-372.5580,-246.3690,7371.3203,0.3198
519,481.74,-360.5400,-258.3870,7370.1103,0.3276
520,482.64,-372.5580,-252.3780,7354.3803,0.3234
521,483.55,-366.5490,-258.3870,7364.0600,0.3288
522,484.45,-360.5400,-252.3780,7374.9501,0.3183
523,485.35,-360.5400,-252.3780,7367.6904,0.3295
524,486.25,-372.5580,-252.3780,7368.9003,0.3301
525,487.16,-372.5580,-252.3780,7370.1103,0.3108
526,488.06,-366.5490,-258.3870,7378.5800,0.3285
527,488.96,-366.5490,-246.3690,7361.6401,0.3470
528,489.86,-366.5490,-246.3690,7371.3203,0.3287
529,490.77,-372.5580,-258.3870,7359.2202,0.3188
530,491.67,-366.5490,-252.3780,7356.8002,0.3141
531,492.57,-360.5400,-252.3780,7366.4804,0.3122
532,493.47,-372.5580,-252.3780,7359.2202,0.3144
533,494.38,-372.5580,-246.3690,7374.9501,0.3077
534,495.28,-366.5490,-258.3870,7364.0600,0.3014
535,496.18,-366.5490,-258.3870,7361.6401,0.2997
536,497.08,-366.5490,-258.3870,7365.2700,0.2893
537,497.99,-366.5490,-252.3780,7356.8002,0.2881
538,498.89,-366.5490,-252.3780,7374.9501,0.2798
539,499.79,-372.5580,-252.3780,7377.3701,0.2970
540,500.70,-360.5400,-252.3780,7359.2202,0.3050
541,501.60,-372.5580,-240.3600,7366.4804,0.3028
542,502.50,-366.5490,-258.3870,7364.0600,0.2947
543,503.40,-360.5400,-258.3870,7365.2700,0.3012
544,504.31,-378.5670,-252.3780,7368.9003,0.3009
545,505.21,-360.5400,-252.3780,7368.9003,0.3072
546,506.11,-366.5490,-252.3780,7376.1601,0.3136
547,507.01,-366.5490,-246.3690,7371.3203,0.3217
548,507.92,-372.5580,-252.3780,7367.6904,0.3137
549,508.82,-360.5400,-252.3780,7367.6904,0.3194
550,509.72,-372.5580,-246.3690,7370.1103,0.3099
551,510.62,-372.5580,-258.3870,7371.3203,0.3290
552,511.53,-372.5580,-246.3690,7377.3701,0.3277
553,512.43,-366.5490,-252.3780,7367.6904,0.3236
554,513.33,-360.5400,-246.3690,7367.6904,0.3343
555,514.23,-366.5490,-252.3780,7368.9003,0.3241
556,515.14,-360.5400,-258.3870,7361.6401,0.3263
557,516.04,-366.5490,-240.3600,7366.4804,0.3269
558,516.94,-366.5490,-258.3870,7367.6904,0.3367
559,517.85,-372.5580,-252.3780,7364.0600,0.3313
560,518.75,-366.5490,-258.3870,7365.2700,0.3237
561,519.65,-360.5400,-246.3690,7373.7402,0.3332
562,520.55,-372.5580,-252.3780,7358.0102,0.3286
563,521.46,-366.5490,-252.3780,7366.4804,0.3370
564,522.36,-366.5490,-258.3870,7372.5302,0.3293
565,523.26,-372.5580,-252.3780,7360.4301,0.3196
566,524.16,-360.5400,-252.3780,7368.9003,0.3227
567,525.07,-366.5490,-246.3690,7361.6401,0.3245
568,525.97,-372.5580,-252.3780,7370.1103,0.3175
569,526.87,-366.5490,-258.3870,7373.7402,0.3123
570,527.78,-366.5490,-264.3960,7385.8403,0.3121
571,528.68,-366.5490,-246.3690,7367.6904,0.3178
572,529.58,-366.5490,-258.3870,7359.2202,0.3124
573,530.48,-366.5490,-252.3780,7358.0102,0.3108
574,531.39,-366.5490,-264.3960,7365.2700,0.3179
575,532.29,-360.5400,-252.3780,7373.7402,0.3144
576,533.19,-378.5670,-252.3780,7378.5800,0.3098
577,534.09,-360.5400,-258.3870,7367.6904,0.3181
578,535.00,-366.5490,-252.3780,7373.7402,0.3118
579,535.90,-366.5490,-252.3780,7355.5903,0.3072
580,536.80,-366.5490,-246.3690,7362.8500,0.3034
581,537.70,-366.5490,-252.3780,7365.2700,0.3043
582,538.61,-366.5490,-258.3870,7361.6401,0.3018
583,539.51,-366.5490,-258.3870,7378.5800,0.3110
584,540.41,-366.5490,-252.3780,7368.9003,0.3006
585,541.32,-366.5490,-252.3780,7370.1103,0.3123
586,542.22,-372.5580,-258.3870,7371.3203,0.2921
587,543.12,-366.5490,-264.3960,7374.9501,0.2985
588,544.02,-378.5670,-252.3780,7360.4301,0.2946
589,544.92,-372.5580,-246.3690,7362.8500,0.2960
590,545.83,-366.5490,-258.3870,7362.8500,0.3050
591,546.73,-366.5490,-258.3870,7379.7900,0.3033
592,547.63,-366.5490,-252.3780,7368.9003,0.3232
593,548.53,-360.5400,-246.3690,7376.1601,0.3298
594,549.44,-366.5490,-252.3780,7370.1103,0.3214
595,550.34,-366.5490,-252.3780,7366.4804,0.3227
596,551.24,-360.5400,-252.3780,7362.8500,0.3197
597,552.15,-372.5580,-258.3870,7361.6401,0.3107
598,553.05,-366.5490,-252.3780,7370.1103,0.3266
599,553.95,-366.5490,-246.3690,7359.2202,0.3114
600,554.85,-360.5400,-252.3780,7366.4804,0.3134
601,555.76,-366.5490,-252.3780,7364.0600,0.3302
602,556.66,-360.5400,-246.3690,7356.8002,0.3231
603,557.56,-366.5490,-252.3780,7364.0600,0.3149
604,558.47,-366.5490,-258.3870,7377.3701,0.3183
605,559.37,-366.5490,-258.3870,7360.4301,0.3209
606,560.27,-360.5400,-252.3780,7374.9501,0.3035
607,561.17,-360.5400,-252.3780,7371.3203,0.3015
608,562.07,-366.5490,-258.3870,7356.8002,0.3047
609,562.98,-372.5580,-258.3870,7368.9003,0.3061
610,563.88,-372.5580,-258.3870,7358.0102,0.3114
611,564.78,-360.5400,-252.3780,7366.4804,0.3116
612,565.69,-360.5400,-252.3780,7376.1601,0.3220
613,566.59,-366.5490,-258.3870,7376.1601,0.3155
614,567.49,-372.5580,-246.3690,7361.6401,0.3218
615,568.39,-366.5490,-252.3780,7366.4804,0.3241
616,569.30,-366.5490,-252.3780,7376.1601,0.3218
617,570.20,-366.5490,-240.3600,7368.9003,0.3218
618,571.10,-366.5490,-252.3780,7361.6401,0.3152
619,572.00,-366.5490,-252.3780,7355.5903,0.3217
620,572.91,-360.5400,-252.3780,7367.6904,0.3243
621,573.81,-372.5580,-258.3870,7368.9003,0.3265
622,574.71,-372.5580,-252.3780,7379.7900,0.3337
623,575.61,-372.5580,-252.3780,7364.0600,0.3328
624,576.52,-360.5400,-252.3780,7371.3203,0.3269
625,577.42,-354.5310,-252.3780,7367.6904,0.3221
626,578.32,-360.5400,-258.3870,7360.4301,0.3239
627,579.22,-360.5400,-258.3870,7367.6904,0.3246
628,580.13,-366.5490,-258.3870,7364.0600,0.3231
629,581.03,-372.5580,-252.3780,7368.9003,0.3151
630,581.93,-366.5490,-252.3780,7362.8500,0.3297
631,582.84,-366.5490,-252.3780,7370.1103,0.3151
632,583.74,-366.5490,-252.3780,7372.5302,0.3307
633,584.64,-366.5490,-258.3870,7370.1103,0.3166
634,585.54,-360.5400,-258.3870,7370.1103,0.3196
635,586.45,-366.5490,-258.3870,7371.3203,0.3231
636,587.35,-360.5400,-258.3870,7367.6904,0.3337
637,588.25,-372.5580,-252.3780,7359.2202,0.3133
638,589.16,-366.5490,-246.3690,7364.0600,0.3271
639,590.06,-360.5400,-252.3780,7370.1103,0.3135
640,590.96,-366.5490,-252.3780,7360.4301,0.2993
641,591.86,-366.5490,-258.3870,7366.4804,0.3001
642,592.77,-360.5400,-258.3870,7366.4804,0.2934
643,593.67,-366.5490,-258.3870,7371.3203,0.3006
644,594.57,-372.5580,-252.3780,7371.3203,0.3109
645,595.47,-366.5490,-252.3780,7368.9003,0.3102
646,596.38,-360.5400,-258.3870,7372.5302,0.3055
647,597.28,-366.5490,-258.3870,7359.2202,0.3126
648,598.18,-366.5490,-258.3870,7388.2602,0.3212
649,599.08,-366.5490,-252.3780,7373.7402,0.3114
650,599.99,-372.5580,-252.3780,7371.3203,0.3107
651,600.89,-360.5400,-252.3780,7379.7900,0.3146
652,601.79,-366.5490,-252.3780,7365.2700,0.3136
653,602.69,-360.5400,-258.3870,7365.2700,0.3216
654,603.60,-366.5490,-252.3780,7358.0102,0.3232
655,604.50,-360.5400,-252.3780,7360.4301,0.3231
656,605.40,-372.5580,-252.3780,7365.2700,0.3256
657,606.30,-366.5490,-252.3780,7374.9501,0.3199
658,607.21,-372.5580,-258.3870,7364.0600,0.3271
659,608.11,-366.5490,-252.3780,7366.4804,0.3342
660,609.01,-366.5490,-252.3780,7356.8002,0.3267
661,609.91,-372.5580,-252.3780,7377.3701,0.3328
662,610.82,-366.5490,-258.3870,7371.3203,0.3300
663,611.72,-366.5490,-258.3870,7362.8500,0.3336
664,612.62,-372.5580,-246.3690,7359.2202,0.3430
665,613.52,-366.5490,-252.3780,7376.1601,0.3325
666,614.43,-366.5490,-258.3870,7371.3203,0.3284
667,615.33,-372.5580,-252.3780,7372.5302,0.3192
668,616.23,-372.5580,-252.3780,7370.1103,0.3225
669,617.13,-360.5400,-252.3780,7370.1103,0.3191
670,618.04,-366.5490,-258.3870,7366.4804,0.3201
671,618.94,-366.5490,-252.3780,7364.0600,0.3167
672,619.84,-372.5580,-252.3780,7355.5903,0.3244
673,620.74,-366.5490,-252.3780,7359.2202,0.3196
674,621.65,-360.5400,-258.3870,7366.4804,0.3265
675,622.55,-366.5490,-252.3780,7373.7402,0.3209
676,623.45,-372.5580,-252.3780,7360.4301,0.3235
677,624.35,-366.5490,-258.3870,7367.6904,0.3201
678,625.26,-360.5400,-252.3780,7377.3701,0.3245
679,626.16,-372.5580,-246.3690,7365.2700,0.3166
680,627.06,-366.5490,-258.3870,7365.2700,0.3240
681,627.96,-360.5400,-258.3870,7355.5903,0.3244
682,628.87,-366.5490,-258.3870,7367.6904,0.3280
683,629.77,-366.5490,-258.3870,7361.6401,0.3230
684,630.67,-366.5490,-252.3780,7364.0600,0.3238
685,631.57,-366.5490,-246.3690,7371.3203,0.3198
686,632.48,-366.5490,-252.3780,7355.5903,0.3273
687,633.38,-366.5490,-252.3780,7371.3203,0.3337
688,634.28,-366.5490,-246.3690,7371.3203,0.3233
689,635.18,-366.5490,-252.3780,7366.4804,0.3173
690,636.09,-372.5580,-252.3780,7361.6401,0.3095
691,636.99,-366.5490,-258.3870,7368.9003,0.3157
692,637.89,-372.5580,-258.3870,7364.0600,0.3233
693,638.79,-372.5580,-246.3690,7378.5800,0.3162
694,639.70,-360.5400,-252.3780,7371.3203,0.3071
695,640.60,-360.5400,-252.3780,7358.0102,0.3167
696,641.50,-366.5490,-258.3870,7366.4804,0.3183
697,642.40,-366.5490,-252.3780,7367.6904,0.3134
698,643.31,-360.5400,-258.3870,7370.1103,0.3206
699,644.21,-366.5490,-252.3780,7362.8500,0.3224
700,645.11,-366.5490,-252.3780,7366.4804,0.3192
701,646.01,-372.5580,-258.3870,7367.6904,0.3303
702,646.92,-366.5490,-258.3870,7371.3203,0.3185
703,647.82,-366.5490,-258.3870,7376.1601,0.3253
704,648.72,-372.5580,-246.3690,7370.1103,0.3293
705,649.62,-366.5490,-252.3780,7360.4301,0.3248
706,650.53,-360.5400,-246.3690,7373.7402,0.3270
707,651.43,-366.5490,-258.3870,7366.4804,0.3323
708,652.33,-366.5490,-246.3690,7378.5800,0.3221
709,653.23,-372.5580,-246.3690,7365.2700,0.3219
710,654.14,-366.5490,-246.3690,7374.9501,0.3311
711,655.04,-366.5490,-246.3690,7362.8500,0.3364
712,655.94,-366.5490,-258.3870,7362.8500,0.3209
713,656.84,-372.5580,-246.3690,7364.0600,0.3248
714,657.75,-366.5490,-252.3780,7364.0600,0.3261
715,658.65,-360.5400,-258.3870,7376.1601,0.3363
716,659.55,-366.5490,-252.3780,7373.7402,0.3431
717,660.45,-360.5400,-258.3870,7370.1103,0.3391
718,661.35,-366.5490,-252.3780,7362.8500,0.3383
719,662.26,-366.5490,-252.3780,7362.8500,0.3405
720,663.16,-366.5490,-252.3780,7373.7402,0.3451
721,664.06,-366.5490,-252.3780,7356.8002,0.3364
722,664.97,-372.5580,-258.3870,7364.0600,0.3404
723,665.87,-372.5580,-258.3870,7373.7402,0.3406
724,666.77,-360.5400,-246.3690,7370.1103,0.3484
725,667.67,-366.5490,-252.3780,7372.5302,0.3521
726,668.58,-372.5580,-252.3780,7365.2700,0.3476
727,669.48,-360.5400,-252.3780,7353.1704,0.3471
728,670.38,-372.5580,-258.3870,7360.4301,0.3587
729,671.28,-366.5490,-252.3780,7377.3701,0.3532
730,672.19,-366.5490,-252.3780,7383.4204,0.3515
731,673.09,-360.5400,-252.3780,7382.2104,0.3517
732,673.99,-372.5580,-246.3690,7364.0600,0.3531
733,674.89,-372.5580,-252.3780,7364.0600,0.3503
734,675.79,-366.5490,-246.3690,7366.4804,0.3527
735,676.70,-366.5490,-252.3780,7371.3203,0.3458
736,677.60,-366.5490,-258.3870,7368.9003,0.3473
737,678.50,-366.5490,-252.3780,7364.0600,0.3510
738,679.40,-366.5490,-252.3780,7367.6904,0.3581
739,680.31,-366.5490,-252.3780,7374.9501,0.3530
740,681.21,-366.5490,-252.3780,7372.5302,0.3564
741,682.11,-372.5580,-252.3780,7373.7402,0.3568
742,683.01,-372.5580,-246.3690,7381.0000,0.3503
743,683.92,-360.5400,-252.3780,7361.6401,0.3498
744,684.82,-360.5400,-252.3780,7377.3701,0.3532
745,685.72,-372.5580,-258.3870,7374.9501,0.3525
746,686.62,-372.5580,-252.3780,7371.3203,0.3640
747,687.53,-366.5490,-252.3780,7370.1103,0.3577
748,688.43,-372.5580,-252.3780,7361.6401,0.3521
749,689.33,-360.5400,-258.3870,7373.7402,0.3481
750,690.23,-372.5580,-258.3870,7362.8500,0.3533
751,691.14,-366.5490,-252.3780,7359.2202,0.3570
752,692.04,-366.5490,-258.3870,7364.0600,0.3575
753,692.94,-372.5580,-258.3870,7365.2700,0.3537
754,693.84,-372.5580,-246.3690,7373.7402,0.3633
755,694.75,-372.5580,-252.3780,7373.7402,0.3558
756,695.65,-366.5490,-258.3870,7389.4702,0.3610
757,696.55,-372.5580,-246.3690,7368.9003,0.3621
758,697.45,-366.5490,-246.3690,7364.0600,0.3553
759,698.36,-366.5490,-258.3870,7383.4204,0.3496
760,699.26,-372.5580,-252.3780,7372.5302,0.3483
761,700.16,-366.5490,-258.3870,7373.7402,0.3419
762,701.06,-372.5580,-252.3780,7372.5302,0.3466
763,701.97,-366.5490,-258.3870,7378.5800,0.3522
764,702.87,-366.5490,-252.3780,7366.4804,0.3466
765,703.77,-366.5490,-252.3780,7371.3203,0.3462
766,704.67,-372.5580,-252.3780,7366.4804,0.3377
767,705.58,-366.5490,-258.3870,7372.5302,0.3478
768,706.48,-372.5580,-246.3690,7366.4804,0.3460
769,707.38,-372.5580,-252.3780,7356.8002,0.3460
770,708.28,-366.5490,-252.3780,7370.1103,0.3397
771,709.19,-360.5400,-252.3780,7368.9003,0.3389
772,710.09,-366.5490,-252.3780,7368.9003,0.3384
773,710.99,-360.5400,-252.3780,7366.4804,0.3380
774,711.90,-366.5490,-252.3780,7373.7402,0.3335
775,712.80,-372.5580,-246.3690,7366.4804,0.3421
776,713.70,-366.5490,-252.3780,7370.1103,0.3390
777,714.60,-366.5490,-246.3690,7366.4804,0.3373
778,715.51,-360.5400,-258.3870,7372.5302,0.3332
779,716.41,-366.5490,-252.3780,7372.5302,0.3313
780,717.31,-366.5490,-252.3780,7368.9003,0.3239
781,718.21,-366.5490,-252.3780,7358.0102,0.3243
782,719.11,-366.5490,-252.3780,7368.9003,0.3269
783,720.02,-366.5490,-252.3780,7362.8500,0.3333
784,720.92,-372.5580,-252.3780,7361.6401,0.3260
785,721.82,-366.5490,-246.3690,7365.2700,0.3210
786,722.72,-360.5400,-252.3780,7368.9003,0.3209
787,723.63,-366.5490,-246.3690,7366.4804,0.3235
788,724.53,-360.5400,-252.3780,7368.9003,0.3071
789,725.43,-360.5400,-246.3690,7362.8500,0.3102
790,726.34,-372.5580,-246.3690,7364.0600,0.3061
791,727.24,-366.5490,-246.3690,7356.8002,0.3167
792,728.14,-372.5580,-252.3780,7373.7402,0.3121
793,729.04,-366.5490,-246.3690,7356.8002,0.3081
794,729.95,-372.5580,-246.3690,7361.6401,0.3022
795,730.85,-360.5400,-252.3780,7374.9501,0.3004
796,731.75,-366.5490,-258.3870,7368.9003,0.2848
797,732.65,-372.5580,-252.3780,7376.1601,0.2940
798,733.56,-366.5490,-252.3780,7383.4204,0.2903
799,734.46,-360.5400,-258.3870,7367.6904,0.2975
800,735.36,-366.5490,-246.3690,7372.5302,0.3133
801,736.27,-372.5580,-252.3780,7371.3203,0.3034
802,737.17,-360.5400,-258.3870,7368.9003,0.2942
803,738.07,-372.5580,-252.3780,7365.2700,0.3058
804,738.97,-366.5490,-258.3870,7371.3203,0.3160
805,739.88,-366.5490,-252.3780,7368.9003,0.3205
806,740.78,-366.5490,-246.3690,7364.0600,0.3041
807,741.68,-366.5490,-252.3780,7361.6401,0.3072
808,742.58,-366.5490,-252.3780,7371.3203,0.3085
809,743.49,-366.5490,-258.3870,7362.8500,0.3109
810,744.39,-372.5580,-258.3870,7366.4804,0.3095
811,745.29,-366.5490,-252.3780,7373.7402,0.3098
812,746.19,-366.5490,-252.3780,7371.3203,0.3102
813,747.10,-366.5490,-258.3870,7368.9003,0.3159
814,748.00,-360.5400,-252.3780,7379.7900,0.3141
815,748.90,-366.5490,-258.3870,7368.9003,0.3157
816,749.80,-360.5400,-252.3780,7371.3203,0.3131
817,750.71,-366.5490,-252.3780,7367.6904,0.3191
818,751.61,-372.5580,-252.3780,7367.6904,0.3238
819,752.51,-372.5580,-252.3780,7370.1103,0.3245
820,753.41,-360.5400,-264.3960,7365.2700,0.3286
821,754.32,-366.5490,-246.3690,7366.4804,0.3287
822,755.22,-372.5580,-252.3780,7374.9501,0.3303
823,756.12,-372.5580,-252.3780,7365.2700,0.3307
824,757.03,-366.5490,-258.3870,7366.4804,0.3245
825,757.93,-366.5490,-258.3870,7374.9501,0.3341
826,758.83,-372.5580,-258.3870,7378.5800,0.3359
827,759.73,-372.5580,-264.3960,7362.8500,0.3269
828,760.64,-372.5580,-258.3870,7371.3203,0.3322
829,761.54,-378.5670,-252.3780,7359.2202,0.3232
830,762.44,-366.5490,-258.3870,7389.4702,0.3226
831,763.34,-372.5580,-246.3690,7365.2700,0.3417
832,764.25,-372.5580,-252.3780,7367.6904,0.3342
833,765.15,-366.5490,-252.3780,7372.5302,0.3258
834,766.05,-372.5580,-252.3780,7366.4804,0.3342
835,766.95,-360.5400,-258.3870,7361.6401,0.3395
836,767.86,-366.5490,-258.3870,7370.1103,0.3354
837,768.76,-366.5490,-258.3870,7373.7402,0.3378
838,769.66,-366.5490,-252.3780,7371.3203,0.3418
839,770.57,-360.5400,-258.3870,7364.0600,0.3382
840,771.47,-372.5580,-252.3780,7370.1103,0.3370
841,772.37,-360.5400,-252.3780,7367.6904,0.3313
842,773.27,-366.5490,-246.3690,7370.1103,0.3390
843,774.17,-372.5580,-246.3690,7372.5302,0.3389
844,775.08,-366.5490,-252.3780,7377.3701,0.3361
845,775.98,-366.5490,-246.3690,7366.4804,0.3413
846,776.88,-360.5400,-252.3780,7359.2202,0.3430
847,777.79,-366.5490,-246.3690,7366.4804,0.3421
848,778.69,-366.5490,-252.3780,7368.9003,0.3540
849,779.59,-360.5400,-252.3780,7361.6401,0.3484
850,780.49,-366.5490,-252.3780,7366.4804,0.3456
851,781.40,-378.5670,-252.3780,7377.3701,0.3556
852,782.30,-372.5580,-258.3870,7356.8002,0.3499
853,783.20,-366.5490,-246.3690,7365.2700,0.3593
854,784.10,-360.5400,-252.3780,7368.9003,0.3497
855,785.01,-366.5490,-258.3870,7372.5302,0.3559
856,785.91,-366.5490,-252.3780,7365.2700,0.3551
857,786.81,-366.5490,-252.3780,7373.7402,0.3543
858,787.72,-366.5490,-246.3690,7371.3203,0.3424
859,788.62,-366.5490,-252.3780,7368.9003,0.3502
860,789.52,-372.5580,-252.3780,7371.3203,0.3525
861,790.42,-366.5490,-246.3690,7368.9003,0.3421
862,791.33,-372.5580,-240.3600,7372.5302,0.3421
863,792.23,-366.5490,-252.3780,7379.7900,0.3484
864,793.13,-366.5490,-246.3690,7367.6904,0.3406
865,794.03,-366.5490,-258.3870,7371.3203,0.3422
866,794.94,-366.5490,-258.3870,7379.7900,0.3414
867,795.84,-372.5580,-252.3780,7361.6401,0.3500
868,796.74,-366.5490,-258.3870,7368.9003,0.3544
869,797.64,-366.5490,-258.3870,7382.2104,0.3592
870,798.55,-372.5580,-252.3780,7371.3203,0.3469
871,799.45,-366.5490,-252.3780,7368.9003,0.3507
872,800.35,-372.5580,-246.3690,7368.9003,0.3496
873,801.26,-360.5400,-258.3870,7358.0102,0.3470
874,802.16,-372.5580,-258.3870,7367.6904,0.3416
875,803.06,-366.5490,-252.3780,7362.8500,0.3416
876,803.96,-366.5490,-252.3780,7367.6904,0.3350
877,804.87,-372.5580,-258.3870,7365.2700,0.3341
878,805.77,-372.5580,-252.3780,7360.4301,0.3434
879,806.67,-366.5490,-252.3780,7361.6401,0.3484
880,807.57,-366.5490,-258.3870,7374.9501,0.3458
881,808.48,-366.5490,-252.3780,7361.6401,0.3406
882,809.38,-366.5490,-258.3870,7355.5903,0.3378
883,810.28,-372.5580,-258.3870,7366.4804,0.3368
884,811.18,-366.5490,-252.3780,7366.4804,0.3278
885,812.09,-366.5490,-252.3780,7371.3203,0.3308
886,812.99,-366.5490,-246.3690,7367.6904,0.3445
887,813.89,-360.5400,-246.3690,7361.6401,0.3320
888,814.79,-366.5490,-252.3780,7360.4301,0.3284
889,815.70,-366.5490,-258.3870,7366.4804,0.3236
890,816.60,-372.5580,-252.3780,7371.3203,0.3290
891,817.50,-360.5400,-258.3870,7370.1103,0.3171
892,818.41,-366.5490,-252.3780,7368.9003,0.3158
893,819.31,-372.5580,-252.3780,7361.6401,0.3198
894,820.21,-366.5490,-252.3780,7359.2202,0.3260
895,821.11,-366.5490,-252.3780,7356.8002,0.3192
896,822.02,-372.5580,-252.3780,7372.5302,0.3214
897,822.92,-366.5490,-246.3690,7367.6904,0.3236
898,823.82,-372.5580,-252.3780,7371.3203,0.3188
899,824.72,-366.5490,-252.3780,7371.3203,0.3153
900,825.63,-366.5490,-246.3690,7374.9501,0.3098
901,826.53,-366.5490,-246.3690,7371.3203,0.3248
902,827.43,-366.5490,-258.3870,7372.5302,0.3164
903,828.33,-366.5490,-252.3780,7364.0600,0.3136
904,829.24,-366.5490,-258.3870,7362.8500,0.3072
905,830.14,-354.5310,-252.3780,7366.4804,0.3168
906,831.04,-366.5490,-252.3780,7372.5302,0.3140
907,831.94,-366.5490,-252.3780,7373.7402,0.3222
908,832.85,-366.5490,-252.3780,7373.7402,0.3184
909,833.75,-360.5400,-258.3870,7376.1601,0.3145
910,834.65,-366.5490,-258.3870,7355.5903,0.3219
911,835.55,-366.5490,-258.3870,7372.5302,0.3126
912,836.46,-360.5400,-258.3870,7366.4804,0.3260
913,837.36,-372.5580,-252.3780,7374.9501,0.3269
914,838.26,-366.5490,-252.3780,7377.3701,0.3223
915,839.16,-366.5490,-252.3780,7364.0600,0.3190
916,840.07,-372.5580,-252.3780,7373.7402,0.3205
917,840.97,-366.5490,-252.3780,7374.9501,0.3197
918,841.87,-372.5580,-252.3780,7360.4301,0.3167
919,842.78,-366.5490,-252.3780,7371.3203,0.3108
920,843.68,-366.5490,-252.3780,7370.1103,0.3176
921,844.58,-366.5490,-252.3780,7362.8500,0.3243
922,845.48,-366.5490,-252.3780,7361.6401,0.3161
923,846.39,-366.5490,-246.3690,7367.6904,0.3193
924,847.29,-372.5580,-252.3780,7365.2700,0.3186
925,848.19,-366.5490,-252.3780,7373.7402,0.3203
926,849.09,-360.5400,-246.3690,7368.9003,0.3255
927,850.00,-366.5490,-258.3870,7370.1103,0.3188
928,850.90,-360.5400,-258.3870,7376.1601,0.3190
929,851.80,-366.5490,-252.3780,7370.1103,0.3198
930,852.71,-366.5490,-252.3780,7344.7001,0.3173
931,853.61,-366.5490,-252.3780,7364.0600,0.3182
932,854.51,-372.5580,-252.3780,7370.1103,0.3226
933,855.41,-360.5400,-258.3870,7365.2700,0.3126
934,856.32,-372.5580,-258.3870,7364.0600,0.3062
935,857.22,-366.5490,-258.3870,7368.9003,0.3082
936,858.12,-372.5580,-252.3780,7368.9003,0.3083
937,859.02,-360.5400,-252.3780,7373.7402,0.3095
938,859.92,-360.5400,-252.3780,7362.8500,0.3129
939,860.83,-360.5400,-252.3780,7366.4804,0.3146
940,861.73,-366.5490,-252.3780,7371.3203,0.3095
941,862.63,-378.5670,-258.3870,7367.6904,0.3192
942,863.54,-372.5580,-252.3780,7373.7402,0.3122
